dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
lidar_T11_native10,scalar5,507,1.8341120795891785,1.5944864048715273,1.1382708952891312,2.0873211271153567,0.31280861787094016,2.1033804396816427,False,False
lidar_T11_native10,scalar19,507,1.5194796011071678,1.2175516686732708,1.2150715899511073,1.6562916113382653,0.41258186891748533,1.493062714146477,False,True
lidar_T11_native10,raw25,507,1.4217389276748296,1.0436782987515312,1.2474967038692804,1.3177343193998998,0.5123521165641138,1.198637325020106,False,False
lidar_T11_native10,raw_pca6,507,1.4784671668375657,1.1281875795727496,1.2415038623167287,1.4739449739059947,0.4754345452411085,1.3032187030434128,False,False
lidar_T11_native10,raw_pca12,507,1.4450605492673148,1.0814347077864992,1.2392544412945972,1.4378477534679468,0.49114853277359477,1.2237764661299404,False,False
lidar_T11_native10,gaf6,507,1.5041251575537977,1.2093000128108715,1.2259794966344344,1.68877825981255,0.4087164954269138,1.453445379669947,False,False
lidar_T11_native10,gaf5_bit,507,1.5130964392841073,1.2093452471886668,1.242935417946696,1.711459984911807,0.3893651945538738,1.4742261191010564,False,False
lidar_T11_native10,gadf6,507,1.4620863483860007,1.090494254767747,1.241839789775415,1.39792752976347,0.497646930314653,1.2490152257991611,False,False
lidar_T11_native10,dual_gaf6,507,1.488890869925645,1.131720969320034,1.2437360531290145,1.4803841798051829,0.47886533173668155,1.3109331236355781,False,False
lidar_T11_native10,balanced_signed6,507,1.4487490043686357,1.1831228040360844,1.2266294909380446,1.6955768310572354,0.4165494711391844,1.3460721271659022,False,False
lidar_T11_native10,phase_protected6,507,1.4208934447824806,1.1681595904846473,1.2217355282907965,1.6881405179429152,0.4262649720260855,1.3164534976098579,False,False
lidar_T11_native10,phase_protected12,507,1.438956510697804,1.0703573067494425,1.2399221574926609,1.3725144138655576,0.49125781742525443,1.2315911968133066,True,False
