arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,2.124744833863326,1.4576504498209872,5,1108,689,ridge,0.1,,,
scalar5,1,2.1247941387434146,1.4576673621726648,5,1108,689,ridge,1.0,,,
scalar5,2,2.1256519085021623,1.4579615593362407,5,1108,689,ridge,10.0,,,
scalar5,3,2.152866268157095,1.4672648936565937,5,1108,689,ridge,100.0,,,
scalar5,4,2.1072963099117503,1.4516529578076678,5,1108,689,extra,,4.0,12.0,192.0
scalar5,5,2.1033804396816427,1.4503035681131184,5,1108,689,extra,,4.0,,192.0
scalar5,6,2.1092516086565736,1.4523262748627024,5,1108,689,extra,,16.0,12.0,192.0
scalar5,7,2.109325714439974,1.4523517874261642,5,1108,689,extra,,16.0,,192.0
scalar19,0,1.5769088883046187,1.2557503288092815,19,1108,689,ridge,0.1,,,
scalar19,1,1.5669273106237434,1.251769671554533,19,1108,689,ridge,1.0,,,
scalar19,2,1.5515532636338984,1.2456136092841545,19,1108,689,ridge,10.0,,,
scalar19,3,1.5568970704293272,1.2477568154209084,19,1108,689,ridge,100.0,,,
scalar19,4,1.4970287312705925,1.2235312547175052,19,1108,689,extra,,4.0,12.0,192.0
scalar19,5,1.493062714146477,1.2219094541521793,19,1108,689,extra,,4.0,,192.0
scalar19,6,1.593128820372213,1.2621920695251627,19,1108,689,extra,,16.0,12.0,192.0
scalar19,7,1.593078219134737,1.262172024382864,19,1108,689,extra,,16.0,,192.0
raw25,0,1.2393236690278782,1.113249149574289,44,1108,689,ridge,0.1,,,
raw25,1,1.224587615803663,1.1066108691873866,44,1108,689,ridge,1.0,,,
raw25,2,1.198637325020106,1.0948229651501222,44,1108,689,ridge,10.0,,,
raw25,3,1.208292527679349,1.0992236022208353,44,1108,689,ridge,100.0,,,
raw25,4,1.2403585022135115,1.1137138331786633,44,1108,689,extra,,4.0,12.0,192.0
raw25,5,1.2432081752034265,1.1149924552226471,44,1108,689,extra,,4.0,,192.0
raw25,6,1.3534643032643332,1.1633848474448742,44,1108,689,extra,,16.0,12.0,192.0
raw25,7,1.3537089208843949,1.1634899745525935,44,1108,689,extra,,16.0,,192.0
raw_pca6,0,1.3305455955047487,1.1534927808637334,25,1108,689,ridge,0.1,,,
raw_pca6,1,1.3206045680785667,1.149175603673593,25,1108,689,ridge,1.0,,,
raw_pca6,2,1.3032187030434128,1.1415860471481827,25,1108,689,ridge,10.0,,,
raw_pca6,3,1.3060886893658592,1.1428423729306938,25,1108,689,ridge,100.0,,,
raw_pca6,4,1.361566914375408,1.1668619945715124,25,1108,689,extra,,4.0,12.0,192.0
