horizon_hours,arm,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw
1,passive_persistence,8430,0.06986428435238785,6974847.9694864545,0.0,0.0,0.04485419319338499
1,market_persistence,8430,0.06986428435238785,6974847.9694864545,0.0,0.0,0.04485419319338499
1,weather,8430,0.07700366042073158,6958536.405975443,-16311.563511010649,-1.9349422907485943,-1.3249892969530035
1,weather_events,8430,0.07688440691970053,6955018.326238523,-19829.643247930144,-2.352270847915794,-1.3562255623296622
2,passive_persistence,8428,0.08986522285856635,6927750.698458789,0.0,0.0,0.053743363973517776
2,market_persistence,8428,0.09109168655706534,6919986.271521798,-7764.426936988844,-0.9212656546023783,-0.7416807357954891
2,weather,8428,0.0968871078022378,6905633.285080079,-22117.413378709163,-2.6242778095288517,-0.6484170504499251
2,weather_events,8428,0.09721276401609849,6906029.433193069,-21721.265265719067,-2.577273999254754,-0.6210420023033646
4,passive_persistence,8424,0.1192577816839954,6942016.295938193,0.0,0.0,0.05123366186177914
4,market_persistence,8424,0.11869375858928291,6941811.393570453,-204.9023677399714,-0.024323642894108665,-0.7433887912236935
4,weather,8424,0.11117512329704193,6916025.230634451,-25991.06530374174,-3.085359129124138,-0.9857972742578164
4,weather_events,8424,0.1105783376219779,6915705.862810063,-26310.43312812911,-3.1232707891891156,-1.0727541806374439
