horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
1,market_persistence,24,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,market_persistence,24,7,0.0,-0.025,0.025,56.37213094628512,2186,0.05920490543431052,551286.2722661901,322.92789458414586,0.1477254778518508,-0.809413174395947,False,0.0587547157623337
1,market_persistence,24,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05926226719971491,551408.1570358789,444.8126642727942,0.20348246307081164,-0.7940883855572115,False,0.0587547157623337
1,market_persistence,24,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,market_persistence,24,7,0.0,0.0,0.025,56.37213094628512,2186,0.05888509445628866,551174.1382031369,210.79383153088105,0.09642901716874705,0.05630287627485481,False,0.0587547157623337
1,market_persistence,24,7,0.0,0.0,0.05,56.37213094628512,2186,0.059302804936959545,551249.7729126011,286.42854099516734,0.13102860978735925,0.08384933094489024,False,0.0587547157623337
1,market_persistence,24,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,market_persistence,24,7,0.0,0.025,0.025,56.37213094628512,2186,0.06708886921262072,551129.6005442697,166.2561726636768,0.07605497377112388,1.2130093267674835,False,0.0587547157623337
1,market_persistence,24,7,0.0,0.025,0.05,56.37213094628512,2186,0.06735659520947553,551444.893041498,481.5486698920988,0.2202875891546655,1.2162179011643146,False,0.0587547157623337
1,market_persistence,24,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,market_persistence,24,15,0.0,-0.025,0.025,56.37213094628512,2186,0.05924299817618003,551561.1090852341,597.7647136280996,0.2734513786038882,-0.784597487149985,False,0.0587547157623337
1,market_persistence,24,15,0.0,-0.025,0.05,56.37213094628512,2186,0.059866475780976404,551831.0080832995,867.6637116933733,0.39691844084783773,-0.7177337639840649,False,0.0587547157623337
1,market_persistence,24,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,market_persistence,24,15,0.0,0.0,0.025,56.37213094628512,2186,0.05963265836743632,551409.8572068221,446.5128352160299,0.20426021739068156,0.11815603982577498,False,0.0587547157623337
1,market_persistence,24,15,0.0,0.0,0.05,56.37213094628512,2186,0.06126255172592605,551769.3878811946,806.0435095885598,0.3687298762985177,0.21033909491895084,False,0.0587547157623337
1,market_persistence,24,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,market_persistence,24,15,0.0,0.025,0.025,56.37213094628512,2186,0.06814697240321457,551266.3758120609,303.0314404548992,0.13862371475521465,1.2721106783801492,False,0.0587547157623337
1,market_persistence,24,15,0.0,0.025,0.05,56.37213094628512,2186,0.06977525803313044,551792.2228813826,828.8785097765548,0.37917589651260514,1.3322324241697518,False,0.0587547157623337
1,market_persistence,96,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,market_persistence,96,7,0.0,-0.025,0.025,56.37213094628512,2186,0.05920490543431052,551286.2722661901,322.92789458414586,0.1477254778518508,-0.809413174395947,False,0.0587547157623337
1,market_persistence,96,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05926226719971491,551408.1570358789,444.8126642727942,0.20348246307081164,-0.7940883855572115,False,0.0587547157623337
1,market_persistence,96,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,market_persistence,96,7,0.0,0.0,0.025,56.37213094628512,2186,0.05888509445628866,551174.1382031369,210.79383153088105,0.09642901716874705,0.05630287627485481,False,0.0587547157623337
1,market_persistence,96,7,0.0,0.0,0.05,56.37213094628512,2186,0.059302804936959545,551249.7729126011,286.42854099516734,0.13102860978735925,0.08384933094489024,False,0.0587547157623337
1,market_persistence,96,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,market_persistence,96,7,0.0,0.025,0.025,56.37213094628512,2186,0.06708886921262072,551129.6005442697,166.2561726636768,0.07605497377112388,1.2130093267674835,False,0.0587547157623337
1,market_persistence,96,7,0.0,0.025,0.05,56.37213094628512,2186,0.06735659520947553,551444.893041498,481.5486698920988,0.2202875891546655,1.2162179011643146,False,0.0587547157623337
1,market_persistence,96,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,market_persistence,96,15,0.0,-0.025,0.025,56.37213094628512,2186,0.05924299817618003,551561.1090852341,597.7647136280996,0.2734513786038882,-0.784597487149985,False,0.0587547157623337
1,market_persistence,96,15,0.0,-0.025,0.05,56.37213094628512,2186,0.059866475780976404,551831.0080832995,867.6637116933733,0.39691844084783773,-0.7177337639840649,False,0.0587547157623337
1,market_persistence,96,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
