seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,noisy_protected,noisy_angular,log_loss,0.0010786592750877122,1.3784663433748238e-05,0.0019971978689850064,7,2000,79436,7749,12,
101,0.0,noisy_protected,noisy_angular,brier,0.0003625976483445925,-1.3407187392067828e-05,0.0006912756137233599,7,2000,79436,7749,12,
101,0.0,noisy_protected,noisy_angular,direction_auroc,0.0007628857994810279,-0.0004141004515868768,0.002352217930559609,7,2000,79436,7749,12,
101,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,79436,7749,12,
101,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,79436,7749,12,
101,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,79436,7749,12,
101,0.01,noisy_protected,noisy_angular,log_loss,0.0010763531183912156,-4.767730906600487e-05,0.0021164425013517367,7,2000,79436,7749,12,
101,0.01,noisy_protected,noisy_angular,brier,0.00029165573928252586,-0.000110033472227734,0.0006392107358468318,7,2000,79436,7749,12,
101,0.01,noisy_protected,noisy_angular,direction_auroc,0.000743790285858581,-0.00036761665575265056,0.0021604121135489446,7,2000,79436,7749,12,
101,0.01,noisy_protected,clean_protected,log_loss,0.00013848147442430125,-0.000461429279089564,0.0005909010622019288,7,2000,79436,7749,12,
101,0.01,noisy_protected,clean_protected,brier,7.798209697285063e-05,-0.0001779705046601028,0.00035258335562807013,7,2000,79436,7749,12,
101,0.01,noisy_protected,clean_protected,direction_auroc,-0.00022734344015684638,-0.000549546624109401,8.410739378608653e-06,7,2000,79436,7749,12,
101,0.05,noisy_protected,noisy_angular,log_loss,0.0013326629953548386,0.0002867619849020002,0.0023313328279059974,7,2000,79436,7749,12,
101,0.05,noisy_protected,noisy_angular,brier,0.00044184861461338265,0.00012099429811257903,0.000726721493977103,7,2000,79436,7749,12,
101,0.05,noisy_protected,noisy_angular,direction_auroc,0.0009663264638447577,-0.00013458550925385393,0.0023340160706638996,7,2000,79436,7749,12,
101,0.05,noisy_protected,clean_protected,log_loss,-0.0007351286205177221,-0.002507826591154025,0.0008317113361318873,7,2000,79436,7749,12,
101,0.05,noisy_protected,clean_protected,brier,-0.0002415584037324392,-0.0010601295992043618,0.0006268026932284167,7,2000,79436,7749,12,
101,0.05,noisy_protected,clean_protected,direction_auroc,-0.00027968918379361885,-0.0008740744256060445,0.00023555025282692664,7,2000,79436,7749,12,
101,0.1,noisy_protected,noisy_angular,log_loss,0.001558081386370147,0.0003183033498750827,0.002943340136535521,7,2000,79436,7749,12,
101,0.1,noisy_protected,noisy_angular,brier,0.0004792553934206134,4.988028088147266e-05,0.0009117486270434009,7,2000,79436,7749,12,
101,0.1,noisy_protected,noisy_angular,direction_auroc,0.0010147329232026436,-0.0004054472476113513,0.0024029371880493907,7,2000,79436,7749,12,
101,0.1,noisy_protected,clean_protected,log_loss,-0.0036410131249476896,-0.007903556293621328,0.0005896153839339003,7,2000,79436,7749,12,
101,0.1,noisy_protected,clean_protected,brier,-0.0016992935778276652,-0.0039367410526092795,0.0008747984499409426,7,2000,79436,7749,12,
101,0.1,noisy_protected,clean_protected,direction_auroc,-0.001257165825173212,-0.002553308677544647,-0.0004634009042128219,7,2000,79436,7749,12,
101,0.2,noisy_protected,noisy_angular,log_loss,0.0013148993582725588,0.00018994974446170793,0.002585419716042573,7,2000,79436,7749,12,
101,0.2,noisy_protected,noisy_angular,brier,0.00048132198041214713,9.211732182788646e-05,0.0008904338819533229,7,2000,79436,7749,12,
101,0.2,noisy_protected,noisy_angular,direction_auroc,0.0007636202423128013,-0.00045052288407326503,0.0019817717982426783,7,2000,79436,7749,12,
101,0.2,noisy_protected,clean_protected,log_loss,-0.012804612088340439,-0.02298782682915026,-0.0024526017634094325,7,2000,79436,7749,12,
101,0.2,noisy_protected,clean_protected,brier,-0.005812603249294335,-0.011051120034968739,-8.222934602269245e-05,7,2000,79436,7749,12,
101,0.2,noisy_protected,clean_protected,direction_auroc,-0.006836460947003853,-0.010543732401730363,-0.004536761611252002,7,2000,79436,7749,12,
101,0.4,noisy_protected,noisy_angular,log_loss,0.001098422919094899,9.774732650934263e-06,0.002190616763926846,7,2000,79436,7749,12,
101,0.4,noisy_protected,noisy_angular,brier,0.0005039175592122247,0.00011426065437784502,0.0008437368708160974,7,2000,79436,7749,12,
101,0.4,noisy_protected,noisy_angular,direction_auroc,0.0003348391636965875,-0.0016581720614039952,0.0018017825331811841,7,2000,79436,7749,12,
101,0.4,noisy_protected,clean_protected,log_loss,-0.024290560025914953,-0.038666375733015235,-0.009331045516954205,7,2000,79436,7749,12,
101,0.4,noisy_protected,clean_protected,brier,-0.011237110100612735,-0.019262836920993925,-0.0028842952105066393,7,2000,79436,7749,12,
101,0.4,noisy_protected,clean_protected,direction_auroc,-0.018546617757225214,-0.02841625232464563,-0.012015158318397676,7,2000,79436,7749,12,
202,0.0,noisy_protected,noisy_angular,log_loss,0.0010786592750877122,1.3784663433748238e-05,0.0019971978689850064,7,2000,79436,7749,12,
202,0.0,noisy_protected,noisy_angular,brier,0.0003625976483445925,-1.3407187392067828e-05,0.0006912756137233599,7,2000,79436,7749,12,
202,0.0,noisy_protected,noisy_angular,direction_auroc,0.0007628857994810279,-0.0004141004515868768,0.002352217930559609,7,2000,79436,7749,12,
202,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,79436,7749,12,
202,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,79436,7749,12,
202,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,79436,7749,12,
202,0.01,noisy_protected,noisy_angular,log_loss,0.0012738336128112482,0.00020489214022912928,0.0022180414366655965,7,2000,79436,7749,12,
202,0.01,noisy_protected,noisy_angular,brier,0.00037539115572593484,-2.6654099166901686e-05,0.0007183052870263057,7,2000,79436,7749,12,
202,0.01,noisy_protected,noisy_angular,direction_auroc,0.0009517711422721842,-0.00022367801843557465,0.0024706697457797765,7,2000,79436,7749,12,
202,0.01,noisy_protected,clean_protected,log_loss,2.5068207656353536e-05,-0.0003462296555402936,0.0003980303453226631,7,2000,79436,7749,12,
202,0.01,noisy_protected,clean_protected,brier,4.3992006526494265e-06,-0.00020375686797537151,0.00022739492523115643,7,2000,79436,7749,12,
202,0.01,noisy_protected,clean_protected,direction_auroc,3.605446628041076e-05,-0.0002205696831184878,0.00033930940286314973,7,2000,79436,7749,12,
202,0.05,noisy_protected,noisy_angular,log_loss,0.0013563352954676366,0.0002618268339761601,0.0025159266319229007,7,2000,79436,7749,12,
202,0.05,noisy_protected,noisy_angular,brier,0.0003676050881648296,9.280578184303267e-06,0.0006948533411860969,7,2000,79436,7749,12,
202,0.05,noisy_protected,noisy_angular,direction_auroc,0.0009567119395033075,-0.00019327417519839074,0.0024784216205760374,7,2000,79436,7749,12,
202,0.05,noisy_protected,clean_protected,log_loss,-0.0001949901344924787,-0.0016288133902325225,0.0012311156272313006,7,2000,79436,7749,12,
202,0.05,noisy_protected,clean_protected,brier,-0.0001082426110386725,-0.0008865133248010866,0.0007730107975999135,7,2000,79436,7749,12,
202,0.05,noisy_protected,clean_protected,direction_auroc,-0.0005380127579396321,-0.0014745758054462293,0.00023194000690899226,7,2000,79436,7749,12,
202,0.1,noisy_protected,noisy_angular,log_loss,0.0012663887395463203,0.000269309337650124,0.0024546684404480527,7,2000,79436,7749,12,
202,0.1,noisy_protected,noisy_angular,brier,0.000377091283418729,2.728259990058962e-05,0.0007252433578286621,7,2000,79436,7749,12,
202,0.1,noisy_protected,noisy_angular,direction_auroc,0.0007885912985883259,-0.00028781442764976294,0.002105133403391609,7,2000,79436,7749,12,
202,0.1,noisy_protected,clean_protected,log_loss,-0.003852584302197204,-0.008381842093158768,0.0009058883263474769,7,2000,79436,7749,12,
202,0.1,noisy_protected,clean_protected,brier,-0.0017460508654211504,-0.004298843328481389,0.0010233724036577659,7,2000,79436,7749,12,
202,0.1,noisy_protected,clean_protected,direction_auroc,-0.0018748990141106425,-0.003979555737836951,-0.00043953180925342697,7,2000,79436,7749,12,
202,0.2,noisy_protected,noisy_angular,log_loss,0.00105638224571164,4.293845280930742e-05,0.0022509698214547096,7,2000,79436,7749,12,
202,0.2,noisy_protected,noisy_angular,brier,0.00040961126077215804,1.480138418847414e-05,0.0008078463223516333,7,2000,79436,7749,12,
202,0.2,noisy_protected,noisy_angular,direction_auroc,0.0005356091268542418,-0.0005863392985913123,0.0019356499618595386,7,2000,79436,7749,12,
202,0.2,noisy_protected,clean_protected,log_loss,-0.012015386028894848,-0.022145912400644566,-0.0016940017433229343,7,2000,79436,7749,12,
202,0.2,noisy_protected,clean_protected,brier,-0.005675888204651869,-0.011080713356250988,6.91374399114766e-05,7,2000,79436,7749,12,
202,0.2,noisy_protected,clean_protected,direction_auroc,-0.0051818280148544504,-0.010360401562626973,-0.0022562423770010817,7,2000,79436,7749,12,
202,0.4,noisy_protected,noisy_angular,log_loss,0.0006951912795507553,-0.00027302089152443713,0.0015890312886897584,7,2000,79436,7749,12,
