dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_hill,hill_training,scalar_g5,scalar,log_loss,0.004295975729275647,-0.004572450985896944,0.012970771106458077,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,brier,0.0034153329463691706,-0.0015055903290460706,0.008284001274757185,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar,direction_auroc,0.00822355638584693,-9.609918603832865e-05,0.01948270330250462,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,log_loss,-5.261054258015596e-05,-0.0009931980026895465,0.0007725040227013472,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,brier,4.155515411696786e-05,-0.00026508192361255207,0.0003581645747440457,3,2000,79436,7749,26
era5_hill,hill_training,scalar_bit,scalar,direction_auroc,0.0008709156632620285,-0.0007968367825569672,0.00286582787242709,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,log_loss,0.0053746350043635815,-0.0035128773916101265,0.013840448136257946,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,brier,0.003777930594713458,-0.0012630320470438917,0.008806018481160057,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar,direction_auroc,0.008986442185327959,0.0005324827466512277,0.02022850715069441,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,log_loss,0.0010786592750879342,0.00028380410914541425,0.0019472315311947616,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,brier,0.0003625976483442872,-1.265346016575547e-05,0.0007598717585160161,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0007628857994810279,-0.0003315056562254393,0.002314797774671153,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,log_loss,0.0054272455469437375,-0.0029176031718189527,0.013792200581070167,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,brier,0.00373637544059649,-0.0012029184988278866,0.00865296315569021,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5_bit,scalar_bit,direction_auroc,0.00811552652206593,0.0003423803662625125,0.018989732392709548,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar_bit,log_loss,0.004348586271855803,-0.003930796496656466,0.01253646001019385,3,2000,79436,7749,26
era5_hill,hill_training,scalar_g5,scalar_bit,brier,0.0033737777922522028,-0.0013639560288179879,0.008176268459317374,3,2000,79436,7749,26
