seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.0,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.0,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.0,noisy_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.0,noisy_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.0,noisy_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.0,noisy_angular,log_loss,0.2868443736421859,0.20077847641129495,0.39547699264811076,7,2000,79436,7749,12,
101,0.0,noisy_angular,brier,0.1449304457304842,0.10332291112868162,0.19734656236067272,7,2000,79436,7749,12,
101,0.0,noisy_angular,direction_auroc,0.9558115793592187,0.9205373480320284,0.9742287097949455,7,2000,79436,7749,12,
101,0.01,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.01,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.01,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.01,noisy_protected,log_loss,0.2856272328926739,0.2001081241117368,0.3935997187017183,7,2000,79436,7749,12,
101,0.01,noisy_protected,brier,0.14448986598516675,0.10327083634050359,0.19654080997803097,7,2000,79436,7749,12,
101,0.01,noisy_protected,direction_auroc,0.9563471217185429,0.922068300941301,0.9742366333559799,7,2000,79436,7749,12,
101,0.01,noisy_angular,log_loss,0.2867035860110651,0.20046948505808937,0.39549248109309465,7,2000,79436,7749,12,
101,0.01,noisy_angular,brier,0.14478152172444927,0.10328580416283285,0.19705558425180295,7,2000,79436,7749,12,
101,0.01,noisy_angular,direction_auroc,0.9556033314326843,0.9204166089315038,0.9740228157608921,7,2000,79436,7749,12,
101,0.05,clean_protected,log_loss,0.2857657143670982,0.20031385535469726,0.39374780145068167,7,2000,79436,7749,12,
101,0.05,clean_protected,brier,0.1445678480821396,0.10330792712646243,0.19686623048404586,7,2000,79436,7749,12,
101,0.05,clean_protected,direction_auroc,0.9565744651586997,0.9222943307178845,0.9745775239287048,7,2000,79436,7749,12,
101,0.05,noisy_protected,log_loss,0.2865008429876159,0.20035450784763925,0.39417522900433943,7,2000,79436,7749,12,
