dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_lahaute,lahaute_training,scalar_g5,scalar,log_loss,0.008247516040903513,0.0029727495473923227,0.01376717461280944,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,brier,0.0029161756661870153,0.0006776641188701784,0.0054945671506378265,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar,direction_auroc,0.04576212947267144,-0.00033594743848480116,0.08705109257644184,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,log_loss,0.0007651632492275962,-0.0002427961724293,0.0019333788605836954,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,brier,0.0001323741337680706,-0.00027040748041737007,0.0005659198610289596,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,scalar,direction_auroc,0.003914876070921336,-0.006593514523212432,0.013053756622283811,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.007933435788652798,0.0027770152464973233,0.013426111582698406,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.0028578393652450296,0.0007002910263017602,0.005353560171579195,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.04149218857378467,0.00014588179625980052,0.07795175202864346,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522507147,-0.0015616952345024276,0.0009613984752349258,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094198572e-05,-0.0005619862002702057,0.0004769208193971591,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.00426994089888677,-0.012370604115259438,0.004034075369897893,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,log_loss,0.007168272539425202,0.0020252123711104867,0.012648138391974022,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,brier,0.002725465231476959,0.0005535931388989182,0.005268588363516766,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_bit,direction_auroc,0.037577312502863336,-0.0062920982857808975,0.0748812455307027,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,log_loss,0.007482352791675917,0.0023038557050914957,0.012898757974803518,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,brier,0.0027838015324189447,0.00045899856417806127,0.005387278977323447,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,scalar_bit,direction_auroc,0.041847253401750106,-0.005592384832135968,0.08235016800187153,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,log_loss,-0.0002168925311563652,-0.003410548350335145,0.0024288999781302487,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,brier,8.80485698942779e-05,-0.0013360379790056422,0.0016108581794849978,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.012631144912264691,-0.03195570757884354,0.009445606506548482,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0016268173309177958,-0.004916157696603807,0.0013457348480485555,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,brier,-0.0006603268203549395,-0.002213868996227038,0.0009255286217815595,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.015879415402941355,-0.030125043900014147,0.0021769216097371653,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5_random,log_loss,0.00016375425554931988,-0.0008401137771069919,0.0011930335233131418,3,2000,12534,963,45
