seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.0,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.0,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.0,noisy_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.0,noisy_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.0,noisy_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.0,noisy_angular,log_loss,2.4399035338751585,2.2570325796869968,2.621762206835327,7,2000,13931,9265,15,
101,0.0,noisy_angular,brier,1.1588901262873388,1.0803468245911858,1.2370750721657944,7,2000,13931,9265,15,
101,0.0,noisy_angular,direction_auroc,0.874834706625955,0.8336243110318327,0.9125468165089453,7,2000,13931,9265,15,
101,0.01,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.01,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.01,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.01,noisy_protected,log_loss,2.4274677460139746,2.2461382857014054,2.6051550565698136,7,2000,13931,9265,15,
101,0.01,noisy_protected,brier,1.1580605758913318,1.0801840854243212,1.2357900705853118,7,2000,13931,9265,15,
101,0.01,noisy_protected,direction_auroc,0.8833210727917868,0.848178698111047,0.9181668741176673,7,2000,13931,9265,15,
101,0.01,noisy_angular,log_loss,2.4411804904769476,2.2555542212667685,2.623847856742413,7,2000,13931,9265,15,
101,0.01,noisy_angular,brier,1.1589764067744708,1.0802024819468043,1.237157915311362,7,2000,13931,9265,15,
101,0.01,noisy_angular,direction_auroc,0.8744094599128811,0.8333430516421944,0.9125843999269345,7,2000,13931,9265,15,
101,0.05,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.05,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.05,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.05,noisy_protected,log_loss,2.4316530274698605,2.247676381161595,2.613016559321042,7,2000,13931,9265,15,
101,0.05,noisy_protected,brier,1.159726256759272,1.081572544668141,1.238289890286901,7,2000,13931,9265,15,
101,0.05,noisy_protected,direction_auroc,0.8824860216763388,0.8466515904662874,0.9182609562534214,7,2000,13931,9265,15,
101,0.05,noisy_angular,log_loss,2.4451461758635067,2.2585842326035075,2.6299957153367433,7,2000,13931,9265,15,
101,0.05,noisy_angular,brier,1.160337228994604,1.0811501369063123,1.2393648104439454,7,2000,13931,9265,15,
101,0.05,noisy_angular,direction_auroc,0.8737627956572677,0.8339373105703168,0.9127235941722197,7,2000,13931,9265,15,
101,0.1,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.1,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.1,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.1,noisy_protected,log_loss,2.4333762744671734,2.2505269301822124,2.6138857306527234,7,2000,13931,9265,15,
101,0.1,noisy_protected,brier,1.1613708325178835,1.0836952156652158,1.2398736498765233,7,2000,13931,9265,15,
101,0.1,noisy_protected,direction_auroc,0.8761206638831318,0.8399351507345919,0.9131542214295422,7,2000,13931,9265,15,
101,0.1,noisy_angular,log_loss,2.4471609041219384,2.2623022781494138,2.6312613031686394,7,2000,13931,9265,15,
101,0.1,noisy_angular,brier,1.162043895912211,1.0837311975271058,1.241248391931519,7,2000,13931,9265,15,
101,0.1,noisy_angular,direction_auroc,0.8668724459537787,0.8265157304744191,0.9068915521988887,7,2000,13931,9265,15,
101,0.2,clean_protected,log_loss,2.4263822038071248,2.2468946666503147,2.6034584504874685,7,2000,13931,9265,15,
101,0.2,clean_protected,brier,1.1578219820825968,1.0799618346431243,1.2353947676315769,7,2000,13931,9265,15,
101,0.2,clean_protected,direction_auroc,0.8835316667207848,0.8485666553840251,0.9176627581070107,7,2000,13931,9265,15,
101,0.2,noisy_protected,log_loss,2.422678593276001,2.2424950794712144,2.601478198838244,7,2000,13931,9265,15,
101,0.2,noisy_protected,brier,1.163955411433709,1.086662758006076,1.2408069509226334,7,2000,13931,9265,15,
101,0.2,noisy_protected,direction_auroc,0.8579333541594587,0.8176378961212752,0.8978305386618511,7,2000,13931,9265,15,
101,0.2,noisy_angular,log_loss,2.4361909498874925,2.257384635963526,2.6152766740687965,7,2000,13931,9265,15,
101,0.2,noisy_angular,brier,1.1647362018125857,1.0873952953333843,1.2411880835133002,7,2000,13931,9265,15,
