seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,noisy_protected,noisy_angular,log_loss,0.013521330068033688,0.009086102160352282,0.018560041926819145,7,2000,13931,9265,15,
101,0.0,noisy_protected,noisy_angular,brier,0.0010681442047419942,0.00033555637013056306,0.0019182588775216107,7,2000,13931,9265,15,
101,0.0,noisy_protected,noisy_angular,direction_auroc,0.008696960094829786,0.003931217896165642,0.01542088343329471,7,2000,13931,9265,15,
101,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,13931,9265,15,
101,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,13931,9265,15,
101,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,13931,9265,15,
101,0.01,noisy_protected,noisy_angular,log_loss,0.013712744462972992,0.008682715085698423,0.019122006528293208,7,2000,13931,9265,15,
101,0.01,noisy_protected,noisy_angular,brier,0.0009158308831389572,6.69811730753811e-05,0.0018571003580348132,7,2000,13931,9265,15,
101,0.01,noisy_protected,noisy_angular,direction_auroc,0.00891161287890574,0.003915610733902267,0.01565846478430149,7,2000,13931,9265,15,
101,0.01,noisy_protected,clean_protected,log_loss,-0.0010855422068498655,-0.00289683689575817,0.0009008944230000862,7,2000,13931,9265,15,
101,0.01,noisy_protected,clean_protected,brier,-0.00023859380873503255,-0.0006487160503129586,0.00018047270568650732,7,2000,13931,9265,15,
101,0.01,noisy_protected,clean_protected,direction_auroc,-0.0002105939289979153,-0.0013810985775662339,0.001397966637437428,7,2000,13931,9265,15,
101,0.05,noisy_protected,noisy_angular,log_loss,0.013493148393646237,0.00923041194260189,0.01803895511044848,7,2000,13931,9265,15,
101,0.05,noisy_protected,noisy_angular,brier,0.000610972235331797,-0.00024087542505062953,0.0014372906326038713,7,2000,13931,9265,15,
101,0.05,noisy_protected,noisy_angular,direction_auroc,0.008723226019071162,0.004270884872382824,0.014953492550250993,7,2000,13931,9265,15,
101,0.05,noisy_protected,clean_protected,log_loss,-0.00527082366273568,-0.010097760215541629,-0.00039379023139241064,7,2000,13931,9265,15,
101,0.05,noisy_protected,clean_protected,brier,-0.0019042746766753105,-0.0034022167216909427,-0.00033110989317655713,7,2000,13931,9265,15,
101,0.05,noisy_protected,clean_protected,direction_auroc,-0.0010456450444459309,-0.004694053592821457,0.0031647195148217767,7,2000,13931,9265,15,
101,0.1,noisy_protected,noisy_angular,log_loss,0.013784629654765013,0.00955226711126147,0.01839989788347623,7,2000,13931,9265,15,
101,0.1,noisy_protected,noisy_angular,brier,0.0006730633943274889,-0.00010772662331720582,0.0014544075057546732,7,2000,13931,9265,15,
101,0.1,noisy_protected,noisy_angular,direction_auroc,0.009248217929353153,0.005296589288759962,0.014869318302769314,7,2000,13931,9265,15,
101,0.1,noisy_protected,clean_protected,log_loss,-0.006994070660048646,-0.016123682091601265,0.002790691748463296,7,2000,13931,9265,15,
101,0.1,noisy_protected,clean_protected,brier,-0.0035488504352867434,-0.006356130947702143,-0.0004932946748994972,7,2000,13931,9265,15,
101,0.1,noisy_protected,clean_protected,direction_auroc,-0.007411002837652947,-0.013298684272828465,-0.0015845387994482094,7,2000,13931,9265,15,
101,0.2,noisy_protected,noisy_angular,log_loss,0.013512356611491416,0.010767907293708568,0.016737758945296485,7,2000,13931,9265,15,
101,0.2,noisy_protected,noisy_angular,brier,0.0007807903788767945,0.00023959918464824259,0.001299285369577424,7,2000,13931,9265,15,
101,0.2,noisy_protected,noisy_angular,direction_auroc,0.008167162873363387,0.0037354270225804565,0.01395533211402808,7,2000,13931,9265,15,
101,0.2,noisy_protected,clean_protected,log_loss,0.003703610531123669,-0.013231154307103421,0.02110791369167978,7,2000,13931,9265,15,
101,0.2,noisy_protected,clean_protected,brier,-0.006133429351112163,-0.013109609597098781,-0.00017910344182551252,7,2000,13931,9265,15,
101,0.2,noisy_protected,clean_protected,direction_auroc,-0.025598312561326053,-0.033351160207865875,-0.018150433206132594,7,2000,13931,9265,15,
101,0.4,noisy_protected,noisy_angular,log_loss,0.012839516344831381,0.010240119983701678,0.016041292776386485,7,2000,13931,9265,15,
101,0.4,noisy_protected,noisy_angular,brier,0.0009391867868269177,0.0004727232914144286,0.0014310556826404308,7,2000,13931,9265,15,
101,0.4,noisy_protected,noisy_angular,direction_auroc,0.005383441438838843,0.0008404718401574252,0.011476010683683506,7,2000,13931,9265,15,
101,0.4,noisy_protected,clean_protected,log_loss,0.03307315468582139,-0.004132676548881885,0.06533290608841905,7,2000,13931,9265,15,
