dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.025942287060745084,-0.007982202062642706,0.06020385844008722,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.0034805274946041465,-0.004134119615835025,0.012725967238489106,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.01691226938705137,-0.0001857413907637134,0.03152109393650758,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519825271,-0.00533594740815172,0.006302108161064809,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264343036,-0.0016910164190062082,0.00029477144794886527,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.028252570514909148,0.018507237789540894,0.04075441536972829,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.039463617128781436,0.00768207757719922,0.07156120341663581,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.004548671699344808,-0.0030544719708728517,0.013745828504528275,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.025609229481881157,0.010949188700901955,0.03901033132230197,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.013521330068036352,0.008692404491994687,0.01849275273290681,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.001068144204740662,0.00023632975931400793,0.001867640691261041,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.008696960094829786,0.00292953828007641,0.014524648514507615,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.03854192277679891,0.007331089878073471,0.07005178937869402,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.005145869525779112,-0.0024298667203469515,0.014664337194475194,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279905,-0.02099762063370953,0.011381066434750235,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.025020592708762557,-0.007344904866308011,0.05805840068024908,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.00407772532103845,-0.00355699541287407,0.013615212112011619,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.011340301127857777,-0.032827025784446705,0.004612472433808211,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.015235861937420658,-0.027574815314942835,0.00017884646912884195,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.0018738150208814641,-0.00491395528223551,0.0021573868053727956,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721061,-0.0013144878721603442,0.014704387831852142,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.0059415291400095605,-0.011252592069942068,0.025931173708917118,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.00112430298057542,-0.002805699043897286,0.005987304959666345,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.006759439963841651,-0.005415171505671654,0.02263782069561543,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.0003945695245142211,-0.0034083607605200016,0.003498557326580142,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.13165751567135e-06,-0.0007334662851537721,0.0008039424847858732,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262383,-0.0017451818194146207,0.007417988189210042,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,13931,9265,32
