horizon_minutes,model,block_days,blocks,reduction_pct,low,high
15,gaf_bit6,3,35,1.4897579143389184,-0.14882508965928298,3.2429713338241473
15,gaf_bit6,7,16,1.4897579143389184,-0.34960978735799897,3.196248415887569
15,gaf_bit6,14,9,1.4897579143389184,-0.31656700668307725,3.5244343401467386
15,gaf_bit6_mean_action,3,35,1.1483550589695746,-0.06628082820580579,2.2774696835255734
15,gaf_bit6_mean_action,7,16,1.1483550589695746,0.06350820252251144,2.1375919142709106
15,gaf_bit6_mean_action,14,9,1.1483550589695746,0.0,2.1497837286520567
15,gaf_pca6,3,35,0.15518311607696234,-1.3905622489960094,1.6434897159583608
15,gaf_pca6,7,16,0.15518311607696234,-1.7858714285714221,1.9298952513196985
15,gaf_pca6,14,9,0.15518311607696234,-1.3528496832378172,1.7217378666552674
15,gaf_pca6_mean_action,3,35,0.0,-1.2465739612188358,1.0814058124733592
15,gaf_pca6_mean_action,7,16,0.0,-1.248457266416233,1.1205840054277272
15,gaf_pca6_mean_action,14,9,0.0,-1.407349491790466,1.3481337292282765
15,persistence,3,35,0.0,0.0,0.0
15,persistence,7,16,0.0,0.0,0.0
15,persistence,14,9,0.0,0.0,0.0
15,raw25,3,35,0.8379888268156388,-0.7116450033581323,2.410329698025032
15,raw25,7,16,0.8379888268156388,-0.9628657769822402,2.4165345068061956
15,raw25,14,9,0.8379888268156388,-0.6317637257323327,2.234364024970615
15,raw25_mean_action,3,35,0.3724394785847296,-0.8936742289489374,1.4936579562541916
15,raw25_mean_action,7,16,0.3724394785847296,-0.8260183677270055,1.404076386059929
15,raw25_mean_action,14,9,0.3724394785847296,-0.9142230380518845,1.5990022385673215
15,raw_pca6,3,35,2.048417132216007,0.4838036177910887,3.482281107722691
15,raw_pca6,7,16,2.048417132216007,0.9146643652459283,3.2923192913014754
15,raw_pca6,14,9,2.048417132216007,0.990058231523307,3.4372373386950668
15,raw_pca6_mean_action,3,35,0.9000620732464326,-1.0972921760202663,2.5665339372494906
15,raw_pca6_mean_action,7,16,0.9000620732464326,-0.9577875627272592,2.5343726481023685
15,raw_pca6_mean_action,14,9,0.9000620732464326,-1.1602033578111008,3.047395304157111
15,scalar,3,35,2.327746741154557,0.8286740161405692,3.759424675895884
15,scalar,7,16,2.327746741154557,0.7035390568280486,3.773060035676113
15,scalar,14,9,2.327746741154557,0.5755065548029542,3.928125441914444
15,scalar_mean_action,3,35,0.7759155803848561,-1.1705443212448596,2.425293704339457
15,scalar_mean_action,7,16,0.7759155803848561,-0.792554622368512,2.22798514428338
15,scalar_mean_action,14,9,0.7759155803848561,-1.0143895488165744,2.51584086292294
240,gaf_bit6,3,35,18.21814762576399,14.02469049204859,22.30062028924694
240,gaf_bit6,7,16,18.21814762576399,15.431671812720007,21.38213706707228
240,gaf_bit6,14,9,18.21814762576399,15.585363814340477,21.595911116023466
240,gaf_bit6_mean_action,3,35,15.232722143864619,11.115792673255404,19.546233621914247
240,gaf_bit6_mean_action,7,16,15.232722143864619,11.40905843308284,19.6226682316119
240,gaf_bit6_mean_action,14,9,15.232722143864619,12.323000771032468,18.21893206939476
240,gaf_pca6,3,35,18.194640338504943,13.808727465401494,22.504183226061834
240,gaf_pca6,7,16,18.194640338504943,15.45920652265915,21.211366153226635
240,gaf_pca6,14,9,18.194640338504943,15.772137664953853,21.4675003690965
240,gaf_pca6_mean_action,3,35,13.986835919134933,9.53171004822737,18.643047587621073
240,gaf_pca6_mean_action,7,16,13.986835919134933,9.945462143339403,18.559113187035916
240,gaf_pca6_mean_action,14,9,13.986835919134933,10.99300512771388,16.773750662486563
240,persistence,3,35,0.0,0.0,0.0
240,persistence,7,16,0.0,0.0,0.0
240,persistence,14,9,0.0,0.0,0.0
240,raw25,3,35,18.12411847672779,13.884203182197554,22.267644776113446
240,raw25,7,16,18.12411847672779,15.244616422484098,21.07032655490053
240,raw25,14,9,18.12411847672779,15.278931513081094,21.454066057352616
240,raw25_mean_action,3,35,14.198401504466396,10.03858482951862,18.485872063004557
240,raw25_mean_action,7,16,14.198401504466396,10.337358620784432,18.559161203792247
240,raw25_mean_action,14,9,14.198401504466396,11.125018275521755,17.515850660198016
240,raw_pca6,3,35,18.312176774800204,13.951099788539631,22.62701619696588
240,raw_pca6,7,16,18.312176774800204,15.374990657073289,21.678802662755455
240,raw_pca6,14,9,18.312176774800204,15.73745839323102,21.804440591696867
240,raw_pca6_mean_action,3,35,14.057357780912094,9.671673356914118,18.558478429023182
240,raw_pca6_mean_action,7,16,14.057357780912094,10.226980946939584,18.559178893221887
240,raw_pca6_mean_action,14,9,14.057357780912094,11.086382653170501,16.828014194556527
240,scalar,3,35,18.312176774800193,13.882648420589794,22.65750888674249
240,scalar,7,16,18.312176774800193,15.459120892396237,21.671892705827776
240,scalar,14,9,18.312176774800193,15.45642072271654,22.114464161100592
240,scalar_mean_action,3,35,14.315937940761646,9.66769894052308,19.1231321535495
240,scalar_mean_action,7,16,14.315937940761646,10.47780407079553,18.897652914074747
240,scalar_mean_action,14,9,14.315937940761646,10.923919492718742,17.459483387295165
