arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,1.8550041809324394,19,ridge,0.1,,,
scalar19,1,1.8724074524514134,19,ridge,1.0,,,
scalar19,2,1.8917436281545505,19,ridge,10.0,,,
scalar19,3,1.9490603402336062,19,ridge,100.0,,,
scalar19,4,1.9069676824573774,19,extra,,4.0,12.0,192.0
scalar19,5,1.9041451502568132,19,extra,,4.0,,192.0
scalar19,6,2.073724053566146,19,extra,,16.0,12.0,192.0
scalar19,7,2.073724053566146,19,extra,,16.0,,192.0
scalar27,0,1.7991556476731527,27,ridge,0.1,,,
scalar27,1,1.7875613422693208,27,ridge,1.0,,,
scalar27,2,1.7833522131142856,27,ridge,10.0,,,
scalar27,3,1.8979146082664329,27,ridge,100.0,,,
scalar27,4,1.874010011124679,27,extra,,4.0,12.0,192.0
scalar27,5,1.8782390695137225,27,extra,,4.0,,192.0
scalar27,6,2.057809034633644,27,extra,,16.0,12.0,192.0
scalar27,7,2.057809034633644,27,extra,,16.0,,192.0
normalized_raw25,0,1.446035878124097,52,ridge,0.1,,,
normalized_raw25,1,1.4209440029757228,52,ridge,1.0,,,
normalized_raw25,2,1.397065752487402,52,ridge,10.0,,,
normalized_raw25,3,1.5287662901067038,52,ridge,100.0,,,
normalized_raw25,4,1.7237126582152096,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.726907731592452,52,extra,,4.0,,192.0
normalized_raw25,6,1.888272825108897,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.888272825108897,52,extra,,16.0,,192.0
level_delta17,0,1.4208986374670884,44,ridge,0.1,,,
level_delta17,1,1.4121077700691322,44,ridge,1.0,,,
level_delta17,2,1.4131577203318149,44,ridge,10.0,,,
level_delta17,3,1.52669376067187,44,ridge,100.0,,,
level_delta17,4,1.6684837003011206,44,extra,,4.0,12.0,192.0
level_delta17,5,1.6716791650227083,44,extra,,4.0,,192.0
level_delta17,6,1.8437207061383831,44,extra,,16.0,12.0,192.0
level_delta17,7,1.8437207061383831,44,extra,,16.0,,192.0
cube_delta17,0,1.4499762752874557,44,ridge,0.1,,,
cube_delta17,1,1.4531681203361124,44,ridge,1.0,,,
cube_delta17,2,1.4733297742336817,44,ridge,10.0,,,
cube_delta17,3,1.6262678825764882,44,ridge,100.0,,,
cube_delta17,4,1.69630062244349,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.69290210196101,44,extra,,4.0,,192.0
cube_delta17,6,1.852409646827182,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.852409646827182,44,extra,,16.0,,192.0
cube_delta25,0,1.4200178931858574,52,ridge,0.1,,,
cube_delta25,1,1.4203157605423808,52,ridge,1.0,,,
cube_delta25,2,1.415877713001482,52,ridge,10.0,,,
cube_delta25,3,1.5635718711650566,52,ridge,100.0,,,
cube_delta25,4,1.6910602224152846,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.6931037539006533,52,extra,,4.0,,192.0
cube_delta25,6,1.8626020988116097,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.8626020988116097,52,extra,,16.0,,192.0
cube_pca6,0,1.4798761625895847,33,ridge,0.1,,,
cube_pca6,1,1.481170211719481,33,ridge,1.0,,,
cube_pca6,2,1.4865661747799115,33,ridge,10.0,,,
cube_pca6,3,1.6342367815725776,33,ridge,100.0,,,
cube_pca6,4,1.792400153499483,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.7915099017731047,33,extra,,4.0,,192.0
cube_pca6,6,1.9728585475599802,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.97285854755998,33,extra,,16.0,,192.0
scale_gadf6,0,1.4673395932721418,33,ridge,0.1,,,
scale_gadf6,1,1.4589999782708731,33,ridge,1.0,,,
scale_gadf6,2,1.4452757398754488,33,ridge,10.0,,,
scale_gadf6,3,1.5873626273334471,33,ridge,100.0,,,
scale_gadf6,4,1.8537607901931368,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.840893206006533,33,extra,,4.0,,192.0
scale_gadf6,6,2.0450902000119275,33,extra,,16.0,12.0,192.0
scale_gadf6,7,2.0450902000119275,33,extra,,16.0,,192.0
scale_phase12,0,1.4299041789947797,39,ridge,0.1,,,
scale_phase12,1,1.4165029738205126,39,ridge,1.0,,,
scale_phase12,2,1.4232963947553643,39,ridge,10.0,,,
scale_phase12,3,1.5446435462439287,39,ridge,100.0,,,
scale_phase12,4,1.7582019695089526,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.761206881334901,39,extra,,4.0,,192.0
scale_phase12,6,1.9208077157443424,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.9208077157443424,39,extra,,16.0,,192.0
