arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.7833522131142856,ridge,0.1,,,
scalar27,0,0.25,1.790378354386742,ridge,0.1,,,
scalar27,0,0.5,1.8194668731093193,ridge,0.1,,,
scalar27,0,1.0,1.943831042904837,ridge,0.1,,,
scalar27,1,0.0,1.7833522131142856,ridge,1.0,,,
scalar27,1,0.25,1.7895306556670492,ridge,1.0,,,
scalar27,1,0.5,1.8141578240055438,ridge,1.0,,,
scalar27,1,1.0,1.9187583380397224,ridge,1.0,,,
scalar27,2,0.0,1.7833522131142856,ridge,10.0,,,
scalar27,2,0.25,1.791151992522556,ridge,10.0,,,
scalar27,2,0.5,1.8090772753719484,ridge,10.0,,,
scalar27,2,1.0,1.8753043513940977,ridge,10.0,,,
scalar27,3,0.0,1.7833522131142856,ridge,100.0,,,
scalar27,3,0.25,1.7938052783770886,ridge,100.0,,,
scalar27,3,0.5,1.8077754698880633,ridge,100.0,,,
scalar27,3,1.0,1.8462672316545283,ridge,100.0,,,
scalar27,4,0.0,1.7833522131142856,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.7213900935337103,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.6744031304189253,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.6253546735867248,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.7833522131142856,extra,,4.0,,192.0
scalar27,5,0.25,1.7128067858992346,extra,,4.0,,192.0
scalar27,5,0.5,1.6613035189610807,extra,,4.0,,192.0
scalar27,5,1.0,1.6154234659154656,extra,,4.0,,192.0
scalar27,6,0.0,1.7833522131142856,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.743206259470488,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.7096221789614319,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.6621396373475432,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.7833522131142856,extra,,16.0,,192.0
scalar27,7,0.25,1.7434170663901352,extra,,16.0,,192.0
scalar27,7,0.5,1.7100521730601717,extra,,16.0,,192.0
scalar27,7,1.0,1.663033146582804,extra,,16.0,,192.0
