dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
lidar_T07,scalar19,170,1.8550041809324394,1.3113491731365976,1.0123072587795967,1.0707824618115942,1.3238336481768271,False,False
lidar_T07,scalar27,170,1.7833522131142856,1.3364552946113588,1.0058430888976586,1.0898079373192984,1.3401015144447543,False,False
lidar_T07,normalized_raw25,170,1.397065752487402,1.2577910561062586,0.9401500979239797,1.1076403596106719,1.1650763861045368,False,False
lidar_T07,level_delta17,170,1.4121077700691322,1.282848513317819,0.9176049841024541,1.1241383851223243,1.0881838060161366,False,True
lidar_T07,cube_delta17,170,1.4499762752874557,1.3096206952759675,0.9392429103104163,1.1115703779785693,1.0721715278751347,False,False
lidar_T07,cube_delta25,170,1.415877713001482,1.2703897207191956,0.925448042562252,1.0965549449868532,1.177323070480556,False,False
lidar_T07,cube_pca6,170,1.4798761625895847,1.2897278053497874,0.9459193633228938,1.134701783584759,1.1535755579624707,False,False
lidar_T07,scale_gadf6,170,1.4452757398754488,1.2591977826982401,0.9183979305968506,1.0770688287949488,1.122396702441805,False,False
lidar_T07,scale_phase12,170,1.4165029738205126,1.2832034740940745,0.9307249325123329,1.1127347514066686,1.0712960532255658,False,False
lidar_T07,residual_scalar27,170,1.6154234659154656,1.2887007784929605,0.987460955844609,1.0380614372130514,1.2852980143118116,True,False
lidar_T07,residual_level_delta17,170,1.50177175295075,1.3104533561167628,0.9210192582227736,1.1777321665812754,1.1206819564495702,False,False
lidar_T07,residual_cube_delta17,170,1.5366334427448338,1.3463593527980888,0.9438248183500981,1.1656075884284003,1.0520112369624606,False,False
lidar_T07,residual_cube_pca6,170,1.544183439759681,1.2759702599592087,0.9718065699224732,1.0573676728370565,1.268419049566385,False,False
lidar_T07,residual_scale_phase12,170,1.4936037496416026,1.30918384958537,0.9358544087414374,1.1800620246513032,1.084838401038208,False,False
