coordinate,x,negative_x
0,0.988354742527008,-0.988354742527008
1,0.8332003355026245,-0.8332003355026245
2,0.699851393699646,-0.699851393699646
3,0.6308029294013977,-0.6308029294013977
4,0.0,-0.0
5,0.1284250617027282,-0.1284250617027282
6,0.2568501234054565,-0.2568501234054565
7,0.3852751851081848,-0.3852751851081848
8,0.5137002468109131,-0.5137002468109131
9,0.622621476650238,-0.622621476650238
10,0.731542706489563,-0.731542706489563
11,0.8404639363288879,-0.8404639363288879
12,0.9493851661682128,-0.9493851661682128
13,0.9194319248199464,-0.9194319248199464
14,0.8894787430763245,-0.8894787430763245
15,0.8595255017280579,-0.8595255017280579
16,0.8295722603797913,-0.8295722603797913
17,0.8436457514762878,-0.8436457514762878
18,0.8577191829681396,-0.8577191829681396
19,0.8717926740646362,-0.8717926740646362
20,0.885866105556488,-0.885866105556488
21,0.8599901795387268,-0.8599901795387268
22,1.0,-1.0
23,0.9864518642425536,-0.9864518642425536
24,0.3195849061012268,-0.3195849061012268
