turbine,representation,fpr,tpr,auroc,events
T11,standalone_gaf_pca6,0.0,0.0,0.49443750709501644,705
T11,standalone_gaf_pca6,0.0,0.0026109660574412533,0.49443750709501644,705
T11,standalone_gaf_pca6,0.0,0.033942558746736295,0.49443750709501644,705
T11,standalone_gaf_pca6,0.0,0.04177545691906005,0.49443750709501644,705
T11,standalone_gaf_pca6,0.0,0.06266318537859007,0.49443750709501644,705
T11,standalone_gaf_pca6,0.015527950310559006,0.06266318537859007,0.49443750709501644,705
T11,standalone_gaf_pca6,0.015527950310559006,0.06527415143603134,0.49443750709501644,705
T11,standalone_gaf_pca6,0.024844720496894408,0.06527415143603134,0.49443750709501644,705
T11,standalone_gaf_pca6,0.037267080745341616,0.06527415143603134,0.49443750709501644,705
T11,standalone_gaf_pca6,0.040372670807453416,0.06527415143603134,0.49443750709501644,705
T11,standalone_gaf_pca6,0.052795031055900624,0.06527415143603134,0.49443750709501644,705
T11,standalone_gaf_pca6,0.052795031055900624,0.08093994778067885,0.49443750709501644,705
T11,standalone_gaf_pca6,0.059006211180124224,0.08093994778067885,0.49443750709501644,705
T11,standalone_gaf_pca6,0.059006211180124224,0.09399477806788512,0.49443750709501644,705
T11,standalone_gaf_pca6,0.059006211180124224,0.09660574412532637,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07453416149068323,0.09660574412532637,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.09660574412532637,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.10182767624020887,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.10443864229765012,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.11488250652741515,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.12532637075718014,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.13577023498694518,0.49443750709501644,705
T11,standalone_gaf_pca6,0.07763975155279502,0.14360313315926893,0.49443750709501644,705
T11,standalone_gaf_pca6,0.08074534161490683,0.14360313315926893,0.49443750709501644,705
T11,standalone_gaf_pca6,0.08074534161490683,0.14882506527415143,0.49443750709501644,705
T11,standalone_gaf_pca6,0.08074534161490683,0.15926892950391644,0.49443750709501644,705
T11,standalone_gaf_pca6,0.08074534161490683,0.16449086161879894,0.49443750709501644,705
T11,standalone_gaf_pca6,0.08385093167701864,0.16449086161879894,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09627329192546584,0.16449086161879894,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09627329192546584,0.16971279373368145,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09937888198757763,0.16971279373368145,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09937888198757763,0.1801566579634465,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09937888198757763,0.18276762402088773,0.49443750709501644,705
T11,standalone_gaf_pca6,0.09937888198757763,0.19321148825065274,0.49443750709501644,705
T11,standalone_gaf_pca6,0.10248447204968944,0.19321148825065274,0.49443750709501644,705
T11,standalone_gaf_pca6,0.10248447204968944,0.19843342036553524,0.49443750709501644,705
T11,standalone_gaf_pca6,0.11801242236024845,0.19843342036553524,0.49443750709501644,705
T11,standalone_gaf_pca6,0.11801242236024845,0.2010443864229765,0.49443750709501644,705
T11,standalone_gaf_pca6,0.11801242236024845,0.206266318537859,0.49443750709501644,705
T11,standalone_gaf_pca6,0.11801242236024845,0.20887728459530025,0.49443750709501644,705
T11,standalone_gaf_pca6,0.12732919254658384,0.20887728459530025,0.49443750709501644,705
T11,standalone_gaf_pca6,0.12732919254658384,0.22193211488250653,0.49443750709501644,705
T11,standalone_gaf_pca6,0.13043478260869565,0.22193211488250653,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.22193211488250653,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.22715404699738903,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.23237597911227154,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.2349869451697128,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.2402088772845953,0.49443750709501644,705
T11,standalone_gaf_pca6,0.14285714285714285,0.24804177545691905,0.49443750709501644,705
T11,standalone_gaf_pca6,0.15527950310559005,0.24804177545691905,0.49443750709501644,705
T11,standalone_gaf_pca6,0.15838509316770186,0.24804177545691905,0.49443750709501644,705
T11,standalone_gaf_pca6,0.15838509316770186,0.25326370757180156,0.49443750709501644,705
T11,standalone_gaf_pca6,0.16149068322981366,0.25326370757180156,0.49443750709501644,705
T11,standalone_gaf_pca6,0.16770186335403728,0.25326370757180156,0.49443750709501644,705
T11,standalone_gaf_pca6,0.16770186335403728,0.2584856396866841,0.49443750709501644,705
T11,standalone_gaf_pca6,0.17080745341614906,0.2584856396866841,0.49443750709501644,705
T11,standalone_gaf_pca6,0.18633540372670807,0.2584856396866841,0.49443750709501644,705
T11,standalone_gaf_pca6,0.18944099378881987,0.2584856396866841,0.49443750709501644,705
T11,standalone_gaf_pca6,0.18944099378881987,0.27154046997389036,0.49443750709501644,705
T11,standalone_gaf_pca6,0.20186335403726707,0.27154046997389036,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2080745341614907,0.27154046997389036,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2080745341614907,0.2898172323759791,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2204968944099379,0.2898172323759791,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2204968944099379,0.2924281984334204,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2204968944099379,0.29765013054830286,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2329192546583851,0.29765013054830286,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2515527950310559,0.29765013054830286,0.49443750709501644,705
T11,standalone_gaf_pca6,0.27639751552795033,0.29765013054830286,0.49443750709501644,705
T11,standalone_gaf_pca6,0.27639751552795033,0.3002610966057441,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2795031055900621,0.3002610966057441,0.49443750709501644,705
T11,standalone_gaf_pca6,0.2919254658385093,0.3002610966057441,0.49443750709501644,705
