day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-01-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-07 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-08 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-10 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-12 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-17 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-22 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-25 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-01-31 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-03 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-04 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-05 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
2021-02-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s0.5_b0
