dataset,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
T11,scalar_controls5,log_loss,0.9488807853220164,0.8843591437237738,1.0423033106672628,3,2000,1064,705,7
T11,scalar_controls5,brier,0.5707728547023706,0.5202276709870535,0.6341395638993629,3,2000,1064,705,7
T11,scalar_controls5,direction_auroc,0.8579618247571478,0.7795979778980615,0.9266419353945446,3,2000,1064,705,7
T11,standalone_gaf_pca6,log_loss,1.114658127324501,1.0900693594955058,1.128723622533705,3,2000,1064,705,7
T11,standalone_gaf_pca6,brier,0.6776599846255915,0.6615166642860019,0.6866234768874606,3,2000,1064,705,7
T11,standalone_gaf_pca6,direction_auroc,0.49443750709501644,0.43227427385930406,0.5935656953216425,3,2000,1064,705,7
T11,standalone_gaf_bit6,log_loss,0.9315814363860785,0.8288668493051472,1.0764265379478486,3,2000,1064,705,7
T11,standalone_gaf_bit6,brier,0.5678740071121253,0.5017849196012695,0.6521915490675579,3,2000,1064,705,7
T11,standalone_gaf_bit6,direction_auroc,0.8899907562071259,0.7761357939673114,0.964415730266188,3,2000,1064,705,7
T11,standalone_raw25,log_loss,0.9804498581326034,0.9138558189200078,1.0595672299717396,3,2000,1064,705,7
T11,standalone_raw25,brier,0.5950497513871119,0.5445218123313803,0.6458290979423118,3,2000,1064,705,7
T11,standalone_raw25,direction_auroc,0.8292817410764964,0.7811026582825135,0.8760878489326765,3,2000,1064,705,7
T11,controlled_raw25,log_loss,1.0009064771664915,0.9247557177658621,1.1111467940513018,3,2000,1064,705,7
T11,controlled_raw25,brier,0.6056090897531843,0.552422243836208,0.6773275434370308,3,2000,1064,705,7
T11,controlled_raw25,direction_auroc,0.8006746347080097,0.6980544354259394,0.8802535332805712,3,2000,1064,705,7
T11,scalar_controls5,log_loss,0.9488807853220161,0.8792975755537586,1.0022818532837021,7,2000,1064,705,4
T11,scalar_controls5,brier,0.570772854702371,0.513611490358005,0.6146408785015356,7,2000,1064,705,4
T11,scalar_controls5,direction_auroc,0.8579618247571478,0.8152119896424554,0.9277073494075732,7,2000,1064,705,4
T11,standalone_gaf_pca6,log_loss,1.114658127324501,1.0820783289930378,1.1271667615985064,7,2000,1064,705,4
T11,standalone_gaf_pca6,brier,0.677659984625592,0.6560161065781783,0.6861286863048784,7,2000,1064,705,4
T11,standalone_gaf_pca6,direction_auroc,0.49443750709501644,0.46837096837096837,0.5437966055943584,7,2000,1064,705,4
T11,standalone_gaf_bit6,log_loss,0.9315814363860786,0.824000646544216,1.0203088422778142,7,2000,1064,705,4
T11,standalone_gaf_bit6,brier,0.5678740071121251,0.5022258062494972,0.6206218314979601,7,2000,1064,705,4
T11,standalone_gaf_bit6,direction_auroc,0.8899907562071259,0.8216019417475728,0.973914721203936,7,2000,1064,705,4
T11,standalone_raw25,log_loss,0.9804498581326029,0.9086547296622836,1.0355484450981969,7,2000,1064,705,4
T11,standalone_raw25,brier,0.5950497513871122,0.5424687764414078,0.6354025926245134,7,2000,1064,705,4
T11,standalone_raw25,direction_auroc,0.8292817410764964,0.7805669599217986,0.8765049297803836,7,2000,1064,705,4
T11,controlled_raw25,log_loss,1.000906477166492,0.917875738720753,1.0705176018988398,7,2000,1064,705,4
T11,controlled_raw25,brier,0.6056090897531844,0.5448710979234105,0.6522219672039411,7,2000,1064,705,4
T11,controlled_raw25,direction_auroc,0.8006746347080097,0.7321371060501495,0.8855626965334937,7,2000,1064,705,4
T11,scalar_controls5,log_loss,0.9488807853220154,0.9097078246094357,1.0140987614224615,14,2000,1064,705,3
T11,scalar_controls5,brier,0.5707728547023706,0.4923000529311383,0.6387143143695722,14,2000,1064,705,3
T11,scalar_controls5,direction_auroc,0.8579618247571478,0.835672514619883,0.9349593495934959,14,2000,1064,705,3
T11,standalone_gaf_pca6,log_loss,1.1146581273245035,1.0560043363036173,1.1233460735462275,14,2000,1064,705,3
T11,standalone_gaf_pca6,brier,0.6776599846255914,0.6394097624645141,0.683431685438235,14,2000,1064,705,3
T11,standalone_gaf_pca6,direction_auroc,0.49443750709501644,0.42601626016260163,0.5877192982456141,14,2000,1064,705,3
T11,standalone_gaf_bit6,log_loss,0.9315814363860789,0.8129865393003303,0.9461950920598378,14,2000,1064,705,3
T11,standalone_gaf_bit6,brier,0.5678740071121254,0.4696458604958275,0.5770720134687537,14,2000,1064,705,3
T11,standalone_gaf_bit6,direction_auroc,0.8899907562071259,0.8317073170731707,0.9017543859649123,14,2000,1064,705,3
T11,standalone_raw25,log_loss,0.9804498581326029,0.927097639964701,1.0204638146800091,14,2000,1064,705,3
T11,standalone_raw25,brier,0.5950497513871116,0.5267966466886539,0.616692865433645,14,2000,1064,705,3
T11,standalone_raw25,direction_auroc,0.8292817410764964,0.7619883040935672,0.8408289241622575,14,2000,1064,705,3
T11,controlled_raw25,log_loss,1.0009064771664937,0.962878985530794,1.0946157995931785,14,2000,1064,705,3
T11,controlled_raw25,brier,0.6056090897531847,0.5531106951464401,0.6734301096785044,14,2000,1064,705,3
T11,controlled_raw25,direction_auroc,0.8006746347080097,0.7008130081300813,0.8173133450911229,14,2000,1064,705,3
T07,scalar_controls5,log_loss,0.916670898955508,0.82398630020099,0.9996897826201042,3,2000,444,285,6
