seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
101,0.0,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.0,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.0,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_angular,log_loss,0.2079919784979188,0.1587947179060089,0.2583384556256619,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_angular,brier,0.1047288364917189,0.0752372061790783,0.1345546947929544,7,2000,94534,5862,16,,era5_pizhou
101,0.0,noisy_angular,direction_auroc,0.9211103699096236,0.8336400382535436,0.9750060917986688,7,2000,94534,5862,16,,era5_pizhou
101,0.01,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.01,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.01,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_protected,log_loss,0.2080461721796865,0.1588345374565363,0.2582887814414491,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_protected,brier,0.1046789356692808,0.0750412374657075,0.1344491270463375,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_protected,direction_auroc,0.9213871936408918,0.8327768396671215,0.9755660337733902,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_angular,log_loss,0.2078800087791347,0.1589651280225393,0.2578705337819367,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_angular,brier,0.104769700855393,0.0752792285040985,0.1346441255184184,7,2000,94534,5862,16,,era5_pizhou
101,0.01,noisy_angular,direction_auroc,0.9223174515890258,0.8364804172851389,0.9748104494742952,7,2000,94534,5862,16,,era5_pizhou
101,0.05,clean_protected,log_loss,0.2080849946926605,0.1586105151443949,0.2587026766907025,7,2000,94534,5862,16,,era5_pizhou
101,0.05,clean_protected,brier,0.1046056811426526,0.0749107855206756,0.134375466918937,7,2000,94534,5862,16,,era5_pizhou
101,0.05,clean_protected,direction_auroc,0.9200744406683232,0.8298101642103373,0.975494678744696,7,2000,94534,5862,16,,era5_pizhou
101,0.05,noisy_protected,log_loss,0.2076148455856344,0.1590708707223317,0.2569378588659204,7,2000,94534,5862,16,,era5_pizhou
101,0.05,noisy_protected,brier,0.1046388447863095,0.0753106830984211,0.1340788880583238,7,2000,94534,5862,16,,era5_pizhou
