dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.0049109435321858,0.0005291716755399,0.0089155901980905,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.0035704145549695,0.0009385771284224,0.0061656244200333,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.0023705301293396,-0.0181614889824922,0.0106471047944669,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.0003921467996576,-0.0009432153788636,0.0001455219697908,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.0001256209454096,-0.000456757492494,0.0002005367565588,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.0001031672340865,-0.0012852070972984,0.0019611641879625,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.0048179273374442,0.0005992581507995,0.0087669139626642,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.0036935699040359,0.0011363984615183,0.0062747067103264,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397,-0.0221732219596147,0.0113188744781177,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474155752e-05,-0.0007735551961001,0.0005479986728947,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.0001231553490663,-0.0001354845042217,0.0003895245575339,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001,-0.0043958065605261,0.0011126554505933,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.0052100741371018,0.0010049335674282,0.0091560355812475,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.0038191908494456,0.0013153950178114,0.0063928892838334,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263,-0.0221222570930365,0.0108066080822557,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.0053030903318434,0.0008960203448603,0.0093977181079844,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.0036960355003792,0.0011289693660922,0.0063104829994682,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.0024736973634261,-0.0180702473210168,0.0100843176324126,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845,-0.0026711527174975,0.0005580644612888,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.0004514545795682,-0.0012214879618256,0.0003368735757319,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.0049877100780365,-0.0095109131039109,0.0003380561143449,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.001490674439155,-0.0032408808492377,0.0001348133328605,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340923,-0.0013716294619284,0.0002039519035965,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423,-0.0066196019416884,0.0008323096179193,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,log_loss,-0.0009637682324989,-0.0018353335113565,-8.076591575677338e-05,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5_random,brier,-0.0002149630099536,-0.0005027561569377,8.988702726503142e-05,3,2000,94534,5862,34
