seed,representation,training_events,retained_variance,summed_coordinate_variance,first_coordinate_variance,last_coordinate_variance,signed_coordinate_loading_fraction,bit_variance_share_upper_bound
41,raw_pca6,9925,0.934027053211216,22.418908109120444,14.337081916538496,0.6050017448956315,,
41,gaf_pca6,9925,0.7503694468636302,468.2777164768074,200.02975198235058,24.298474681434044,,
41,gaf_signed_pca6,9925,0.7238292333921208,469.0886065737695,200.03441001324228,24.35117416746408,0.00431475756301744,
41,gaf_bit6,9925,0.7114335070040178,443.9792417953734,200.02975198235058,30.188045442338623,,0.0022472958423077555
42,raw_pca6,9925,0.9339543970394011,22.417164185286683,14.372536401876763,0.5913139719484223,,
42,gaf_pca6,9925,0.7492835095598106,467.6000233177973,199.81856736035695,23.00756044172445,,
42,gaf_signed_pca6,9925,0.7229218043403224,468.50053329648796,199.82558050370574,23.104022284234258,0.005298899480727393,
42,gaf_bit6,9925,0.7124161340796592,444.59246287607283,199.81856736035695,30.628487166037935,,0.002244203130244862
43,raw_pca6,9925,0.9339776367442538,22.417721994405632,14.4168303406995,0.6077316230544627,,
43,gaf_pca6,9925,0.7460617598953745,465.58944895042686,196.7244876659246,23.514450748275053,,
43,gaf_signed_pca6,9925,0.7196996090066089,466.4123403229646,196.72887242609127,23.61865499419069,0.004679721518244516,
43,gaf_bit6,9925,0.7083821420522753,442.0749982021518,196.7244876659246,30.47925449554788,,0.0022569542494107345
