dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
lidar_T07_native10,scalar19,170,1.3793533334168648,1.099528687370098,0.8889458980265799,0.8468413706055999,1.3123459701043778,False,False
lidar_T07_native10,scalar27,170,1.3607310096417458,1.091692880556248,0.891839688396806,0.841868852975218,1.3222293538377263,False,False
lidar_T07_native10,normalized_raw25,170,0.9350082939733138,1.0031784675734357,0.6566212039440049,0.9086933822029363,0.9163846301937724,False,False
lidar_T07_native10,level_delta17,170,0.9051585986465637,0.9876900477530742,0.6147255316669046,0.909203384150123,0.7850895104660949,False,True
lidar_T07_native10,cube_delta17,170,1.0095061322552297,1.02056788284055,0.6701605149480385,0.9158988229105793,0.8895425162409464,False,False
lidar_T07_native10,cube_delta25,170,1.0197342183031695,1.0124988370427852,0.666270050882805,0.9345378602382534,0.8802462816439318,False,False
lidar_T07_native10,cube_pca6,170,1.1565493056661826,1.0690886274081526,0.7659676577601527,0.9183288739478298,1.06668152550324,False,False
lidar_T07_native10,scale_gadf6,170,0.9860224413948715,1.0686059150641654,0.7007253770347892,0.9761594394953012,0.9365550588107249,False,False
lidar_T07_native10,scale_phase12,170,0.9199678321815301,1.0082509574191822,0.6713111008130132,0.9057790087351614,0.8604267130275444,False,False
lidar_T07_native10,residual_scalar27,170,1.2431230426408195,1.0339450732366573,0.8414531417110895,0.7717999004770959,1.1166452439301373,True,False
lidar_T07_native10,residual_level_delta17,170,0.9541412171515176,0.9810782136971666,0.6587074891103215,0.9298576336485432,0.7437937435593296,False,False
lidar_T07_native10,residual_cube_delta17,170,1.0476014945398908,1.0101294805129033,0.6833104681937734,0.9388228942650417,0.8149295674478272,False,False
lidar_T07_native10,residual_cube_pca6,170,1.1207505547077465,1.0180693643577001,0.8132017251297332,0.7812247720714532,1.0898910728139186,False,False
lidar_T07_native10,residual_scale_phase12,170,0.9453898390405686,1.0038327221606194,0.7045841697281299,0.9169755518868373,0.7984225382326018,False,False
