arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,1.4993276966968747,19,ridge,0.1,,,
scalar19,1,1.5048371210325688,19,ridge,1.0,,,
scalar19,2,1.5343383741973904,19,ridge,10.0,,,
scalar19,3,1.5949365901893733,19,ridge,100.0,,,
scalar19,4,1.3793533334168648,19,extra,,4.0,12.0,192.0
scalar19,5,1.3799555804389996,19,extra,,4.0,,192.0
scalar19,6,1.6439901753931816,19,extra,,16.0,12.0,192.0
scalar19,7,1.6439901753931816,19,extra,,16.0,,192.0
scalar27,0,1.53224684200654,27,ridge,0.1,,,
scalar27,1,1.5052974748572718,27,ridge,1.0,,,
scalar27,2,1.4720904154591339,27,ridge,10.0,,,
scalar27,3,1.545838380620054,27,ridge,100.0,,,
scalar27,4,1.3636771843881779,27,extra,,4.0,12.0,192.0
scalar27,5,1.3607310096417458,27,extra,,4.0,,192.0
scalar27,6,1.6368195219984971,27,extra,,16.0,12.0,192.0
scalar27,7,1.6368195219984971,27,extra,,16.0,,192.0
normalized_raw25,0,0.9855116309114478,52,ridge,0.1,,,
normalized_raw25,1,0.9613061492816133,52,ridge,1.0,,,
normalized_raw25,2,0.9350082939733138,52,ridge,10.0,,,
normalized_raw25,3,1.0290455283322102,52,ridge,100.0,,,
normalized_raw25,4,1.1348525246289518,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.1303099836233834,52,extra,,4.0,,192.0
normalized_raw25,6,1.3786897673068732,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.3786897673068732,52,extra,,16.0,,192.0
level_delta17,0,0.9951904686652933,44,ridge,0.1,,,
level_delta17,1,0.9593166945727082,44,ridge,1.0,,,
level_delta17,2,0.9051585986465637,44,ridge,10.0,,,
level_delta17,3,0.9894784647807237,44,ridge,100.0,,,
level_delta17,4,1.1011816470792823,44,extra,,4.0,12.0,192.0
level_delta17,5,1.100657740878796,44,extra,,4.0,,192.0
level_delta17,6,1.3580893102094318,44,extra,,16.0,12.0,192.0
level_delta17,7,1.3580893102094318,44,extra,,16.0,,192.0
cube_delta17,0,1.0667121816560152,44,ridge,0.1,,,
cube_delta17,1,1.0316906409587654,44,ridge,1.0,,,
cube_delta17,2,1.0095061322552297,44,ridge,10.0,,,
cube_delta17,3,1.2042850752615861,44,ridge,100.0,,,
cube_delta17,4,1.1049140425222086,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.1081131193777514,44,extra,,4.0,,192.0
cube_delta17,6,1.3678897250487234,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.3678897250487234,44,extra,,16.0,,192.0
cube_delta25,0,1.0844918011216333,52,ridge,0.1,,,
cube_delta25,1,1.0491361045757743,52,ridge,1.0,,,
cube_delta25,2,1.0197342183031695,52,ridge,10.0,,,
cube_delta25,3,1.1923086511501206,52,ridge,100.0,,,
cube_delta25,4,1.0959573702188488,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.093934310753883,52,extra,,4.0,,192.0
cube_delta25,6,1.3646145067253994,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.3646145067253994,52,extra,,16.0,,192.0
cube_pca6,0,1.1818580127143747,33,ridge,0.1,,,
cube_pca6,1,1.1672190168287053,33,ridge,1.0,,,
cube_pca6,2,1.1565493056661826,33,ridge,10.0,,,
cube_pca6,3,1.2798893648699528,33,ridge,100.0,,,
cube_pca6,4,1.2531633934439843,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.2567566871870521,33,extra,,4.0,,192.0
cube_pca6,6,1.5292335802059611,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.5292335802059611,33,extra,,16.0,,192.0
scale_gadf6,0,1.0074715402862435,33,ridge,0.1,,,
scale_gadf6,1,0.9908895774018223,33,ridge,1.0,,,
scale_gadf6,2,0.9860224413948715,33,ridge,10.0,,,
scale_gadf6,3,1.1704766994713145,33,ridge,100.0,,,
scale_gadf6,4,1.3127764114536342,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.313639281971801,33,extra,,4.0,,192.0
scale_gadf6,6,1.5994025073515463,33,extra,,16.0,12.0,192.0
scale_gadf6,7,1.5994025073515463,33,extra,,16.0,,192.0
scale_phase12,0,0.9725257038228915,39,ridge,0.1,,,
scale_phase12,1,0.9432824735254018,39,ridge,1.0,,,
scale_phase12,2,0.9199678321815301,39,ridge,10.0,,,
scale_phase12,3,1.023648272202172,39,ridge,100.0,,,
scale_phase12,4,1.163245591336963,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.1584127821649643,39,extra,,4.0,,192.0
scale_phase12,6,1.4028606575915301,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.4028606575915301,39,extra,,16.0,,192.0
