dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5,scalar,log_loss,0.004910943532185824,0.0005291716755399988,0.008915590198090588,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,brier,0.003570414554969578,0.0009385771284224631,0.006165624420033347,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar,direction_auroc,-0.002370530129339632,-0.018161488982492275,0.010647104794466993,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,log_loss,-0.0003921467996576,-0.0009432153788636446,0.00014552196979080405,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,brier,-0.00012562094540968793,-0.00045675749249404903,0.00020053675655888059,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,scalar,direction_auroc,0.00010316723408654305,-0.0012852070972984547,0.0019611641879625124,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.004817927337444267,0.0005992581507995483,0.008766913962664222,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.003693569904035951,0.0011363984615183308,0.006274706710326445,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397694,-0.022173221959614766,0.011318874478117713,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474155753e-05,-0.0007735551961001515,0.0005479986728947095,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.00012315534906637282,-0.00013548450422178995,0.0003895245575339025,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001375,-0.004395806560526114,0.001112655450593387,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,log_loss,0.005210074137101867,0.0010049335674282719,0.009156035581247503,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,brier,0.003819190849445639,0.0013153950178114056,0.006392889283833409,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0035096266047263125,-0.022122257093036574,0.010806608082255724,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,log_loss,0.005303090331843424,0.0008960203448603786,0.009397718107984435,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,brier,0.003696035500379266,0.0011289693660922213,0.006310482999468245,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,scalar_bit,direction_auroc,-0.002473697363426175,-0.01807024732101687,0.010084317632412677,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,log_loss,-0.0011286921372845593,-0.00267115271749754,0.0005580644612888349,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,brier,-0.0004514545795682584,-0.0012214879618256843,0.00033687357573194233,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.004987710078036556,-0.009510913103910928,0.00033805611434498047,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0014906744391550986,-0.0032408808492377316,0.00013481333286054494,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,brier,-0.0006047976340923661,-0.0013716294619284496,0.00020395190359650395,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0034763852204423573,-0.006619601941688424,0.000832309617919305,3,2000,94534,5862,34
