seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.0,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.0,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.0,noisy_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.0,noisy_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.0,noisy_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.0,noisy_angular,log_loss,0.2079919784979188,0.15879471790600896,0.25833845562566193,7,2000,94534,5862,16,
101,0.0,noisy_angular,brier,0.10472883649171896,0.07523720617907835,0.1345546947929544,7,2000,94534,5862,16,
101,0.0,noisy_angular,direction_auroc,0.9211103699096235,0.8336400382535436,0.9750060917986687,7,2000,94534,5862,16,
101,0.01,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.01,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.01,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.01,noisy_protected,log_loss,0.2080461721796865,0.15883453745653633,0.2582887814414491,7,2000,94534,5862,16,
101,0.01,noisy_protected,brier,0.10467893566928087,0.07504123746570752,0.13444912704633755,7,2000,94534,5862,16,
101,0.01,noisy_protected,direction_auroc,0.9213871936408918,0.8327768396671215,0.9755660337733902,7,2000,94534,5862,16,
101,0.01,noisy_angular,log_loss,0.20788000877913476,0.15896512802253931,0.2578705337819367,7,2000,94534,5862,16,
101,0.01,noisy_angular,brier,0.10476970085539306,0.0752792285040985,0.13464412551841848,7,2000,94534,5862,16,
101,0.01,noisy_angular,direction_auroc,0.9223174515890258,0.8364804172851389,0.9748104494742952,7,2000,94534,5862,16,
101,0.05,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.05,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.05,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.05,noisy_protected,log_loss,0.20761484558563442,0.15907087072233178,0.25693785886592047,7,2000,94534,5862,16,
101,0.05,noisy_protected,brier,0.10463884478630955,0.07531068309842119,0.1340788880583238,7,2000,94534,5862,16,
101,0.05,noisy_protected,direction_auroc,0.9231615699048157,0.8381754525273432,0.9752617077447813,7,2000,94534,5862,16,
101,0.05,noisy_angular,log_loss,0.2074137344040304,0.15907701645134836,0.25653753032704313,7,2000,94534,5862,16,
101,0.05,noisy_angular,brier,0.10471424220731111,0.07549816583995292,0.13421094582364618,7,2000,94534,5862,16,
101,0.05,noisy_angular,direction_auroc,0.9239512249356207,0.8405995374882886,0.9749097724310392,7,2000,94534,5862,16,
101,0.1,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.1,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.1,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.1,noisy_protected,log_loss,0.20883141903070607,0.15979746044126175,0.25832399816086693,7,2000,94534,5862,16,
101,0.1,noisy_protected,brier,0.10510663908954189,0.07553748338852802,0.13446103014541796,7,2000,94534,5862,16,
101,0.1,noisy_protected,direction_auroc,0.9189822953006824,0.8349217203865524,0.9723420967589349,7,2000,94534,5862,16,
101,0.1,noisy_angular,log_loss,0.20857281145717788,0.15984297655839588,0.25775518541290965,7,2000,94534,5862,16,
101,0.1,noisy_angular,brier,0.10506696893817355,0.07560093138623657,0.13437667342642137,7,2000,94534,5862,16,
101,0.1,noisy_angular,direction_auroc,0.918813271312798,0.8357011252332263,0.9718985573761407,7,2000,94534,5862,16,
101,0.2,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.2,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.2,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.2,noisy_protected,log_loss,0.21273525193260787,0.16275626542790222,0.26213265252257795,7,2000,94534,5862,16,
101,0.2,noisy_protected,brier,0.10656414887242965,0.07667887516767687,0.13601939269785773,7,2000,94534,5862,16,
101,0.2,noisy_protected,direction_auroc,0.9083245190453726,0.8212504689685025,0.9679540395839267,7,2000,94534,5862,16,
101,0.2,noisy_angular,log_loss,0.21253681310721256,0.1628483979858102,0.2618323607172704,7,2000,94534,5862,16,
101,0.2,noisy_angular,brier,0.10642749223632837,0.07672129837655739,0.13558627518100716,7,2000,94534,5862,16,
101,0.2,noisy_angular,direction_auroc,0.9062052086432106,0.819509248268372,0.9673178298966283,7,2000,94534,5862,16,
101,0.4,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
101,0.4,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
101,0.4,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
101,0.4,noisy_protected,log_loss,0.219725573684398,0.1707672771951877,0.2685462303330318,7,2000,94534,5862,16,
101,0.4,noisy_protected,brier,0.10880632782540846,0.078782461815425,0.13778204786217704,7,2000,94534,5862,16,
101,0.4,noisy_protected,direction_auroc,0.8903444984319582,0.8004398719103649,0.9562754572819372,7,2000,94534,5862,16,
101,0.4,noisy_angular,log_loss,0.21992637116439873,0.17091066864148116,0.26874389096880946,7,2000,94534,5862,16,
101,0.4,noisy_angular,brier,0.10879248670008898,0.07901397032915976,0.13760988477573713,7,2000,94534,5862,16,
101,0.4,noisy_angular,direction_auroc,0.8863565339415193,0.7967346043429507,0.9538940582905933,7,2000,94534,5862,16,
202,0.0,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.0,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.0,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.0,noisy_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.0,noisy_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.0,noisy_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.0,noisy_angular,log_loss,0.2079919784979188,0.15879471790600896,0.25833845562566193,7,2000,94534,5862,16,
202,0.0,noisy_angular,brier,0.10472883649171896,0.07523720617907835,0.1345546947929544,7,2000,94534,5862,16,
202,0.0,noisy_angular,direction_auroc,0.9211103699096235,0.8336400382535436,0.9750060917986687,7,2000,94534,5862,16,
202,0.01,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.01,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.01,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.01,noisy_protected,log_loss,0.20786423776696036,0.15860074569008498,0.2580028379374269,7,2000,94534,5862,16,
202,0.01,noisy_protected,brier,0.10453812062651775,0.07492461185406067,0.1342637877534694,7,2000,94534,5862,16,
202,0.01,noisy_protected,direction_auroc,0.9213692896184715,0.8336915857648971,0.9755701735207676,7,2000,94534,5862,16,
202,0.01,noisy_angular,log_loss,0.20777080279660284,0.158752538832112,0.25791497260144775,7,2000,94534,5862,16,
202,0.01,noisy_angular,brier,0.104661142032603,0.07526962714206512,0.13449192685917974,7,2000,94534,5862,16,
202,0.01,noisy_angular,direction_auroc,0.9224840967207844,0.8375665372489357,0.9752520621182095,7,2000,94534,5862,16,
202,0.05,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.05,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.05,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.05,noisy_protected,log_loss,0.20751042056708863,0.15891209054981242,0.2569937338133439,7,2000,94534,5862,16,
202,0.05,noisy_protected,brier,0.10451553582858814,0.07509543501974748,0.13371415614296395,7,2000,94534,5862,16,
202,0.05,noisy_protected,direction_auroc,0.9219171777451248,0.8377987597112483,0.9741664946390972,7,2000,94534,5862,16,
202,0.05,noisy_angular,log_loss,0.20737570692597992,0.15897992241254483,0.2567182379390016,7,2000,94534,5862,16,
202,0.05,noisy_angular,brier,0.1046183842621966,0.07537826273750944,0.13398349041155277,7,2000,94534,5862,16,
202,0.05,noisy_angular,direction_auroc,0.9224814674587506,0.8404620083364824,0.9734154245273144,7,2000,94534,5862,16,
202,0.1,clean_protected,log_loss,0.20808499469266054,0.15861051514439492,0.2587026766907025,7,2000,94534,5862,16,
202,0.1,clean_protected,brier,0.10460568114265269,0.07491078552067562,0.134375466918937,7,2000,94534,5862,16,
202,0.1,clean_protected,direction_auroc,0.9200744406683233,0.8298101642103373,0.9754946787446959,7,2000,94534,5862,16,
202,0.1,noisy_protected,log_loss,0.2085081318894283,0.159452823795479,0.25780389399608455,7,2000,94534,5862,16,
202,0.1,noisy_protected,brier,0.10488788417392947,0.07539668097056565,0.13408434613585707,7,2000,94534,5862,16,
202,0.1,noisy_protected,direction_auroc,0.9189949407990352,0.833474532814872,0.9720262719256497,7,2000,94534,5862,16,
202,0.1,noisy_angular,log_loss,0.20823402195432159,0.1594523215131241,0.2572885278235124,7,2000,94534,5862,16,
202,0.1,noisy_angular,brier,0.1048192397946133,0.07540265255572583,0.13390205387413026,7,2000,94534,5862,16,
202,0.1,noisy_angular,direction_auroc,0.9184612006061826,0.8340438315566291,0.9714137067653081,7,2000,94534,5862,16,
