seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,noisy_protected,noisy_angular,log_loss,-9.301619474172407e-05,-0.0007439567522808152,0.0005310082576187559,7,2000,94534,5862,16,
101,0.0,noisy_protected,noisy_angular,brier,0.00012315534906627568,-0.00012937365043280344,0.00038651535096637124,7,2000,94534,5862,16,
101,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0010359292413001375,-0.004552705734114687,0.0010026049216554506,7,2000,94534,5862,16,
101,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,94534,5862,16,
101,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,94534,5862,16,
101,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,94534,5862,16,
101,0.01,noisy_protected,noisy_angular,log_loss,-0.00016616340055172762,-0.0008404235597217903,0.0004787898293534136,7,2000,94534,5862,16,
101,0.01,noisy_protected,noisy_angular,brier,9.076518611218776e-05,-0.00018995506495310364,0.0003707096349564942,7,2000,94534,5862,16,
101,0.01,noisy_protected,noisy_angular,direction_auroc,-0.0009302579481339501,-0.00449640296331103,0.001035797970964286,7,2000,94534,5862,16,
101,0.01,noisy_protected,clean_protected,log_loss,3.882251297404604e-05,-0.0003781217208967222,0.00046809585179895984,7,2000,94534,5862,16,
101,0.01,noisy_protected,clean_protected,brier,-7.325452662818033e-05,-0.00026361257681078683,0.0001335692855656068,7,2000,94534,5862,16,
101,0.01,noisy_protected,clean_protected,direction_auroc,0.0013127529725684983,-0.000489616737102655,0.0037361278516650728,7,2000,94534,5862,16,
101,0.05,noisy_protected,noisy_angular,log_loss,-0.00020111118160401342,-0.0008432620917859124,0.000392135791607881,7,2000,94534,5862,16,
101,0.05,noisy_protected,noisy_angular,brier,7.539742100155788e-05,-0.00019654503813141823,0.0003577215298335618,7,2000,94534,5862,16,
101,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0007896550308049699,-0.0034129394014649175,0.0006893621882133983,7,2000,94534,5862,16,
