dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar,log_loss,0.2129029220301049,0.16797835933920172,0.26428457323044413,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,brier,0.10829925104668846,0.08091262132031118,0.13890342702582884,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar,direction_auroc,0.9234809000389631,0.8753737807084795,0.9590241267360167,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,log_loss,0.2079919784979191,0.16362229821793245,0.2577853962724609,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,brier,0.10472883649171888,0.07884369644527851,0.132898868019532,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5,direction_auroc,0.9211103699096235,0.8622183535210225,0.9644574506557531,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,log_loss,0.2132950688297625,0.1683321585555818,0.26426048366020466,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,brier,0.10842487199209815,0.08127149778471339,0.13883054853264637,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_bit,direction_auroc,0.9235840672730496,0.874836695052312,0.9596246021668107,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,log_loss,0.20808499469266065,0.16361542963775522,0.2580007940485635,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,brier,0.1046056811426525,0.07869014761559805,0.13291547793636047,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_bit,direction_auroc,0.9200744406683233,0.8598825223492197,0.9646631564189533,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,log_loss,0.2069563025553761,0.16307969619808493,0.25600893823031673,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,brier,0.10415422656308425,0.07831031584608533,0.1322227162075811,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g6,direction_auroc,0.9250621507463599,0.8681735062384973,0.9658547054470852,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,log_loss,0.20659432025350555,0.16295411534405083,0.2552623906183706,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,brier,0.10400088350856014,0.07846070150884105,0.13184296752318544,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_signed6,direction_auroc,0.9235508258887657,0.8641555935845012,0.9657847615092272,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,log_loss,0.20699218933691693,0.16293196473018454,0.2559854109684499,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,brier,0.10510666122524452,0.07910395492875875,0.13382793366658266,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_raw25,direction_auroc,0.925817500167772,0.8694788510946834,0.9695683519652409,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,log_loss,0.20712122646016165,0.1630662490261471,0.25610772105350577,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,brier,0.10439071813269889,0.07860140722298294,0.13248447924945225,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_random,direction_auroc,0.9229075331111732,0.8639925423908057,0.964860355488888,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,log_loss,0.20808499469266065,0.16361542963775522,0.2580007940485635,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,brier,0.1046056811426525,0.07869014761559805,0.13291547793636047,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_reversed,direction_auroc,0.9200744406683233,0.8598825223492197,0.9646631564189533,3,2000,94534,5862,34
era5_pizhou,pizhou_training,scalar_g5_endpoint,log_loss,0.2079919784979191,0.16362229821793245,0.2577853962724609,3,2000,94534,5862,34
