dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
smarteole,scalar19,449,1.584045097368511,1.38642405833323,0.905548465546649,1.4009266755014038,1.2293902145842117,False,False
smarteole,scalar27,449,1.569371591438696,1.3803584013940422,0.9079081214415334,1.370405084216342,1.2322339128582676,True,False
smarteole,normalized_raw25,449,1.4649400907029386,1.39004850536298,0.8859132405283328,1.4065994398270352,1.233278607729658,False,False
smarteole,level_delta17,449,1.5084584637356429,1.3790764758072525,0.8933978258075129,1.3729192128402272,1.2169866328481607,False,False
smarteole,cube_delta17,449,1.5083818034201943,1.370169339084912,0.8921592719517085,1.3598363639335604,1.2225223560167446,False,False
smarteole,cube_delta25,449,1.4368506938088732,1.3845205908475953,0.8450388489764409,1.4630805228932442,1.1184233766313498,False,True
smarteole,cube_pca6,449,1.5017282705219166,1.395999125739282,0.8585803675136793,1.4665706154496552,1.1614649904177214,False,False
smarteole,scale_gadf6,449,1.5113199310309866,1.3599199561574153,0.8574229457054812,1.4364376210730754,1.1438408086538003,False,False
smarteole,scale_phase12,449,1.5147043721322424,1.3752527352991526,0.8933678285506461,1.3801436843762926,1.2241284514993735,False,False
smarteole,residual_scalar27,449,1.569371591438696,1.3803584013940422,0.9079081214415334,1.370405084216342,1.2322339128582676,False,False
smarteole,residual_level_delta17,449,1.5404250439195866,1.3751155751099275,0.8937982251681453,1.3794178915529942,1.1987509811418793,False,False
smarteole,residual_cube_delta17,449,1.522898287240657,1.3795210309484203,0.887435597906331,1.3885216264131683,1.1584024905551007,False,False
smarteole,residual_cube_pca6,449,1.48404884897659,1.3872049666781034,0.8877060248088703,1.392444850055531,1.1733591703973965,False,False
smarteole,residual_scale_phase12,449,1.5401807628503503,1.3756303004316517,0.8942469674644155,1.3790092554240492,1.1986570200691173,False,False
