horizon_minutes,model,block_days,blocks,reduction_pct,low,high
15,gaf_bit6,3,35,3.879577901924258,2.4176185946817705,5.10459199372125
15,gaf_bit6,7,16,3.879577901924258,2.5737699346147407,4.996955028107444
15,gaf_bit6,14,9,3.879577901924258,2.7272091223369883,4.8876436691068506
15,gaf_bit6_mean_action,3,35,3.5071384233395286,1.8543005427352817,4.9888128839696915
15,gaf_bit6_mean_action,7,16,3.5071384233395286,2.098855672213837,4.712912601306153
15,gaf_bit6_mean_action,14,9,3.5071384233395286,2.068222592274735,4.930275973354603
15,gaf_pca6,3,35,4.314090626939782,2.6458085318726594,5.911149462473641
15,gaf_pca6,7,16,4.314090626939782,2.7422607833865205,5.663884342524188
15,gaf_pca6,14,9,4.314090626939782,3.0652907371355633,5.7034831667819486
15,gaf_pca6_mean_action,3,35,3.3209186840471805,1.689395377844224,4.7062432854413885
15,gaf_pca6_mean_action,7,16,3.3209186840471805,1.9865383142611943,4.422981706858669
15,gaf_pca6_mean_action,14,9,3.3209186840471805,1.8970503704224506,4.59774591037979
15,persistence,3,35,0.0,0.0,0.0
15,persistence,7,16,0.0,0.0,0.0
15,persistence,14,9,0.0,0.0,0.0
15,raw25,3,35,3.8485412787088613,2.5749040561747853,5.095946136918847
15,raw25,7,16,3.8485412787088613,2.7618522269647143,4.946591626486253
15,raw25,14,9,3.8485412787088613,3.102772115716291,4.651918163456448
15,raw25_mean_action,3,35,3.3519553072625663,1.3822984029364729,5.088706778647322
15,raw25_mean_action,7,16,3.3519553072625663,1.6080392435975501,4.7950499642700555
15,raw25_mean_action,14,9,3.3519553072625663,1.7258262892138696,4.959580362580312
15,raw_pca6,3,35,3.755431409062693,2.2987587409084402,5.0394362469397205
15,raw_pca6,7,16,3.755431409062693,2.4108646556341573,4.956441168952888
15,raw_pca6,14,9,3.755431409062693,2.737367873806918,4.709517434568497
15,raw_pca6_mean_action,3,35,4.034761018001232,2.5258979729498137,5.450884415106767
15,raw_pca6_mean_action,7,16,4.034761018001232,2.5650116465107486,5.279466946773752
15,raw_pca6_mean_action,14,9,4.034761018001232,2.83036178108204,5.100983539005395
15,scalar,3,35,4.314090626939782,2.828481960824574,5.726959797931748
15,scalar,7,16,4.314090626939782,3.1636342473028347,5.356085645257419
15,scalar,14,9,4.314090626939782,3.269564075288767,5.273585231776546
15,scalar_mean_action,3,35,3.8485412787088835,2.3999232981783343,5.196569091761244
15,scalar_mean_action,7,16,3.8485412787088835,2.4949884598207572,5.09544507814317
15,scalar_mean_action,14,9,3.8485412787088835,2.545557261449078,4.975743623870253
240,gaf_bit6,3,35,15.984955336154217,12.614705465457108,19.296637016191713
240,gaf_bit6,7,16,15.984955336154217,12.685234355591609,19.29629507901067
240,gaf_bit6,14,9,15.984955336154217,13.53378559449382,18.939452035694362
240,gaf_bit6_mean_action,3,35,5.853314527503539,1.0788020948084838,10.713186231670011
240,gaf_bit6_mean_action,7,16,5.853314527503539,2.276723172216832,9.915493266015522
240,gaf_bit6_mean_action,14,9,5.853314527503539,2.875526298664427,8.753840739036104
240,gaf_pca6,3,35,14.974141984015043,11.141378501503478,18.615273827403453
240,gaf_pca6,7,16,14.974141984015043,11.718668279288714,18.42884501613209
240,gaf_pca6,14,9,14.974141984015043,13.000612958427098,17.833315920619587
240,gaf_pca6_mean_action,3,35,3.4320639398213504,-2.2137226328031834,8.971207934624015
240,gaf_pca6_mean_action,7,16,3.4320639398213504,-1.4283316552067415,8.385034324999435
240,gaf_pca6_mean_action,14,9,3.4320639398213504,-1.6428241016224847,7.850606036091108
240,persistence,3,35,0.0,0.0,0.0
240,persistence,7,16,0.0,0.0,0.0
240,persistence,14,9,0.0,0.0,0.0
240,raw25,3,35,16.031969910672316,12.734647893480414,19.588158648746916
240,raw25,7,16,16.031969910672316,12.847466998410397,19.46255333437437
240,raw25,14,9,16.031969910672316,13.291910889723376,19.22391143626949
240,raw25_mean_action,3,35,6.135401974612142,1.4897345805410613,10.892018703672937
240,raw25_mean_action,7,16,6.135401974612142,2.6688403734831727,10.184915782539107
240,raw25_mean_action,14,9,6.135401974612142,3.1640704742794084,9.03975460165564
240,raw_pca6,3,35,15.44428772919606,11.848324716968774,18.986217651593417
240,raw_pca6,7,16,15.44428772919606,12.086728476754866,18.79716430014709
240,raw_pca6,14,9,15.44428772919606,13.000687350470255,18.520489622139447
240,raw_pca6_mean_action,3,35,5.594734367653986,0.7108769150020716,10.497278385924929
240,raw_pca6_mean_action,7,16,5.594734367653986,1.6463946723821032,9.897394176215977
240,raw_pca6_mean_action,14,9,5.594734367653986,2.177044039303444,8.829648304533425
240,scalar,3,35,15.608838740009423,11.714463260775332,19.366382322209105
240,scalar,7,16,15.608838740009423,12.321199645703242,19.173671011160863
240,scalar,14,9,15.608838740009423,13.414104403131748,18.648856922681734
240,scalar_mean_action,3,35,5.101081335213942,-0.18220417919770912,10.290594498284314
240,scalar_mean_action,7,16,5.101081335213942,0.7316737300244686,9.93807148008216
240,scalar_mean_action,14,9,5.101081335213942,0.8952806552226711,8.95045599531131
