dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11,scalar5,raw25,mse,3,7,507,-26.443889296535716,-37.96519414673039,-16.90480793412548
lidar_T11,scalar5,raw25,mse,7,4,507,-26.443889296535716,-39.18930607090729,-19.132800626139513
lidar_T11,scalar5,raw25,mse,14,3,507,-26.443889296535716,-48.32841658404499,-19.431557938795784
lidar_T11,scalar5,raw25,geometry_mse,3,7,507,-38.25809445371413,-52.80753104231987,-27.230449481078335
lidar_T11,scalar5,raw25,geometry_mse,7,4,507,-38.25809445371413,-53.693272880685974,-29.821299268975743
lidar_T11,scalar5,raw25,geometry_mse,14,3,507,-38.25809445371413,-65.06135398632267,-27.040452919936996
lidar_T11,scalar5,raw_pca6,mse,3,7,507,-22.208866628241353,-34.20765896546369,-12.667911576567503
lidar_T11,scalar5,raw_pca6,mse,7,4,507,-22.208866628241353,-33.30373046838682,-14.464791699834766
lidar_T11,scalar5,raw_pca6,mse,14,3,507,-22.208866628241353,-42.962290267577785,-10.912822753087337
lidar_T11,scalar5,raw_pca6,geometry_mse,3,7,507,-32.51522406627987,-46.31410854395166,-21.419524700953396
lidar_T11,scalar5,raw_pca6,geometry_mse,7,4,507,-32.51522406627987,-45.52808416559693,-23.504890040766348
lidar_T11,scalar5,raw_pca6,geometry_mse,14,3,507,-32.51522406627987,-56.67895841710975,-17.369656531296364
lidar_T11,scalar5,scalar19,mse,3,7,507,-19.25935941857073,-26.172917836714383,-13.592809964488396
lidar_T11,scalar5,scalar19,mse,7,4,507,-19.25935941857073,-24.351856077436306,-14.560279742674753
lidar_T11,scalar5,scalar19,mse,14,3,507,-19.25935941857073,-27.23084436511316,-11.947881687520855
lidar_T11,scalar5,scalar19,geometry_mse,3,7,507,-27.18609043872182,-33.41562901693254,-21.304789323978007
lidar_T11,scalar5,scalar19,geometry_mse,7,4,507,-27.18609043872182,-30.980957259758,-22.844700153093168
lidar_T11,scalar5,scalar19,geometry_mse,14,3,507,-27.18609043872182,-34.30373976599592,-19.59510417996384
lidar_T11,scalar19,raw25,mse,3,7,507,-6.024290179816472,-10.955311960512958,-1.472585474066838
lidar_T11,scalar19,raw25,mse,7,4,507,-6.024290179816472,-11.492054482781565,-1.0856677923960278
lidar_T11,scalar19,raw25,mse,14,3,507,-6.024290179816472,-16.58212073040113,-3.2764044630112954
lidar_T11,scalar19,raw25,geometry_mse,3,7,507,-8.705357619532151,-15.534111679861397,-4.26160023388458
lidar_T11,scalar19,raw25,geometry_mse,7,4,507,-8.705357619532151,-15.986979382748267,-4.387848297891361
lidar_T11,scalar19,raw25,geometry_mse,14,3,507,-8.705357619532151,-22.90153220894464,-6.204802509252549
lidar_T11,scalar19,raw_pca6,mse,3,7,507,-2.4731871980953724,-7.285947773687118,1.3449273309189194
lidar_T11,scalar19,raw_pca6,mse,7,4,507,-2.4731871980953724,-7.966461110216594,1.8970009611724792
lidar_T11,scalar19,raw_pca6,mse,14,3,507,-2.4731871980953724,-12.364490686959705,0.9245900135231522
lidar_T11,scalar19,raw_pca6,geometry_mse,3,7,507,-4.190028649497335,-10.333301427198883,0.17243987677714126
lidar_T11,scalar19,raw_pca6,geometry_mse,7,4,507,-4.190028649497335,-11.102951309938192,0.6911054024225427
lidar_T11,scalar19,raw_pca6,geometry_mse,14,3,507,-4.190028649497335,-16.660160536184087,1.8608183536666378
lidar_T11,raw25,raw_pca6,mse,3,7,507,3.349329644837473,1.6012495987603015,5.201393350378596
lidar_T11,raw25,raw_pca6,mse,7,4,507,3.349329644837473,1.4971955317234387,5.690342444074393
lidar_T11,raw25,raw_pca6,mse,14,3,507,3.349329644837473,2.0258202451874263,7.132733870953912
lidar_T11,raw25,raw_pca6,geometry_mse,3,7,507,4.153731765308589,2.872227982834208,5.998665008636141
lidar_T11,raw25,raw_pca6,geometry_mse,7,4,507,4.153731765308589,2.9597301617890093,6.532818277539054
lidar_T11,raw25,raw_pca6,geometry_mse,14,3,507,4.153731765308589,2.9597301617889427,7.612375559409679
lidar_T11,raw25,scalar19,mse,3,7,507,5.681990579327922,1.4512150642901014,9.873625486638959
lidar_T11,raw25,scalar19,mse,7,4,507,5.681990579327922,1.0740076373890073,10.307509836547467
lidar_T11,raw25,scalar19,mse,14,3,507,5.681990579327922,3.1724617835478086,14.223553857583083
lidar_T11,raw25,scalar19,geometry_mse,3,7,507,8.00821395574708,4.087411112356643,13.445476217444211
lidar_T11,raw25,scalar19,geometry_mse,7,4,507,8.00821395574708,4.20340908394794,13.783425922311876
lidar_T11,raw25,scalar19,geometry_mse,14,3,507,8.00821395574708,5.842299371266191,18.634049386796736
lidar_T11,raw_pca6,raw25,mse,3,7,507,-3.465397221281208,-5.486782498171244,-1.6273068430553206
lidar_T11,raw_pca6,raw25,mse,7,4,507,-3.465397221281208,-6.033679467768205,-1.5199521879659894
lidar_T11,raw_pca6,raw25,mse,14,3,507,-3.465397221281208,-7.6805683727595,-2.0677082985100625
lidar_T11,raw_pca6,raw25,geometry_mse,3,7,507,-4.33374386067662,-6.3814678901491035,-2.9571644899106744
lidar_T11,raw_pca6,raw25,geometry_mse,7,4,507,-4.33374386067662,-6.989424691264845,-3.0500019906411824
lidar_T11,raw_pca6,raw25,geometry_mse,14,3,507,-4.33374386067662,-8.239605256118265,-3.0500019906411158
lidar_T11,raw_pca6,scalar19,mse,3,7,507,2.4134969016961882,-1.3632622225519613,6.791148258350077
lidar_T11,raw_pca6,scalar19,mse,7,4,507,2.4134969016961882,-1.933682945229509,7.37864428295385
lidar_T11,raw_pca6,scalar19,mse,14,3,507,2.4134969016961882,-0.9332184581919423,11.003912901101831
lidar_T11,raw_pca6,scalar19,geometry_mse,3,7,507,4.021525575727491,-0.1727377700950211,9.365532702759827
lidar_T11,raw_pca6,scalar19,geometry_mse,7,4,507,4.021525575727491,-0.6959149079476479,9.993390075628927
lidar_T11,raw_pca6,scalar19,geometry_mse,14,3,507,4.021525575727491,-1.896101355697577,14.28093400490107
lidar_T11,raw_pca12,raw25,mse,3,7,507,-0.9931111148574479,-2.4665645281583903,0.9213753604863963
lidar_T11,raw_pca12,raw25,mse,7,4,507,-0.9931111148574479,-2.8881283282568893,0.7088023522626385
lidar_T11,raw_pca12,raw25,mse,14,3,507,-0.9931111148574479,-3.9997846044556473,1.7744994462243868
lidar_T11,raw_pca12,raw25,geometry_mse,3,7,507,-0.4830067452723963,-1.306064925415673,0.06924215523713327
lidar_T11,raw_pca12,raw25,geometry_mse,7,4,507,-0.4830067452723963,-1.6498834736316415,0.08952126033949792
lidar_T11,raw_pca12,raw25,geometry_mse,14,3,507,-0.4830067452723963,-2.1788724622954447,0.41119581944629724
lidar_T11,raw_pca12,raw_pca6,mse,3,7,507,2.389481094956125,1.1508412246416633,3.945569040407082
lidar_T11,raw_pca12,raw_pca6,mse,7,4,507,2.389481094956125,1.367628481340899,4.188759975692225
lidar_T11,raw_pca12,raw_pca6,mse,14,3,507,2.389481094956125,1.3676284813409434,5.328035953985333
lidar_T11,raw_pca12,raw_pca6,geometry_mse,3,7,507,3.690787824643149,2.614436428558753,4.98631372712307
lidar_T11,raw_pca12,raw_pca6,geometry_mse,7,4,507,3.690787824643149,2.7485545596262595,5.544095141363692
lidar_T11,raw_pca12,raw_pca6,geometry_mse,14,3,507,3.690787824643149,2.756753503164222,5.599367051904713
lidar_T11,raw_pca12,scalar19,mse,3,7,507,4.745307944458932,0.33532304370879734,10.280633286042507
lidar_T11,raw_pca12,scalar19,mse,7,4,507,4.745307944458932,0.18392531790464295,10.701314695419018
lidar_T11,raw_pca12,scalar19,mse,14,3,507,4.745307944458932,2.5169244765807175,15.745656419371235
lidar_T11,raw_pca12,scalar19,geometry_mse,3,7,507,7.563887424056781,3.4221965670413135,13.452964761727307
lidar_T11,raw_pca12,scalar19,geometry_mse,7,4,507,7.563887424056781,3.056781456073232,13.860608086047765
lidar_T11,raw_pca12,scalar19,geometry_mse,14,3,507,7.563887424056781,3.809435370788783,18.968622774170964
