dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
lidar_T11,scalar5,507,1.96245244579608,1.581663029358489,1.3809421411084362,2.1865425766532125,0.28721701449171755,2.567683378848928,False,False
lidar_T11,scalar19,507,1.6455332775252962,1.2435817658225237,1.3838123194032046,1.7108335606795955,0.4294524479136773,1.9350475378759926,False,True
lidar_T11,raw25,507,1.552034231716603,1.1439930773007985,1.3897354100456498,1.6077504096948747,0.4549571656482345,1.756134159879147,False,False
lidar_T11,raw_pca6,507,1.6058183828558434,1.1935708070548874,1.4043915682601555,1.673928026881557,0.427614720024467,1.824714280899461,False,False
lidar_T11,raw_pca12,507,1.567447656178173,1.1495186410296105,1.39659914509024,1.5796236162818185,0.4542904516780598,1.7630128119625135,False,False
lidar_T11,gaf6,507,1.6448652315026608,1.2505225502251835,1.3821668192632837,1.7449547462398172,0.41696927461295563,1.920391863632028,False,False
lidar_T11,gaf5_bit,507,1.6445255834952102,1.2595195372202581,1.3944358240533679,1.741842004813976,0.44138826949766824,1.9594716142217998,False,False
lidar_T11,gadf6,507,1.5930253888524954,1.1742840475754868,1.3926023166698451,1.6381798126734992,0.5118064623898282,1.8048241870877464,False,False
lidar_T11,dual_gaf6,507,1.628359916695758,1.2421551857076427,1.381049688704206,1.7466549729409342,0.42037046965710045,1.908538887039296,False,False
lidar_T11,balanced_signed6,507,1.6185250512955875,1.2437050355550572,1.3643370514671997,1.730846057560439,0.4249709928466019,1.9198467400598977,False,False
lidar_T11,phase_protected6,507,1.6154394387870685,1.1895758400974665,1.3973839457225823,1.553867709719072,0.5199191458192473,1.8738858695556877,False,False
lidar_T11,phase_protected12,507,1.594833975170561,1.1715560496251125,1.3938714949045383,1.5854466950095065,0.5227819430479006,1.7944235293281148,True,False
