seed,noise_ratio,events,bit_flip_fraction
101,0.0,444,0.0
101,0.01,444,0.0
101,0.05,444,0.009009009009009009
101,0.1,444,0.02252252252252252
101,0.2,444,0.07657657657657657
101,0.4,444,0.19594594594594594
202,0.0,444,0.0
202,0.01,444,0.006756756756756757
202,0.05,444,0.018018018018018018
202,0.1,444,0.033783783783783786
202,0.2,444,0.09684684684684684
202,0.4,444,0.2072072072072072
303,0.0,444,0.0
303,0.01,444,0.0045045045045045045
303,0.05,444,0.015765765765765764
303,0.1,444,0.03153153153153153
303,0.2,444,0.06531531531531531
303,0.4,444,0.20495495495495494
