dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9166708989555402,0.823986300201,0.9996897826201718,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456517,0.49287102847825986,0.6095002665536424,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8869663807552006,0.7715395480225988,0.9712355798421373,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.889262840496946,0.773936645976784,0.9848826230183174,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5439251717827192,0.4655288982578802,0.6075392767019075,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.9210785763580794,0.7950431634642161,0.9858646616541353,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9224276274074823,0.8309945587054068,1.0072989994922257,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5591210688692679,0.4968229011067084,0.6079673997833743,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8721285615695553,0.7353569107955072,0.967853191904731,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.8943891506131383,0.7756892287379757,0.9967466873220069,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5466112145454534,0.46511640240193314,0.615011376015502,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.9156068224391206,0.761394226306507,0.9862255639097744,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9283620013199598,0.8209935094169031,1.0131134590508606,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5601930785818634,0.4908837245794665,0.617934879664142,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8821847579611555,0.740757304710793,0.9687161556676813,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.8945264451571849,0.7740487606081595,0.9851347870970193,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5464469438738644,0.46828605209087737,0.6058662223325474,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.9161490683229814,0.8127942561205274,0.9860948232534763,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,0.9480497026999262,0.820407726070097,1.0820146840559017,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.5746493699132367,0.49177300863773526,0.6537293326858944,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8640441683919945,0.6738904853128991,0.9764280125195618,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.8941221486331977,0.7785412957298617,0.9919996851227402,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.546571750781453,0.4697461230101089,0.6111820184726791,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.9168884945282461,0.782780131826742,0.9865864661654136,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.8943891506131383,0.7756892287379757,0.9967466873220069,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5466112145454534,0.46511640240193314,0.615011376015502,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.9156068224391206,0.761394226306507,0.9862255639097744,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.889262840496946,0.773936645976784,0.9848826230183174,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5439251717827192,0.4655288982578802,0.6075392767019075,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.9210785763580794,0.7950431634642161,0.9858646616541353,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9045213852876626,0.7696519296553895,1.0155725004086997,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5523608722302739,0.4622570364924515,0.6168217195456667,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.9063393473331361,0.7546448087431694,0.9859162895927602,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9121699712348559,0.8003373107211648,0.9995246237417207,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.558382947717222,0.4850250624659781,0.6158438044494347,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.901459134378389,0.7592180867560457,0.9740716180371353,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.8961985418403469,0.7770532874642884,0.9976907817991132,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5485128924041203,0.4723188637098866,0.6126434849693033,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.9155575273587696,0.7705665615089692,0.9881221719457014,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9166708989555399,0.8526826515377608,0.9757198472709032,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5581185671456519,0.5040039606149499,0.6095002665536429,7,2000,444,285,4
