seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.0,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.0,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.0,noisy_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.0,noisy_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.0,noisy_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.0,noisy_angular,log_loss,0.8892628404969457,0.7644979392616668,0.9627298191032008,7,2000,444,285,4,
101,0.0,noisy_angular,brier,0.5439251717827193,0.4465465694133183,0.5978000261125904,7,2000,444,285,4,
101,0.0,noisy_angular,direction_auroc,0.9210785763580794,0.8618908600943185,0.9848484848484849,7,2000,444,285,4,
101,0.01,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.01,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.01,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.01,noisy_protected,log_loss,0.8967662130615075,0.7482655204622269,0.9728454501825875,7,2000,444,285,4,
101,0.01,noisy_protected,brier,0.5476145254709895,0.43804873542211215,0.603715917931887,7,2000,444,285,4,
101,0.01,noisy_protected,direction_auroc,0.9152617568766637,0.8488659330788233,0.9848484848484849,7,2000,444,285,4,
101,0.01,noisy_angular,log_loss,0.8920484033693112,0.7566413024925287,0.9669625194505331,7,2000,444,285,4,
101,0.01,noisy_angular,brier,0.5447099320823928,0.44061908826867946,0.6005611055815562,7,2000,444,285,4,
101,0.01,noisy_angular,direction_auroc,0.9201419698314108,0.8607680215584999,0.9848484848484849,7,2000,444,285,4,
101,0.05,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.05,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.05,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.05,noisy_protected,log_loss,0.8958418395423756,0.7535557773033175,0.9638755118415803,7,2000,444,285,4,
101,0.05,noisy_protected,brier,0.5465190340211875,0.43754001594068964,0.5988081852571349,7,2000,444,285,4,
101,0.05,noisy_protected,direction_auroc,0.9125012323770088,0.8542555580507523,0.9751131221719457,7,2000,444,285,4,
101,0.05,noisy_angular,log_loss,0.8916708932918068,0.7617435454834329,0.9556902817699433,7,2000,444,285,4,
101,0.05,noisy_angular,brier,0.5444281244219651,0.44120336140834593,0.5933254635716473,7,2000,444,285,4,
101,0.05,noisy_angular,direction_auroc,0.9147688060731539,0.8583476623270285,0.9737373737373738,7,2000,444,285,4,
101,0.1,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.1,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.1,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.1,noisy_protected,log_loss,0.9008195218643165,0.7600841228668673,0.9663910113510126,7,2000,444,285,4,
101,0.1,noisy_protected,brier,0.550191647751749,0.4433810863155305,0.6011066176713927,7,2000,444,285,4,
101,0.1,noisy_protected,direction_auroc,0.9066351178152421,0.8412306310352571,0.9728506787330317,7,2000,444,285,4,
101,0.1,noisy_angular,log_loss,0.8948524395806893,0.7677330875142154,0.9604254194806896,7,2000,444,285,4,
101,0.1,noisy_angular,brier,0.5467141192494123,0.44539888964929086,0.597051037441215,7,2000,444,285,4,
101,0.1,noisy_angular,direction_auroc,0.9107266094843735,0.8454974174713676,0.9683257918552036,7,2000,444,285,4,
101,0.2,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.2,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
101,0.2,clean_protected,direction_auroc,0.9156068224391206,0.8468448237143499,0.9878787878787879,7,2000,444,285,4,
101,0.2,noisy_protected,log_loss,0.9080643116424728,0.7973357897931259,0.9684331483875833,7,2000,444,285,4,
101,0.2,noisy_protected,brier,0.5526730519561556,0.4672201771971185,0.6006110007055715,7,2000,444,285,4,
101,0.2,noisy_protected,direction_auroc,0.9030365769496205,0.8520098809791152,0.9705882352941176,7,2000,444,285,4,
101,0.2,noisy_angular,log_loss,0.8992229712235084,0.794879403943497,0.9559857695508152,7,2000,444,285,4,
101,0.2,noisy_angular,brier,0.5475760861852493,0.46358083127960403,0.592435099950234,7,2000,444,285,4,
101,0.2,noisy_angular,direction_auroc,0.9083111505471754,0.8605434538513361,0.9660633484162896,7,2000,444,285,4,
101,0.4,clean_protected,log_loss,0.8943891506131382,0.7505727968863438,0.9713306149002263,7,2000,444,285,4,
101,0.4,clean_protected,brier,0.5466112145454534,0.4403415475290436,0.6021831717315288,7,2000,444,285,4,
