dataset,noise_sigma_reference_scale,seed,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,0.001,101,perturbed,clean,log_loss,-0.001950420331470637,-0.0034467030517189023,-0.0005707296902739412,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,clean,brier,-0.0010753548953571501,-0.002307614202817887,0.00015621024826162344,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,clean,direction_auroc,-0.0001971803214039225,-0.000355218755550335,0.0021288790632931764,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,angular,log_loss,-0.004269211384375637,-0.007052729992386597,0.013243668294795174,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,angular,brier,-0.0021542819667089708,-0.0031716221014788104,0.005514897510786876,7,2000,444,285,4
lidar_T07,0.001,101,perturbed,angular,direction_auroc,-0.003795721187025536,-0.008640608452873733,0.004278273809523725,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,clean,log_loss,-0.0035767411113505343,-0.005087147015332416,0.003628662428550866,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,clean,brier,-0.0015790570254272662,-0.002800087820485131,0.00300764508267648,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,clean,direction_auroc,-0.0020703933747412417,-0.00846354166666674,0.002021109364473417,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,angular,log_loss,-0.004502830940220304,-0.006268157563915411,0.008805015915329562,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,angular,brier,-0.002474977149981461,-0.0034767987530383015,0.0029097009388497352,7,2000,444,285,4
lidar_T07,0.005,101,perturbed,angular,direction_auroc,-0.0057182293207137525,-0.011841725233464828,0.0,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,clean,log_loss,-0.004409682444783791,-0.006381083578723579,0.0006482229553885777,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,clean,brier,-0.002538052883711006,-0.003915962780066118,0.0009481374375241991,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,clean,direction_auroc,-0.00157744257123138,-0.0076264880952381375,0.004940489557601624,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,angular,log_loss,-0.004520929209257507,-0.006843391754199124,0.00932293666737738,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,angular,brier,-0.002940030126075577,-0.004303365797138636,0.0030547173155463514,7,2000,444,285,4
lidar_T07,0.01,101,perturbed,angular,direction_auroc,-0.0036478359459725107,-0.006140997297961248,0.0,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,clean,log_loss,-0.001850971408671187,-0.002995269269656431,-0.0007190329021845576,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,clean,brier,-0.0010908731528536109,-0.0023137797831874196,-9.21423837305646e-05,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,clean,direction_auroc,-0.0007394262052647926,-0.0011248593925760053,0.0,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,angular,log_loss,-0.0044188573909111906,-0.0071386165375721955,0.014695273358710459,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,angular,brier,-0.002265286543304601,-0.0035453060878565257,0.006755186192176299,7,2000,444,285,4
lidar_T07,0.001,202,perturbed,angular,direction_auroc,-0.0045351473922903285,-0.011003817651021763,0.00226244343891413,7,2000,444,285,4
