dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11_native10,scalar19,normalized_raw25,mse,3,7,507,-6.022863640448706,-11.587029221068956,-0.08577144017537992
lidar_T11_native10,scalar19,normalized_raw25,mse,7,4,507,-6.022863640448706,-12.489048671598791,-1.9723811822033976
lidar_T11_native10,scalar19,normalized_raw25,mse,14,3,507,-6.022863640448706,-15.222612533610768,-1.9723811822033976
lidar_T11_native10,scalar19,normalized_raw25,geometry_mse,3,7,507,-14.243895992650234,-23.05431076021112,-7.1929002309286565
lidar_T11_native10,scalar19,normalized_raw25,geometry_mse,7,4,507,-14.243895992650234,-23.3333351777107,-5.997056060927375
lidar_T11_native10,scalar19,normalized_raw25,geometry_mse,14,3,507,-14.243895992650234,-27.517726323281487,-1.694253450440386
lidar_T11_native10,scalar19,residual_scalar27,mse,3,7,507,-1.851056139436591,-5.181368711103684,1.8947492592443549
lidar_T11_native10,scalar19,residual_scalar27,mse,7,4,507,-1.851056139436591,-5.022729990846142,2.602700683202841
lidar_T11_native10,scalar19,residual_scalar27,mse,14,3,507,-1.851056139436591,-4.669867656015203,3.8633758462421675
lidar_T11_native10,scalar19,residual_scalar27,geometry_mse,3,7,507,-2.9274650409221614,-4.950860363670459,-1.0130495338569245
lidar_T11_native10,scalar19,residual_scalar27,geometry_mse,7,4,507,-2.9274650409221614,-4.983958536101496,-0.8399557963945314
lidar_T11_native10,scalar19,residual_scalar27,geometry_mse,14,3,507,-2.9274650409221614,-6.383089041436718,0.561157301881321
lidar_T11_native10,scalar19,scalar27,mse,3,7,507,0.0796308843234006,-1.5492842182075677,1.7101160528427473
lidar_T11_native10,scalar19,scalar27,mse,7,4,507,0.0796308843234006,-1.3486274055325653,2.10540946699731
lidar_T11_native10,scalar19,scalar27,mse,14,3,507,0.0796308843234006,-1.348627405532521,2.77418517836171
lidar_T11_native10,scalar19,scalar27,geometry_mse,3,7,507,0.5791613698847509,-0.11651734393709866,1.1837336576112967
lidar_T11_native10,scalar19,scalar27,geometry_mse,7,4,507,0.5791613698847509,0.20182856398490712,1.2600422146918255
lidar_T11_native10,scalar19,scalar27,geometry_mse,14,3,507,0.5791613698847509,0.20182856398495153,1.7646109148892752
lidar_T11_native10,scalar27,normalized_raw25,mse,3,7,507,-6.107357867851082,-12.83138387208135,1.0576251043813805
lidar_T11_native10,scalar27,normalized_raw25,mse,7,4,507,-6.107357867851082,-14.729265132707514,-0.6154536007428657
lidar_T11_native10,scalar27,normalized_raw25,mse,14,3,507,-6.107357867851082,-15.815934637811768,-0.6154536007429101
lidar_T11_native10,scalar27,normalized_raw25,geometry_mse,3,7,507,-14.909406887707522,-23.873915353930116,-7.845416900355965
lidar_T11_native10,scalar27,normalized_raw25,geometry_mse,7,4,507,-14.909406887707522,-24.3507513421648,-7.016849090467714
lidar_T11_native10,scalar27,normalized_raw25,geometry_mse,14,3,507,-14.909406887707522,-29.808338431683378,-2.5316051378814652
lidar_T11_native10,scalar27,residual_scalar27,mse,3,7,507,-1.9322256721498565,-4.366207014429757,0.42878468020964844
lidar_T11_native10,scalar27,residual_scalar27,mse,7,4,507,-1.9322256721498565,-4.041932677979521,0.39637363488613797
lidar_T11_native10,scalar27,residual_scalar27,mse,14,3,507,-1.9322256721498565,-5.208849933525994,1.1202690045628239
lidar_T11_native10,scalar27,residual_scalar27,geometry_mse,3,7,507,-3.5270537435848404,-5.7639397222939515,-1.5745246034847726
lidar_T11_native10,scalar27,residual_scalar27,geometry_mse,7,4,507,-3.5270537435848404,-6.116339145457039,-1.5367906703458667
lidar_T11_native10,scalar27,residual_scalar27,geometry_mse,14,3,507,-3.5270537435848404,-8.294057805651732,-0.2576233067106637
lidar_T11_native10,scalar27,scalar19,mse,3,7,507,-0.07969434563557254,-1.7398698463843232,1.5256475801246299
lidar_T11_native10,scalar27,scalar19,mse,7,4,507,-0.07969434563557254,-2.150690304269176,1.3306814705405179
lidar_T11_native10,scalar27,scalar19,mse,14,3,507,-0.07969434563557254,-2.8533421740419174,1.3306814705404735
lidar_T11_native10,scalar27,scalar19,geometry_mse,3,7,507,-0.5825351886634689,-1.1979137660491856,0.11638172853358575
lidar_T11_native10,scalar27,scalar19,geometry_mse,7,4,507,-0.5825351886634689,-1.2761218892067605,-0.2022367354839849
lidar_T11_native10,scalar27,scalar19,geometry_mse,14,3,507,-0.5825351886634689,-1.7963087756087681,-0.20223673548402932
lidar_T11_native10,normalized_raw25,residual_scalar27,mse,3,7,507,3.934818734155132,-4.707341101582256,10.855586959262698
