dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
lidar_T11_native10,scalar19,507,1.493062714146477,1.5194796011071678,1.2175516686732708,1.2150715899511073,1.6562916113382653,False,False
lidar_T11_native10,scalar27,507,1.4904975042572493,1.5206905404323365,1.224644335583452,1.209666877908194,1.6691119677433477,False,False
lidar_T11_native10,normalized_raw25,507,1.1796933219416654,1.433162196278834,1.0657476778904675,1.274316551320198,1.2900630638261739,False,False
lidar_T11_native10,level_delta17,507,1.123248332800544,1.4248012171616042,1.0517644657223202,1.2444790249722741,1.3063893605482173,False,True
lidar_T11_native10,cube_delta17,507,1.2349456144464834,1.4303430892952496,1.1522714772589915,1.2419868899029654,1.7095882873819876,False,False
lidar_T11_native10,cube_delta25,507,1.2359103978165908,1.433814796493192,1.1576161276433299,1.252641212712909,1.7259831070703646,False,False
lidar_T11_native10,cube_pca6,507,1.3361875728129797,1.510827737139166,1.162735310052644,1.2935397206136625,1.3576363342587927,False,False
lidar_T11_native10,scale_gadf6,507,1.2111979050991826,1.470700379661234,1.1136317764628203,1.270901952656052,1.2873031421199026,False,False
lidar_T11_native10,scale_phase12,507,1.1842023826841972,1.4634218247580602,1.0794075370081913,1.2467662879738202,1.3311157035510957,False,False
lidar_T11_native10,residual_scalar27,507,1.4171220852474808,1.4918643543832901,1.1829220395053872,1.1851302575612617,1.5011979231555588,True,False
lidar_T11_native10,residual_level_delta17,507,1.2471608855617706,1.383469220356815,1.0425590504784665,1.2152690663850498,1.165043818184078,False,False
lidar_T11_native10,residual_cube_delta17,507,1.2776548074251088,1.4054069603639512,1.0817065703289563,1.2057047234564031,1.3199879689662024,False,False
lidar_T11_native10,residual_cube_pca6,507,1.3372861508985527,1.4269564495244613,1.11211274150485,1.2035703489965928,1.4094973840752676,False,False
lidar_T11_native10,residual_scale_phase12,507,1.280139280397757,1.4006461831922552,1.0751066272003533,1.2034941765432559,1.3570116860649881,False,False
