arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.4904975042572493,ridge,0.1,,,
scalar27,0,0.25,1.4337639217129485,ridge,0.1,,,
scalar27,0,0.5,1.4188322081365172,ridge,0.1,,,
scalar27,0,1.0,1.514374387887263,ridge,0.1,,,
scalar27,1,0.0,1.4904975042572493,ridge,1.0,,,
scalar27,1,0.25,1.43784882101161,ridge,1.0,,,
scalar27,1,0.5,1.4238336697142355,ridge,1.0,,,
scalar27,1,1.0,1.5117039629642803,ridge,1.0,,,
scalar27,2,0.0,1.4904975042572493,ridge,10.0,,,
scalar27,2,0.25,1.4503999848270732,ridge,10.0,,,
scalar27,2,0.5,1.4383204427701703,ridge,10.0,,,
scalar27,2,1.0,1.4982152907761843,ridge,10.0,,,
scalar27,3,0.0,1.4904975042572493,ridge,100.0,,,
scalar27,3,0.25,1.4703402045533278,ridge,100.0,,,
scalar27,3,0.5,1.461610372163433,ridge,100.0,,,
scalar27,3,1.0,1.4784331093257241,ridge,100.0,,,
scalar27,4,0.0,1.4904975042572493,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.4563460420521976,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.4327329848155526,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.4171220852474808,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.4904975042572493,extra,,4.0,,192.0
scalar27,5,0.25,1.450670682406215,extra,,4.0,,192.0
scalar27,5,0.5,1.4259783107767292,extra,,4.0,,192.0
scalar27,5,1.0,1.421996918182404,extra,,4.0,,192.0
scalar27,6,0.0,1.4904975042572493,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.4671571142790647,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.4494708147297841,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.4310604869179357,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.4904975042572493,extra,,16.0,,192.0
scalar27,7,0.25,1.4665178730690238,extra,,16.0,,192.0
scalar27,7,0.5,1.4483966402529127,extra,,16.0,,192.0
scalar27,7,1.0,1.4297293697370352,extra,,16.0,,192.0
level_delta17,0,0.0,1.4904975042572493,ridge,0.1,,,
level_delta17,0,0.25,1.330046258065364,ridge,0.1,,,
level_delta17,0,0.5,1.2497924251688521,ridge,0.1,,,
level_delta17,0,1.0,1.3298769992619484,ridge,0.1,,,
level_delta17,1,0.0,1.4904975042572493,ridge,1.0,,,
level_delta17,1,0.25,1.3308549265593335,ridge,1.0,,,
level_delta17,1,0.5,1.2497134301194113,ridge,1.0,,,
level_delta17,1,1.0,1.3229336810135472,ridge,1.0,,,
level_delta17,2,0.0,1.4904975042572493,ridge,10.0,,,
level_delta17,2,0.25,1.3381952622274538,ridge,10.0,,,
level_delta17,2,0.5,1.2534581279633528,ridge,10.0,,,
level_delta17,2,1.0,1.286679182732234,ridge,10.0,,,
level_delta17,3,0.0,1.4904975042572493,ridge,100.0,,,
level_delta17,3,0.25,1.3711382531397744,ridge,100.0,,,
level_delta17,3,0.5,1.2907957329847033,ridge,100.0,,,
level_delta17,3,1.0,1.2471608855617706,ridge,100.0,,,
level_delta17,4,0.0,1.4904975042572493,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.424191003755099,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.376770656872393,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.338588423965311,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.4904975042572493,extra,,4.0,,192.0
level_delta17,5,0.25,1.4168790184445537,extra,,4.0,,192.0
level_delta17,5,0.5,1.3651424398542036,extra,,4.0,,192.0
level_delta17,5,1.0,1.32731500434054,extra,,4.0,,192.0
level_delta17,6,0.0,1.4904975042572493,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.4420525771560366,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.4045105443830903,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.3621351618219941,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.4904975042572493,extra,,16.0,,192.0
level_delta17,7,0.25,1.441701437884709,extra,,16.0,,192.0
level_delta17,7,0.5,1.4039125352536923,extra,,16.0,,192.0
level_delta17,7,1.0,1.3613562212162293,extra,,16.0,,192.0
cube_delta17,0,0.0,1.4904975042572493,ridge,0.1,,,
cube_delta17,0,0.25,1.344669670029364,ridge,0.1,,,
cube_delta17,0,0.5,1.2776548074251088,ridge,0.1,,,
cube_delta17,0,1.0,1.3800639970874868,ridge,0.1,,,
cube_delta17,1,0.0,1.4904975042572493,ridge,1.0,,,
cube_delta17,1,0.25,1.3491737001645965,ridge,1.0,,,
