dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
lidar_T07,scalar5,170,1.5989868551077173,1.258618782851803,1.1012211357037556,1.6551561587274999,0.34593680597617604,2.5027542213392686,False,False
lidar_T07,scalar19,170,1.3113491731365976,1.0123072587795967,1.0707824618115942,1.3238336481768271,0.4022019647019647,1.8550041809324394,False,True
lidar_T07,raw25,170,1.236947617591648,0.9402647860906036,1.1127552600189283,1.1465302748156814,0.4715598806197613,1.4657853907852183,False,False
lidar_T07,raw_pca6,170,1.2482242582869392,0.9597800150292767,1.0852772607081578,1.1711489397739687,0.45654002070036226,1.5486442985750672,False,False
lidar_T07,raw_pca12,170,1.245949176571885,0.9491542936084352,1.120739173656543,1.1565219473267387,0.48873324703773774,1.4863069964301407,False,False
lidar_T07,gaf6,170,1.2669873024923826,0.9994720772912918,0.9824089636340649,1.394278672359786,0.39831830790568656,1.8655257520108888,False,False
lidar_T07,gaf5_bit,170,1.305374784266245,1.0132033464856218,1.0569780599292784,1.3106665684329848,0.40792214663643234,1.8788106849665775,False,False
lidar_T07,gadf6,170,1.2352395653802766,0.950949502541975,1.0500370801861423,1.1645172372229107,0.5156152000573735,1.4919868838422248,True,False
lidar_T07,dual_gaf6,170,1.2975574796645624,0.9908297195757572,1.1114586366896229,1.2421835644493195,0.4284985221255874,1.6772407395262992,False,False
lidar_T07,balanced_signed6,170,1.295646768235927,0.9864394761058022,1.1250849584923857,1.2386264342346107,0.4461570593149541,1.6987891344495765,False,False
lidar_T07,phase_protected6,170,1.3000838684264133,0.9762026795613814,1.1450956571883852,1.2046489518588044,0.47534905435042235,1.6311295408733428,False,False
lidar_T07,phase_protected12,170,1.2782070660309224,0.958360495425564,1.1223523851892854,1.155360695684587,0.5011417577675489,1.5619273523345467,False,False
