arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,2.642939687115691,1.625712055413163,5,533,335,ridge,0.1,,,
scalar5,1,2.643231859213434,1.6258019126613898,5,533,335,ridge,1.0,,,
scalar5,2,2.647293769847827,1.6270506353054373,5,533,335,ridge,10.0,,,
scalar5,3,2.722263327510214,1.649928279504965,5,533,335,ridge,100.0,,,
scalar5,4,2.502998096590875,1.5820866273977778,5,533,335,extra,,4.0,12.0,192.0
scalar5,5,2.5027542213392686,1.58200955159546,5,533,335,extra,,4.0,,192.0
scalar5,6,2.6726801480761724,1.6348333701255833,5,533,335,extra,,16.0,12.0,192.0
scalar5,7,2.6726801480761724,1.6348333701255833,5,533,335,extra,,16.0,,192.0
scalar19,0,1.8550041809324394,1.3619853820553434,19,533,335,ridge,0.1,,,
scalar19,1,1.8724074524514134,1.368359401784273,19,533,335,ridge,1.0,,,
scalar19,2,1.8917436281545505,1.37540671372309,19,533,335,ridge,10.0,,,
scalar19,3,1.9490603402336062,1.396087511667376,19,533,335,ridge,100.0,,,
scalar19,4,1.9069676824573774,1.3809300063570844,19,533,335,extra,,4.0,12.0,192.0
scalar19,5,1.9041451502568125,1.3799076600471543,19,533,335,extra,,4.0,,192.0
scalar19,6,2.073724053566146,1.440043073510701,19,533,335,extra,,16.0,12.0,192.0
scalar19,7,2.073724053566146,1.440043073510701,19,533,335,extra,,16.0,,192.0
raw25,0,1.4700295496136475,1.2124477512922558,44,533,335,ridge,0.1,,,
raw25,1,1.4657853907852183,1.2106962421620124,44,533,335,ridge,1.0,,,
raw25,2,1.4807664137322907,1.216867459394116,44,533,335,ridge,10.0,,,
raw25,3,1.57635332216628,1.25552910048564,44,533,335,ridge,100.0,,,
raw25,4,1.7303731305425418,1.3154364790983037,44,533,335,extra,,4.0,12.0,192.0
raw25,5,1.7282996355568006,1.3146481033176902,44,533,335,extra,,4.0,,192.0
