population,field,raters,windows,valid_votes,block_days,farm_blocks,alpha,alpha_low,alpha_high,observed_agreement
human3,event_presence,3,320,960,3,248,0.5278970819456374,0.45717156767100076,0.5965544059434589,0.7958333333333334
human3,event_presence,3,320,960,7,197,0.5278970819456374,0.45532426484851346,0.5994052655378483,0.7958333333333334
human3,event_presence,3,320,960,14,140,0.5278970819456374,0.4564803155510297,0.6018785333731943,0.7958333333333334
human3,morphology,3,320,960,3,248,0.4761146496815287,0.4259040775304544,0.5191446456556114,0.559375
human3,morphology,3,320,960,7,197,0.4761146496815287,0.4257345012884059,0.5227535274201124,0.559375
human3,morphology,3,320,960,14,140,0.4761146496815287,0.43416412161133416,0.5177092498570718,0.559375
AI7,event_presence,7,320,2240,3,248,0.9581988541557275,0.9277139439660077,0.9821873948121801,0.9880952380952381
AI7,event_presence,7,320,2240,7,197,0.9581988541557275,0.9287011749670809,0.9816758648205729,0.9880952380952381
AI7,event_presence,7,320,2240,14,140,0.9581988541557275,0.924958849095373,0.9818809612272943,0.9880952380952381
AI7,morphology,7,320,2240,3,248,0.9576735235210198,0.9399868028718656,0.9736472672325447,0.965922619047619
AI7,morphology,7,320,2240,7,197,0.9576735235210198,0.9413055441028177,0.972738208806862,0.965922619047619
AI7,morphology,7,320,2240,14,140,0.9576735235210198,0.9409405255061453,0.9725615783324655,0.965922619047619
mixed10,event_presence,10,320,3200,3,248,0.706719503489195,0.6427134282160811,0.7603920696861578,0.9009722222222222
mixed10,event_presence,10,320,3200,7,197,0.706719503489195,0.6420355597239608,0.7596254267320679,0.9009722222222222
mixed10,event_presence,10,320,3200,14,140,0.706719503489195,0.6399643170858673,0.7577999042420837,0.9009722222222222
mixed10,morphology,10,320,3200,3,248,0.7410559588446517,0.7147169898401168,0.7654572551539112,0.786875
mixed10,morphology,10,320,3200,7,197,0.7410559588446517,0.7150171434180721,0.7657286332223017,0.786875
mixed10,morphology,10,320,3200,14,140,0.7410559588446517,0.7147444106480996,0.7649775792572874,0.786875
