horizon_minutes,model,block_days,blocks,reduction_pct,low,high
15,gaf_bit6,3,35,3.8485412787088835,2.4654929555390064,5.052835796888297
15,gaf_bit6,7,16,3.8485412787088835,2.961527072758025,4.599019725858027
15,gaf_bit6,14,9,3.8485412787088835,3.1776851296050386,4.485417744595055
15,gaf_bit6_mean_action,3,35,3.13469894475481,1.4633883587815717,4.468635762779995
15,gaf_bit6_mean_action,7,16,3.13469894475481,1.8934180750243608,4.243061055794422
15,gaf_bit6_mean_action,14,9,3.13469894475481,1.8041421481233861,4.386288596354015
15,gaf_pca6,3,35,3.0105524518932225,1.5446315759542062,4.3088821920525575
15,gaf_pca6,7,16,3.0105524518932225,2.0255900429945926,4.019078759531759
15,gaf_pca6,14,9,3.0105524518932225,2.165052949690486,3.8110607919125816
15,gaf_pca6_mean_action,3,35,2.9795158286778367,1.2329234965302212,4.432371658934744
15,gaf_pca6_mean_action,7,16,2.9795158286778367,1.4715924050632976,4.285764658472694
15,gaf_pca6_mean_action,14,9,2.9795158286778367,1.3332037576935405,4.6094448390133245
15,persistence,3,35,0.0,0.0,0.0
15,persistence,7,16,0.0,0.0,0.0
15,persistence,14,9,0.0,0.0,0.0
15,raw25,3,35,3.1036623215394132,1.7256771879841706,4.333552521365941
15,raw25,7,16,3.1036623215394132,2.1990920892455508,4.078863040599247
15,raw25,14,9,3.1036623215394132,2.3918511550994386,3.8424897332112145
15,raw25_mean_action,3,35,2.669149596523901,1.0593440021927039,4.203886241525622
15,raw25_mean_action,7,16,2.669149596523901,1.4776759971662614,3.8519532981233082
15,raw25_mean_action,14,9,2.669149596523901,1.4194248530164362,3.9206225415402156
15,raw_pca6,3,35,3.724394785847296,1.9782841887924842,5.236165960129643
15,raw_pca6,7,16,3.724394785847296,2.076304951271756,5.31058765192104
15,raw_pca6,14,9,3.724394785847296,2.0343180060945,5.478854295685986
15,raw_pca6_mean_action,3,35,3.8175046554934755,2.240603250899811,5.229351865664969
15,raw_pca6_mean_action,7,16,3.8175046554934755,2.5705748336442436,4.89320450376505
15,raw_pca6_mean_action,14,9,3.8175046554934755,2.5574986675962763,5.021097046413492
15,scalar,3,35,3.476101800124143,2.045103273007038,4.789355891569033
15,scalar,7,16,3.476101800124143,1.9920232470635748,4.844798247936768
15,scalar,14,9,3.476101800124143,1.9259037084235666,4.904515245881965
15,scalar_mean_action,3,35,3.13469894475481,1.7056283461571575,4.461746077187214
15,scalar_mean_action,7,16,3.13469894475481,1.8270342948464389,4.325806351958663
15,scalar_mean_action,14,9,3.13469894475481,1.7994700965008672,4.503713507140989
240,gaf_bit6,3,35,18.8763516690174,15.214290813572683,22.66962523757991
240,gaf_bit6,7,16,18.8763516690174,15.399243207656536,22.788248030285718
240,gaf_bit6,14,9,18.8763516690174,15.57583557540175,23.265416562523605
240,gaf_bit6_mean_action,3,35,15.655853314527501,10.70391045480233,20.582501467589584
240,gaf_bit6_mean_action,7,16,15.655853314527501,11.639593919607691,20.16413911577391
240,gaf_bit6_mean_action,14,9,15.655853314527501,13.45410982579584,18.633132011680758
240,gaf_pca6,3,35,18.61777150916786,13.57682046500705,23.528426714851935
240,gaf_pca6,7,16,18.61777150916786,15.285666339458228,22.21899344431402
240,gaf_pca6,14,9,18.61777150916786,16.29570810564662,21.829763567922935
240,gaf_pca6_mean_action,3,35,15.42078044193701,10.476748304767886,20.157532676211417
240,gaf_pca6_mean_action,7,16,15.42078044193701,11.588299496576257,19.631581263032874
240,gaf_pca6_mean_action,14,9,15.42078044193701,13.363320793753322,18.007919830327708
240,persistence,3,35,0.0,0.0,0.0
240,persistence,7,16,0.0,0.0,0.0
240,persistence,14,9,0.0,0.0,0.0
240,raw25,3,35,18.03008932769159,14.81201091133761,21.454649196003693
240,raw25,7,16,18.03008932769159,14.874471602751752,21.516761764934888
240,raw25,14,9,18.03008932769159,15.318029711598989,21.86877090382813
240,raw25_mean_action,3,35,13.986835919134933,9.368793750034847,18.71735916875433
240,raw25_mean_action,7,16,13.986835919134933,10.02672181639125,18.227063228798926
240,raw25_mean_action,14,9,13.986835919134933,11.481345966585623,17.384231008141587
240,raw_pca6,3,35,17.748001880582986,12.906505177814292,22.54136675400179
240,raw_pca6,7,16,17.748001880582986,14.577869581239959,21.087288013298718
240,raw_pca6,14,9,17.748001880582986,15.436378187753725,20.779648595460678
240,raw_pca6_mean_action,3,35,14.315937940761636,9.58764031039757,19.142784134490185
240,raw_pca6_mean_action,7,16,14.315937940761636,10.38081363448177,18.639491974416803
240,raw_pca6_mean_action,14,9,14.315937940761636,11.91027433919215,17.58012164635874
240,scalar,3,35,18.617771509167845,15.026466854648094,22.241446537185535
240,scalar,7,16,18.617771509167845,15.269696564314822,22.471634093648337
240,scalar,14,9,18.617771509167845,15.80931231500371,22.76906584533473
240,scalar_mean_action,3,35,14.5275035260931,9.906284894230007,19.284837943338758
240,scalar_mean_action,7,16,14.5275035260931,10.481160387729906,18.69336387899492
240,scalar_mean_action,14,9,14.5275035260931,12.19646516681197,17.613425733320774
