horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
1,scalar,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,mean,0.25,9556,0.03249304177848352,0.3404143993302637,3253,113789.94000000002
1,scalar,8,mean,0.5,9556,0.03241854019158377,0.33915864378401006,3241,113370.18000000002
1,scalar,8,mean,0.75,9556,0.03251424202825611,0.3409376308078694,3258,113964.84000000003
1,scalar,8,mean,1.0,9556,0.032763410802492905,0.346693177061532,3313,115888.74000000002
1,scalar,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,median,0.25,9556,0.0324508684980594,0.3382168271243198,3232,113055.36000000002
1,scalar,8,median,0.5,9556,0.03225257625966019,0.33643784010046046,3215,112460.70000000003
1,scalar,8,median,0.75,9556,0.03216214695327845,0.33528673084972793,3204,112075.92000000001
1,scalar,8,median,1.0,9556,0.03218344009841897,0.33915864378401006,3241,113370.18000000002
1,scalar,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,8,tolerance,0.25,9556,0.0340275719698268,0.33779824194223523,3228,112915.44000000002
1,scalar,8,tolerance,0.5,9556,0.03581535899896634,0.3370657178735873,3221,112670.58000000002
1,scalar,8,tolerance,0.75,9556,0.037917837730859064,0.3385307660108832,3235,113160.30000000002
1,scalar,8,tolerance,1.0,9556,0.04030298488583203,0.4760359983256593,4549,159124.02000000002
1,scalar,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,mean,0.25,9556,0.032663346610140025,0.3420887400586019,3269,114349.62000000002
1,scalar,32,mean,0.5,9556,0.03272906983821204,0.3422980326496442,3271,114419.58000000003
1,scalar,32,mean,0.75,9556,0.032937785476103765,0.34512348262871495,3298,115364.04000000002
1,scalar,32,mean,1.0,9556,0.03327553786146305,0.349727919631645,3342,116903.16000000003
1,scalar,32,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,median,0.25,9556,0.03260391511013349,0.3414608622854751,3263,114139.74000000002
1,scalar,32,median,0.5,9556,0.032523916331313886,0.3393679363750523,3243,113440.14000000001
1,scalar,32,median,0.75,9556,0.03251679800640909,0.3376935956467141,3227,112880.46000000002
1,scalar,32,median,1.0,9556,0.03257077142200733,0.33894935119296776,3239,113300.22000000003
1,scalar,32,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,scalar,32,tolerance,0.25,9556,0.034147244936224994,0.34135621598995397,3262,114104.76000000001
1,scalar,32,tolerance,0.5,9556,0.03599553759608612,0.33863541230640437,3236,113195.28000000003
1,scalar,32,tolerance,0.75,9556,0.03809968641275311,0.3408329845123483,3257,113929.86000000002
1,scalar,32,tolerance,1.0,9556,0.04042219927556044,0.49361657597321057,4717,165000.66000000003
1,raw25,8,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,mean,0.25,9556,0.0325008312873968,0.34020510673922144,3251,113719.98000000001
1,raw25,8,mean,0.5,9556,0.03243552430750212,0.3417748011720385,3266,114244.68000000002
1,raw25,8,mean,0.75,9556,0.03254406051392758,0.3419840937630808,3268,114314.64000000001
1,raw25,8,mean,1.0,9556,0.03281837093570997,0.34711176224361656,3317,116028.66000000003
1,raw25,8,median,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,median,0.25,9556,0.03246068755108283,0.3390539974884889,3240,113335.20000000003
1,raw25,8,median,0.5,9556,0.032284645056632255,0.33779824194223523,3228,112915.44000000003
1,raw25,8,median,0.75,9556,0.03223150777558832,0.3373796567601507,3224,112775.52000000002
1,raw25,8,median,1.0,9556,0.032291489395865985,0.3401004604437003,3250,113685.00000000001
1,raw25,8,tolerance,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
1,raw25,8,tolerance,0.25,9556,0.033991373224027316,0.3408329845123483,3257,113929.86000000003
1,raw25,8,tolerance,0.5,9556,0.03576281584825127,0.3392632900795312,3242,113405.16
1,raw25,8,tolerance,0.75,9556,0.037861084506915506,0.3412515696944328,3261,114069.78000000003
1,raw25,8,tolerance,1.0,9556,0.0402417241184115,0.49686061113436586,4748,166085.04000000004
1,raw25,32,mean,0.0,9556,0.032761129186458515,0.3444956048555881,3292,115154.16000000002
