dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.00831548946360372,0.0010955749433097905,0.01603621688630474,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.00722896383328514,0.0031455731093279387,0.011666451532029002,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.003496301556929815,-0.02120905574107505,0.012683957949554306,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.0005398382670845914,-0.001868097996835516,0.0007303381615632827,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.0004620485077376224,-0.0010316117226273791,8.140278087626459e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.001384240302367279,-0.0033425032006669047,0.0010859262174256596,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.008037209121041777,0.0008230381048683122,0.01579848755203584,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.007080459442628251,0.003048951560246908,0.011423062079784592,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985039,-0.021760541576974497,0.0112478946098496,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425619429,-0.0007802299189594325,0.00014494112927092832,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.00014850439065688947,-0.00036221699417884196,4.316422009766196e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552238,-0.002016940698961703,-4.827960959060972e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.008577047388126369,0.0017069576287871008,0.016417873702855065,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.007542507950365873,0.003628589545986502,0.012035537155697457,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.00297831420161776,-0.020291173226137334,0.01238291357759825,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.008855327730688312,0.0018959721051242274,0.01666976240162209,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.007691012341022763,0.003740395830062801,0.012295086642853219,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.002112061254562536,-0.019686418425905954,0.013769483248357459,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.003968265067837429,-0.006585234857650382,-0.0016053890032028287,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.0015444088686590307,-0.003399682408585479,0.00011910778745741717,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647028,-0.010303380158260336,0.003979945351814914,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.005477422848656044,-0.009037738100042311,-0.002209558830278127,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.002127035084148632,-0.0042900195620667585,-0.0003060992720931345,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397748,-0.00815512287953558,0.009137451589539193,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001956331515478027,-0.0004317547177563469,0.0008113820253176832,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.0002521486302614617,-0.0001211382658674015,0.000583647216256265,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056242,-0.0032377507333460815,-9.421535915480193e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002782803425619429,-0.0001449411292709285,0.0007802299189594324,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.00014850439065688947,-4.316422009766202e-05,0.0003622169941788417,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552238,4.827960959060962e-05,0.0020169406989617024,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0021218370993436597,-0.004198476752980279,-0.0004282591875925446,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.000663105959877841,-0.0014130835788891045,-2.13472841132047e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818142,-0.004569262288340134,0.0023983965667057684,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657418231792e-05,-0.0020217675176523453,0.0019495668109027911,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.0006328901903904782,-0.001501595896565508,0.0003526582556792148,3,2000,238131,56960,15
