dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_yandun,yandun_training,scalar,log_loss,0.68195387349921,0.6141117078473016,0.7604908364002279,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,brier,0.37613647211428,0.33703920973707124,0.42113415538929094,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5415768387647764,0.6585370926757514,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356063,0.6050194771376783,0.7522294393253265,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,brier,0.36890750828099483,0.3296629722768251,0.4150098309286997,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5423377595787937,0.6515559021651153,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662946,0.6150871082890214,0.7608360193872069,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220176,0.3375819931680252,0.42118688065422344,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5404513098403314,0.6568275222957908,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781682,0.6054460993093946,0.752220737575503,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716517,0.32995928328845764,0.41498613166325987,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5414026132969112,0.6507274100937481,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,log_loss,0.6699483993103308,0.6008091711801027,0.7496462873235614,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,brier,0.3675116038029927,0.32796890835399267,0.41343860906464225,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5457210968064763,0.6548549436595036,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295122,0.5991363807332648,0.748225699080232,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_signed6,brier,0.3669289775875031,0.3275589875853264,0.41294890704617887,3,2000,238131,56960,15
