seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,noisy_protected,noisy_angular,log_loss,-0.006427108405527404,-0.008841606011194436,0.00012115842199000859,7,2000,1064,705,4,
101,0.0,noisy_protected,noisy_angular,brier,-0.004467644899241008,-0.004866377829698898,-0.003199798709346724,7,2000,1064,705,4,
101,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0018730843455556645,-0.008360666280789797,0.005569620253164542,7,2000,1064,705,4,
101,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,1064,705,4,
101,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,1064,705,4,
101,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,1064,705,4,
101,0.01,noisy_protected,noisy_angular,log_loss,-0.005249533718689303,-0.008532747513449235,-0.0010318595723632917,7,2000,1064,705,4,
101,0.01,noisy_protected,noisy_angular,brier,-0.0036515509976754457,-0.004493323714813147,-0.0026000022934360434,7,2000,1064,705,4,
101,0.01,noisy_protected,noisy_angular,direction_auroc,-0.002432577072150277,-0.0069264904495466295,0.0040506329113924044,7,2000,1064,705,4,
101,0.01,noisy_protected,clean_protected,log_loss,0.00028483262060707837,-0.0024116501979477567,0.00712046656892773,7,2000,1064,705,4,
101,0.01,noisy_protected,clean_protected,brier,-0.0003595420330207988,-0.0026290682757981187,0.005379595546735616,7,2000,1064,705,4,
101,0.01,noisy_protected,clean_protected,direction_auroc,-0.00021893193649358267,-0.006356783515759412,0.012480012480012515,7,2000,1064,705,4,
101,0.05,noisy_protected,noisy_angular,log_loss,-0.007566308334750804,-0.009061183805694428,-0.003047157603025208,7,2000,1064,705,4,
101,0.05,noisy_protected,noisy_angular,brier,-0.004526663809191422,-0.005372247844002254,-0.002597814595154735,7,2000,1064,705,4,
101,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0037380601008708547,-0.011087307851317285,0.0028691983122361986,7,2000,1064,705,4,
101,0.05,noisy_protected,clean_protected,log_loss,0.0010325541073903377,-0.004020246670925043,0.0035664619034263545,7,2000,1064,705,4,
101,0.05,noisy_protected,clean_protected,brier,0.0005138902563334158,-0.0008925661458313305,0.0057881017644512145,7,2000,1064,705,4,
101,0.05,noisy_protected,clean_protected,direction_auroc,0.002140667823492204,-0.006056618416169002,0.011627906976744207,7,2000,1064,705,4,
101,0.1,noisy_protected,noisy_angular,log_loss,-0.008068417929239069,-0.009715838882553562,-0.006983619801008256,7,2000,1064,705,4,
101,0.1,noisy_protected,noisy_angular,brier,-0.004887225314262,-0.00747830321783749,-0.004097049007153242,7,2000,1064,705,4,
101,0.1,noisy_protected,noisy_angular,direction_auroc,-0.0045327019444399985,-0.00974339185799733,-0.0001830879083514203,7,2000,1064,705,4,
101,0.1,noisy_protected,clean_protected,log_loss,-0.00440354735751558,-0.016665509185638028,0.00863290521917981,7,2000,1064,705,4,
101,0.1,noisy_protected,clean_protected,brier,-0.0031266291350299236,-0.008438622628659576,0.0064100138015440455,7,2000,1064,705,4,
101,0.1,noisy_protected,clean_protected,direction_auroc,-0.0027650292720108327,-0.01087377137992418,0.01920498921722913,7,2000,1064,705,4,
101,0.2,noisy_protected,noisy_angular,log_loss,-0.011045672588409605,-0.012883431958334635,-0.008967078359725988,7,2000,1064,705,4,
101,0.2,noisy_protected,noisy_angular,brier,-0.006627521233501077,-0.009088140515581267,-0.0046937125029745674,7,2000,1064,705,4,
101,0.2,noisy_protected,noisy_angular,direction_auroc,-0.006689586948413151,-0.00945147679324898,-0.006198833468469611,7,2000,1064,705,4,
101,0.2,noisy_protected,clean_protected,log_loss,-0.011674127628169328,-0.03542700727878523,0.005551802591651223,7,2000,1064,705,4,
101,0.2,noisy_protected,clean_protected,brier,-0.00716166767132953,-0.017732007677718542,0.0042397460965653,7,2000,1064,705,4,
101,0.2,noisy_protected,clean_protected,direction_auroc,-0.007070690689716663,-0.01505301447256402,0.022556390977443552,7,2000,1064,705,4,
101,0.4,noisy_protected,noisy_angular,log_loss,-0.012647676111148587,-0.017806527603916655,-0.0069586659669497175,7,2000,1064,705,4,
101,0.4,noisy_protected,noisy_angular,brier,-0.006878068706362206,-0.010014649852523205,-0.0034162911900313953,7,2000,1064,705,4,
101,0.4,noisy_protected,noisy_angular,direction_auroc,-0.010378995507840938,-0.01651477891894504,-0.006230167943657716,7,2000,1064,705,4,
101,0.4,noisy_protected,clean_protected,log_loss,-0.033842409716460686,-0.06764071179745279,-0.007904177886862263,7,2000,1064,705,4,
101,0.4,noisy_protected,clean_protected,brier,-0.021344531361670915,-0.037355836202008996,-0.008457338410757909,7,2000,1064,705,4,
101,0.4,noisy_protected,clean_protected,direction_auroc,-0.025850185686716487,-0.03417558009483157,0.010505915952672362,7,2000,1064,705,4,
202,0.0,noisy_protected,noisy_angular,log_loss,-0.006427108405527404,-0.008841606011194436,0.00012115842199000859,7,2000,1064,705,4,
202,0.0,noisy_protected,noisy_angular,brier,-0.004467644899241008,-0.004866377829698898,-0.003199798709346724,7,2000,1064,705,4,
202,0.0,noisy_protected,noisy_angular,direction_auroc,-0.0018730843455556645,-0.008360666280789797,0.005569620253164542,7,2000,1064,705,4,
202,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,1064,705,4,
202,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,1064,705,4,
202,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,1064,705,4,
202,0.01,noisy_protected,noisy_angular,log_loss,-0.005237468126467748,-0.0075711858651079655,0.001763532300702808,7,2000,1064,705,4,
202,0.01,noisy_protected,noisy_angular,brier,-0.0035734060936075673,-0.004175221298014953,-0.0018553737266663317,7,2000,1064,705,4,
202,0.01,noisy_protected,noisy_angular,direction_auroc,-0.002286622447821185,-0.00977554826676963,0.002619745845552357,7,2000,1064,705,4,
202,0.01,noisy_protected,clean_protected,log_loss,-0.001853043516217845,-0.005575021848619022,0.001274515994898695,7,2000,1064,705,4,
202,0.01,noisy_protected,clean_protected,brier,-0.0014003872743919565,-0.0034071061563396565,0.00014495517944845826,7,2000,1064,705,4,
202,0.01,noisy_protected,clean_protected,direction_auroc,-0.0010460081410246236,-0.004709323818249067,0.0014727635217698376,7,2000,1064,705,4,
202,0.05,noisy_protected,noisy_angular,log_loss,-0.005482618784801274,-0.007601830096552353,0.002464423634265245,7,2000,1064,705,4,
202,0.05,noisy_protected,noisy_angular,brier,-0.0033364166385807525,-0.004623077592668445,7.460636853418023e-05,7,2000,1064,705,4,
202,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0036488656082254156,-0.009302063366783186,0.0016813294232649323,7,2000,1064,705,4,
202,0.05,noisy_protected,clean_protected,log_loss,-0.006872991139249995,-0.0151620244440418,5.4560188924912545e-05,7,2000,1064,705,4,
202,0.05,noisy_protected,clean_protected,brier,-0.004411039461652222,-0.00880851949088024,0.00043835551129078887,7,2000,1064,705,4,
202,0.05,noisy_protected,clean_protected,direction_auroc,-0.007832898172323799,-0.015442482112712383,-0.0022362536174690417,7,2000,1064,705,4,
202,0.1,noisy_protected,noisy_angular,log_loss,-0.005072103007841888,-0.005820294701556539,-0.003580013081381228,7,2000,1064,705,4,
202,0.1,noisy_protected,noisy_angular,brier,-0.0029809040380051055,-0.0038106848849719377,-0.0018498801192077252,7,2000,1064,705,4,
202,0.1,noisy_protected,noisy_angular,direction_auroc,-0.0020109303796441713,-0.00609685510322211,-0.0003375283282703867,7,2000,1064,705,4,
202,0.1,noisy_protected,clean_protected,log_loss,-0.008487095753198837,-0.01731804094842393,-0.0008040832379934137,7,2000,1064,705,4,
202,0.1,noisy_protected,clean_protected,brier,-0.006672438403194536,-0.008465239908576838,-0.0010316529485357995,7,2000,1064,705,4,
202,0.1,noisy_protected,clean_protected,direction_auroc,-0.003916449086161844,-0.011193809439423386,0.010803010803010826,7,2000,1064,705,4,
202,0.2,noisy_protected,noisy_angular,log_loss,-0.009255930687905867,-0.011637997945465717,-0.003535935144688973,7,2000,1064,705,4,
202,0.2,noisy_protected,noisy_angular,brier,-0.005083260967749581,-0.007346570974493538,-0.0012513435290661956,7,2000,1064,705,4,
202,0.2,noisy_protected,noisy_angular,direction_auroc,-0.008489693981804325,-0.012885999535639625,-0.006030553080489165,7,2000,1064,705,4,
202,0.2,noisy_protected,clean_protected,log_loss,-0.01312146778658918,-0.034176671600868125,0.003037177001113056,7,2000,1064,705,4,
202,0.2,noisy_protected,clean_protected,brier,-0.009481629694057525,-0.018829021781741728,-0.0002699500913990738,7,2000,1064,705,4,
202,0.2,noisy_protected,clean_protected,direction_auroc,-0.01095470541491661,-0.01580000315054897,0.010170775776650931,7,2000,1064,705,4,
202,0.4,noisy_protected,noisy_angular,log_loss,-0.012349777875950818,-0.017347312389611513,-0.006253969311160512,7,2000,1064,705,4,
202,0.4,noisy_protected,noisy_angular,brier,-0.007052943360263519,-0.010613194890701005,-0.0030263783712560777,7,2000,1064,705,4,
