dataset,noise_sigma_reference_scale,seed,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,0.001,101,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.001,101,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.001,101,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,log_loss,0.9468349016178842,0.8488717790396227,1.0220159026663176,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,brier,0.5707097076703171,0.5024954355277569,0.629485291333559,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,direction_auroc,0.8547346058414285,0.7954821270962048,0.9393016875258391,7,2000,1064,705,4
lidar_T11,0.001,101,angular,log_loss,0.9421001927011354,0.8425547929317383,1.0238725981562,7,2000,1064,705,4
lidar_T11,0.001,101,angular,brier,0.5672809816285249,0.4989630538812076,0.6272597181442916,7,2000,1064,705,4
lidar_T11,0.001,101,angular,direction_auroc,0.856023871689668,0.7952614739629302,0.9487540872702672,7,2000,1064,705,4
lidar_T11,0.005,101,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.005,101,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.005,101,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,log_loss,0.9437100046879038,0.8477994348401874,1.0173157908501045,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,brier,0.568629270477613,0.5011448347467643,0.6249775891358162,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,direction_auroc,0.855813048343415,0.7983230361871139,0.9386878139837888,7,2000,1064,705,4
lidar_T11,0.005,101,angular,log_loss,0.9373676582498177,0.8404953326663536,1.0162229563073435,7,2000,1064,705,4
lidar_T11,0.005,101,angular,brier,0.5641611224872809,0.49710752868933883,0.6219064205111116,7,2000,1064,705,4
lidar_T11,0.005,101,angular,direction_auroc,0.8587240322397548,0.8009157105030892,0.9463111211335363,7,2000,1064,705,4
lidar_T11,0.01,101,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.01,101,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.01,101,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,log_loss,0.946425931983426,0.8490714416610409,1.0211398431610705,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,brier,0.5700373345040994,0.5009373650405073,0.6236256381685923,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,direction_auroc,0.8529831503494802,0.7949856575463372,0.9371719221758685,7,2000,1064,705,4
lidar_T11,0.01,101,angular,log_loss,0.9398339133599991,0.8421085602978835,1.0148324401285995,7,2000,1064,705,4
lidar_T11,0.01,101,angular,brier,0.5657566418911953,0.49745066563601975,0.6204195867472907,7,2000,1064,705,4
lidar_T11,0.01,101,angular,direction_auroc,0.8564536269724146,0.7974680052956752,0.9453276706631087,7,2000,1064,705,4
lidar_T11,0.001,202,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.001,202,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.001,202,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,log_loss,0.9444334662015444,0.8472063801231196,1.0215712187654051,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,brier,0.5688353357585025,0.5011813675010801,0.6292470965457732,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,direction_auroc,0.855018406499846,0.796557811120918,0.938393405244234,7,2000,1064,705,4
lidar_T11,0.001,202,angular,log_loss,0.9388482308342467,0.8401129319374107,1.0239461771944545,7,2000,1064,705,4
lidar_T11,0.001,202,angular,brier,0.56489950136367,0.49737720128442464,0.6272934764171476,7,2000,1064,705,4
lidar_T11,0.001,202,angular,direction_auroc,0.8575158522939201,0.7964199029126213,0.9485160546723294,7,2000,1064,705,4
lidar_T11,0.005,202,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.005,202,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.005,202,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,log_loss,0.9456542996415673,0.8475300183979041,1.0260215706016966,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,brier,0.570084499305889,0.5015075540575276,0.6321210388751297,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,direction_auroc,0.8545318910854159,0.7944891879964695,0.9403728342165596,7,2000,1064,705,4
lidar_T11,0.005,202,angular,log_loss,0.9401661032323658,0.8407259931269357,1.0265303657580302,7,2000,1064,705,4
lidar_T11,0.005,202,angular,brier,0.5665185867386979,0.49847059696959867,0.6290845310891034,7,2000,1064,705,4
lidar_T11,0.005,202,angular,direction_auroc,0.8571996172745406,0.7934135039717564,0.9511845253755278,7,2000,1064,705,4
lidar_T11,0.01,202,clean,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,0.01,202,clean,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,0.01,202,clean,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,log_loss,0.9463263909852246,0.8477250188136556,1.0278762636830765,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,brier,0.5702808123388181,0.5013943106172049,0.6324156948402051,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,direction_auroc,0.8526750239203412,0.7919516769638129,0.940172385713033,7,2000,1064,705,4
lidar_T11,0.01,202,angular,log_loss,0.9402609782813235,0.842201589985333,1.028060203812171,7,2000,1064,705,4
lidar_T11,0.01,202,angular,brier,0.5664812985516654,0.49903733505569314,0.6296208877735238,7,2000,1064,705,4
