dataset,noise_sigma_reference_scale,seed,stratum,events,bit_flip_fraction
lidar_T11,0.001,101,all,1064,0.0
lidar_T11,0.001,101,normalizer_lt_0.05,0,
lidar_T11,0.001,101,normalizer_0.05_0.2,0,
lidar_T11,0.001,101,normalizer_ge_0.2,1064,0.0
lidar_T11,0.001,101,extreme_gap_lt_0.1,39,0.0
lidar_T11,0.001,101,extreme_gap_ge_0.1,1025,0.0
lidar_T11,0.005,101,all,1064,0.009398496240601503
lidar_T11,0.005,101,normalizer_lt_0.05,0,
lidar_T11,0.005,101,normalizer_0.05_0.2,0,
lidar_T11,0.005,101,normalizer_ge_0.2,1064,0.009398496240601503
lidar_T11,0.005,101,extreme_gap_lt_0.1,39,0.2564102564102564
lidar_T11,0.005,101,extreme_gap_ge_0.1,1025,0.0
lidar_T11,0.01,101,all,1064,0.016917293233082706
lidar_T11,0.01,101,normalizer_lt_0.05,0,
lidar_T11,0.01,101,normalizer_0.05_0.2,0,
lidar_T11,0.01,101,normalizer_ge_0.2,1064,0.016917293233082706
lidar_T11,0.01,101,extreme_gap_lt_0.1,39,0.38461538461538464
lidar_T11,0.01,101,extreme_gap_ge_0.1,1025,0.002926829268292683
lidar_T11,0.001,202,all,1064,0.0
lidar_T11,0.001,202,normalizer_lt_0.05,0,
lidar_T11,0.001,202,normalizer_0.05_0.2,0,
lidar_T11,0.001,202,normalizer_ge_0.2,1064,0.0
lidar_T11,0.001,202,extreme_gap_lt_0.1,39,0.0
lidar_T11,0.001,202,extreme_gap_ge_0.1,1025,0.0
lidar_T11,0.005,202,all,1064,0.004699248120300752
lidar_T11,0.005,202,normalizer_lt_0.05,0,
lidar_T11,0.005,202,normalizer_0.05_0.2,0,
lidar_T11,0.005,202,normalizer_ge_0.2,1064,0.004699248120300752
lidar_T11,0.005,202,extreme_gap_lt_0.1,39,0.1282051282051282
lidar_T11,0.005,202,extreme_gap_ge_0.1,1025,0.0
lidar_T11,0.01,202,all,1064,0.012218045112781954
lidar_T11,0.01,202,normalizer_lt_0.05,0,
lidar_T11,0.01,202,normalizer_0.05_0.2,0,
lidar_T11,0.01,202,normalizer_ge_0.2,1064,0.012218045112781954
lidar_T11,0.01,202,extreme_gap_lt_0.1,39,0.23076923076923078
lidar_T11,0.01,202,extreme_gap_ge_0.1,1025,0.003902439024390244
lidar_T11,0.001,303,all,1064,0.0
lidar_T11,0.001,303,normalizer_lt_0.05,0,
lidar_T11,0.001,303,normalizer_0.05_0.2,0,
lidar_T11,0.001,303,normalizer_ge_0.2,1064,0.0
lidar_T11,0.001,303,extreme_gap_lt_0.1,39,0.0
lidar_T11,0.001,303,extreme_gap_ge_0.1,1025,0.0
lidar_T11,0.005,303,all,1064,0.0037593984962406013
lidar_T11,0.005,303,normalizer_lt_0.05,0,
lidar_T11,0.005,303,normalizer_0.05_0.2,0,
lidar_T11,0.005,303,normalizer_ge_0.2,1064,0.0037593984962406013
lidar_T11,0.005,303,extreme_gap_lt_0.1,39,0.07692307692307693
lidar_T11,0.005,303,extreme_gap_ge_0.1,1025,0.000975609756097561
lidar_T11,0.01,303,all,1064,0.009398496240601503
lidar_T11,0.01,303,normalizer_lt_0.05,0,
lidar_T11,0.01,303,normalizer_0.05_0.2,0,
lidar_T11,0.01,303,normalizer_ge_0.2,1064,0.009398496240601503
lidar_T11,0.01,303,extreme_gap_lt_0.1,39,0.20512820512820512
lidar_T11,0.01,303,extreme_gap_ge_0.1,1025,0.001951219512195122
