dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.010363941150656641,-0.035193965957162884,0.04473214695852146,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.006082401279940308,-0.01982522414822352,0.023157142235112504,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,-0.0006973387606831194,-0.05172485800200466,0.03037255985591681,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.004488242563061129,-0.008465161769282803,-0.0009235328155116074,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.00219890115832011,-0.0035870102494340553,-0.000983910394687138,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.005716556119553129,-0.01738178948123703,0.003883304063465154,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.0039368327451301255,-0.04243033385965727,0.038345872532216774,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.0016147563806987453,-0.02546673968689872,0.019326571087093583,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,-0.002570423106238784,-0.05033875949659819,0.024838362068965503,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.006427108405526516,-0.009720562139379446,-0.002479784147783051,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.004467644899241563,-0.006047822536754596,-0.0028597575823925588,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.0018730843455556645,-0.007693755587972362,0.004390338441776408,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.008425075308191254,-0.04138267520715533,0.046401021132155384,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.0038136575390188554,-0.024197276759977016,0.022641648531191688,3,2000,1064,705,7
