seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,
101,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,
101,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455807,7,2000,1064,705,4,
101,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.01,noisy_protected,log_loss,0.9446591201503589,0.847341685370163,1.0193445933537653,7,2000,1064,705,4,
101,0.01,noisy_protected,brier,0.5695176404944633,0.5010470621720893,0.6236996466966912,7,2000,1064,705,4,
101,0.01,noisy_protected,direction_auroc,0.8551724697144154,0.7956476169461606,0.939903033036419,7,2000,1064,705,4,
101,0.01,noisy_angular,log_loss,0.9394095864316696,0.8398954660032683,1.0157808881557917,7,2000,1064,705,4,
101,0.01,noisy_angular,brier,0.5658660894967878,0.496974377971165,0.6200604768632477,7,2000,1064,705,4,
101,0.01,noisy_angular,direction_auroc,0.8576050467865657,0.7978541482789056,0.9471254431791133,7,2000,1064,705,4,
101,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.05,noisy_protected,log_loss,0.9439113986635757,0.8502015094925207,1.0184284907158672,7,2000,1064,705,4,
101,0.05,noisy_protected,brier,0.5686442082051091,0.5017040490737106,0.6233005774516801,7,2000,1064,705,4,
101,0.05,noisy_protected,direction_auroc,0.8575320694744012,0.8025981906443072,0.9389195825659914,7,2000,1064,705,4,
101,0.05,noisy_angular,log_loss,0.9363450903288248,0.8417296532744332,1.0159214076658043,7,2000,1064,705,4,
101,0.05,noisy_angular,brier,0.5641175443959177,0.49777883127894335,0.6206010809056826,7,2000,1064,705,4,
101,0.05,noisy_angular,direction_auroc,0.861270129575272,0.8043909973521624,0.9500068904173087,7,2000,1064,705,4,
101,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
101,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4,
101,0.1,noisy_protected,log_loss,0.9493475001284816,0.8650692239157247,1.0140261772219927,7,2000,1064,705,4,
101,0.1,noisy_protected,brier,0.5722847275964724,0.5101864636218654,0.6201043320426922,7,2000,1064,705,4,
101,0.1,noisy_protected,direction_auroc,0.8526263723788982,0.80504926306315,0.9318087662606678,7,2000,1064,705,4,
101,0.1,noisy_angular,log_loss,0.9412790821992425,0.856347877654347,1.0064588438267206,7,2000,1064,705,4,
101,0.1,noisy_angular,brier,0.5673975022822104,0.505712142598264,0.614737429481518,7,2000,1064,705,4,
101,0.1,noisy_angular,direction_auroc,0.8571590743233382,0.8069659417843997,0.9403844560444113,7,2000,1064,705,4,
101,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,
101,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,
