dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,scalar5,raw25,mse,3,6,170,-33.78554333623316,-60.776402937680764,-14.49366524069276
lidar_T07_native10,scalar5,raw25,mse,7,4,170,-33.78554333623316,-56.58024749948056,-19.67528841823625
lidar_T07_native10,scalar5,raw25,mse,14,3,170,-33.78554333623316,-77.93966393032396,-29.053593006603727
lidar_T07_native10,scalar5,raw25,geometry_mse,3,6,170,-86.47263610737268,-126.03283604376023,-50.44131825613274
lidar_T07_native10,scalar5,raw25,geometry_mse,7,4,170,-86.47263610737268,-128.92526697382283,-58.57676370902007
lidar_T07_native10,scalar5,raw25,geometry_mse,14,3,170,-86.47263610737268,-89.82121537007617,-58.8783414128742
lidar_T07_native10,scalar5,raw_pca6,mse,3,6,170,-30.03039114546533,-51.21415294828757,-11.86010209588338
lidar_T07_native10,scalar5,raw_pca6,mse,7,4,170,-30.03039114546533,-49.47527879064098,-16.882927634532873
lidar_T07_native10,scalar5,raw_pca6,mse,14,3,170,-30.03039114546533,-62.58936062018237,-25.86469330005141
lidar_T07_native10,scalar5,raw_pca6,geometry_mse,3,6,170,-67.43988487406516,-91.14420578132949,-42.22600361747468
lidar_T07_native10,scalar5,raw_pca6,geometry_mse,7,4,170,-67.43988487406516,-90.12144837662252,-47.83648638623043
lidar_T07_native10,scalar5,raw_pca6,geometry_mse,14,3,170,-67.43988487406516,-72.71330416062081,-63.41712891383342
lidar_T07_native10,scalar5,scalar19,mse,3,6,170,-24.17492867679134,-33.20294948410512,-16.149708814538215
lidar_T07_native10,scalar5,scalar19,mse,7,4,170,-24.17492867679134,-34.040434151984414,-17.40079100025824
lidar_T07_native10,scalar5,scalar19,mse,14,3,170,-24.17492867679134,-64.53695241404932,-23.074173559393984
lidar_T07_native10,scalar5,scalar19,geometry_mse,3,6,170,-35.51789543078927,-47.51106605718978,-22.81678666195368
lidar_T07_native10,scalar5,scalar19,geometry_mse,7,4,170,-35.51789543078927,-47.640565099127706,-25.936490068311336
lidar_T07_native10,scalar5,scalar19,geometry_mse,14,3,170,-35.51789543078927,-36.59255382031208,-32.4568147914704
lidar_T07_native10,scalar19,raw25,mse,3,6,170,-7.739577354183003,-26.47117907765264,3.1150635452654063
lidar_T07_native10,scalar19,raw25,mse,7,4,170,-7.739577354183003,-21.932507522251264,-1.09044731569381
lidar_T07_native10,scalar19,raw25,mse,14,3,170,-7.739577354183003,-23.417900082815947,-4.858386836393547
lidar_T07_native10,scalar19,raw25,geometry_mse,3,6,170,-37.60000885093928,-53.31205914138262,-23.938625218841988
lidar_T07_native10,scalar19,raw25,geometry_mse,7,4,170,-37.60000885093928,-55.81732508407151,-25.918042993737366
lidar_T07_native10,scalar19,raw25,geometry_mse,14,3,170,-37.60000885093928,-38.96893356264981,-19.371161333830656
lidar_T07_native10,scalar19,raw_pca6,mse,3,6,170,-4.715494932084785,-18.29451633838608,5.229577817211418
lidar_T07_native10,scalar19,raw_pca6,mse,7,4,170,-4.715494932084785,-16.3997109890307,1.2682768989901172
lidar_T07_native10,scalar19,raw_pca6,mse,14,3,170,-4.715494932084785,-18.44195438765446,1.1836804834976844
lidar_T07_native10,scalar19,raw_pca6,geometry_mse,3,6,170,-23.555552823338278,-30.13601270081033,-15.404700723813036
lidar_T07_native10,scalar19,raw_pca6,geometry_mse,7,4,170,-23.555552823338278,-29.750681282072165,-17.38971469352524
lidar_T07_native10,scalar19,raw_pca6,geometry_mse,14,3,170,-23.555552823338278,-30.39216172646686,-21.779152388318266
lidar_T07_native10,raw25,raw_pca6,mse,3,6,170,2.8068445193142333,1.294578430070521,6.806634609666955
lidar_T07_native10,raw25,raw_pca6,mse,7,4,170,2.8068445193142333,2.2739932310355426,4.537589397323671
lidar_T07_native10,raw25,raw_pca6,mse,14,3,170,2.8068445193142333,2.4709887049709223,8.62669006509551
lidar_T07_native10,raw25,raw_pca6,geometry_mse,3,6,170,10.206726107710672,5.874248925880532,16.45633716442747
lidar_T07_native10,raw25,raw_pca6,geometry_mse,7,4,170,10.206726107710672,4.001198066637313,16.950430640597403
lidar_T07_native10,raw25,raw_pca6,geometry_mse,14,3,170,10.206726107710672,-2.856769186156316,12.36951362700215
lidar_T07_native10,raw25,scalar19,mse,3,6,170,7.183597285461696,-3.2152196814628553,20.930601952717996
lidar_T07_native10,raw25,scalar19,mse,7,4,170,7.183597285461696,1.0786848259642823,17.987416127113477
lidar_T07_native10,raw25,scalar19,mse,14,3,170,7.183597285461696,4.633283977536196,18.97447620410173
lidar_T07_native10,raw25,scalar19,geometry_mse,3,6,170,27.32558607003507,19.314895388769934,34.773558870681434
lidar_T07_native10,raw25,scalar19,geometry_mse,7,4,170,27.32558607003507,20.583263825841403,35.82228423826117
lidar_T07_native10,raw25,scalar19,geometry_mse,14,3,170,27.32558607003507,16.227672678543946,28.04147125809372
