dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
lidar_T07_native10,scalar5,170,1.3653389633226791,1.204680772523951,0.7855382775642389,1.6002905193128336,0.36377925260488664,1.9043265331543195,False,False
lidar_T07_native10,scalar19,170,1.099528687370098,0.8889458980265799,0.8468413706056,1.3123459701043778,0.4145605610665319,1.3793533334168648,False,True
lidar_T07_native10,raw25,170,1.020542974431307,0.6460362215452806,0.9256975581832853,0.869148238558882,0.6410953132446475,0.9898066710784762,False,False
lidar_T07_native10,raw_pca6,170,1.050015270503394,0.7194706168306406,0.9088866917874255,0.997121734627043,0.6043626985288367,1.0981861768997732,False,False
lidar_T07_native10,raw_pca12,170,1.034902904442648,0.6843352272930889,0.9110988432843135,0.9582474660052442,0.6422963550819114,1.0311276423630338,False,False
lidar_T07_native10,gaf6,170,1.0972603226329123,0.8840126112983181,0.8452521863814971,1.317447208844638,0.45718778489883116,1.3707797743515115,False,False
lidar_T07_native10,gaf5_bit,170,1.1030644084610328,0.8923125157251425,0.855303354683652,1.3434393045979611,0.401976389946687,1.353010769803216,False,False
lidar_T07_native10,gadf6,170,1.046889026131272,0.704291627185487,0.8958621801686384,0.9465002485327653,0.6283271144278607,1.102359514504247,False,False
lidar_T07_native10,dual_gaf6,170,1.0717433993208267,0.7571297184732828,0.9085482688184998,1.093850263901461,0.5608072307932055,1.1912176229672493,False,False
lidar_T07_native10,balanced_signed6,170,1.1145263082868757,0.784090263662253,0.9416232312934423,1.1030865471147966,0.498426435877262,1.2398261245433073,False,False
lidar_T07_native10,phase_protected6,170,1.0901946051854612,0.7495405738184071,0.9394422934463811,1.0433636056428721,0.5007252686698669,1.130989935691723,False,False
lidar_T07_native10,phase_protected12,170,1.0578221883669832,0.6903359579517154,0.9402591842747711,0.9337533699633672,0.5427089138773236,1.0309666325655271,True,False
