dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
smarteole_native10,scalar5,449,1.4396368274972293,1.0518501776737494,1.3013684541757555,1.3276909878824918,0.36104919467353525,1.8343367753930357,False,False
smarteole_native10,scalar19,449,1.3452431074644837,0.8668428781910725,1.3214197955677418,1.17401489708793,0.44759303579855725,1.3780869478793025,False,True
smarteole_native10,raw25,449,1.349927301480119,0.8004310622317975,1.413951369607523,0.9813724627675597,0.4710750300120048,1.1846020078826491,False,False
smarteole_native10,raw_pca6,449,1.3670839838946964,0.8416168378794473,1.4032385431606504,1.0603983315926386,0.43931682829367913,1.2823561597635529,False,False
smarteole_native10,raw_pca12,449,1.3633687161590502,0.8219383800296798,1.4093447475843337,1.0193529336715281,0.454852195423624,1.2286287036124548,False,False
smarteole_native10,gaf6,449,1.3641482590180856,0.8627578481390953,1.3597089507215185,1.1890869561261452,0.4255773841783541,1.3568514592450818,False,False
smarteole_native10,gaf5_bit,449,1.372775456049853,0.8593367268278467,1.34950363019344,1.2000681636851847,0.4350551568342552,1.3962162579451856,False,False
smarteole_native10,gadf6,449,1.3603753944641497,0.8310981761319762,1.4155671620363994,1.0597999051746698,0.4498094084210163,1.2679960505791947,False,False
smarteole_native10,dual_gaf6,449,1.3940834159833757,0.8508997768114329,1.4309918918919395,1.1001745585343459,0.4243679038581836,1.334718743198301,False,False
smarteole_native10,balanced_signed6,449,1.3795501354265727,0.8622015811431956,1.3638562424942902,1.1796182572515261,0.4321648861933222,1.3494032570532966,False,False
smarteole_native10,phase_protected6,449,1.3701649959335227,0.8485149665565347,1.4035132571652384,1.0748764336874856,0.44080830232146023,1.2968228246962128,False,False
smarteole_native10,phase_protected12,449,1.350498212653534,0.8185267305934473,1.4037364836370207,1.0191730879820526,0.45795280137040273,1.2291883331013127,True,False
