dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
smarteole_native10,scalar19,449,1.3780869478793025,1.3452431074644837,0.8668428781910725,1.3214197955677418,1.17401489708793,True,False
smarteole_native10,scalar27,449,1.3930514366136941,1.319821690074334,0.8758934119113457,1.2795277078383704,1.2092893658727406,False,False
smarteole_native10,normalized_raw25,449,1.2102245499472066,1.3426364293170774,0.7972545014250181,1.4037349454382564,0.9832656430427037,False,False
smarteole_native10,level_delta17,449,1.1430468695117173,1.3220960240417046,0.7837678119279167,1.3890629172772346,1.0135583444354308,False,True
smarteole_native10,cube_delta17,449,1.2480419197453345,1.3306258142831395,0.8544954981740405,1.3131278527157386,1.199588166013694,False,False
smarteole_native10,cube_delta25,449,1.254280920633721,1.3303905357400534,0.8592380143396159,1.31553559569062,1.2102776334849332,False,False
smarteole_native10,cube_pca6,449,1.3228628136498446,1.338063462043978,0.8184024529448087,1.3840199644541602,1.09383310227099,False,False
smarteole_native10,scale_gadf6,449,1.2252109893057987,1.343407026833771,0.8131290691203064,1.4034129381614888,1.0833789159335216,False,False
smarteole_native10,scale_phase12,449,1.2325680775595222,1.3439978220233335,0.8003703589838809,1.4110999683716778,1.0283091019854322,False,False
smarteole_native10,residual_scalar27,449,1.3780869478793025,1.3452431074644837,0.8668428781910725,1.3214197955677418,1.17401489708793,False,False
smarteole_native10,residual_level_delta17,449,1.280755770043287,1.3326943421676396,0.8257190054095265,1.350740777287367,1.0705251824742164,False,False
smarteole_native10,residual_cube_delta17,449,1.313102976948981,1.334977183680223,0.8327720491285303,1.348036437794988,1.0910467394635859,False,False
smarteole_native10,residual_cube_pca6,449,1.3481637135304305,1.3438439525127113,0.8465635344367521,1.3457198407237525,1.1138296798836382,False,False
smarteole_native10,residual_scale_phase12,449,1.3102708660698776,1.3400771617109901,0.8340614938136919,1.3545864284734608,1.086003384571628,False,False
