dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole_native10,scalar19,normalized_raw25,mse,3,6,449,-0.19414624022469074,-3.1924492134204785,1.8788700493252097
smarteole_native10,scalar19,normalized_raw25,mse,7,4,449,-0.19414624022469074,-5.370434351508369,0.3394281396656984
smarteole_native10,scalar19,normalized_raw25,mse,14,2,449,-0.19414624022469074,-1.0801101066225005,0.28637876167767473
smarteole_native10,scalar19,normalized_raw25,geometry_mse,3,6,449,-8.72850220872654,-10.442600886347343,-6.872145564179277
smarteole_native10,scalar19,normalized_raw25,geometry_mse,7,4,449,-8.72850220872654,-9.96126976863132,-8.135622404889343
smarteole_native10,scalar19,normalized_raw25,geometry_mse,14,2,449,-8.72850220872654,-9.46481339281775,-8.197237244732447
smarteole_native10,scalar19,residual_scalar27,mse,3,6,449,0.0,0.0,0.0
smarteole_native10,scalar19,residual_scalar27,mse,7,4,449,0.0,0.0,0.0
smarteole_native10,scalar19,residual_scalar27,mse,14,2,449,0.0,0.0,0.0
smarteole_native10,scalar19,residual_scalar27,geometry_mse,3,6,449,0.0,0.0,0.0
smarteole_native10,scalar19,residual_scalar27,geometry_mse,7,4,449,0.0,0.0,0.0
smarteole_native10,scalar19,residual_scalar27,geometry_mse,14,2,449,0.0,0.0,0.0
smarteole_native10,scalar19,scalar27,mse,3,6,449,-1.9261251410952251,-4.864136162287491,-0.15093125063205814
smarteole_native10,scalar19,scalar27,mse,7,4,449,-1.9261251410952251,-5.2547753239266415,-0.5335485010391494
smarteole_native10,scalar19,scalar27,mse,14,2,449,-1.9261251410952251,-4.595644814494926,-0.5335485010391716
smarteole_native10,scalar19,scalar27,geometry_mse,3,6,449,1.0332916764978828,0.228129415050308,2.169190020638397
smarteole_native10,scalar19,scalar27,geometry_mse,7,4,449,1.0332916764978828,0.05745822548094415,2.69880190296955
smarteole_native10,scalar19,scalar27,geometry_mse,14,2,449,1.0332916764978828,0.8847162273210474,1.1419568411889625
smarteole_native10,scalar27,normalized_raw25,mse,3,6,449,1.6992492341614707,-2.591742640356651,4.650233733583997
smarteole_native10,scalar27,normalized_raw25,mse,7,4,449,1.6992492341614707,-3.7008997700089807,5.107239353499438
smarteole_native10,scalar27,normalized_raw25,mse,14,2,449,1.6992492341614707,0.8155757704189304,3.3610717866000894
smarteole_native10,scalar27,normalized_raw25,geometry_mse,3,6,449,-9.863714829551661,-11.872570695657615,-8.772417388900555
smarteole_native10,scalar27,normalized_raw25,geometry_mse,7,4,449,-9.863714829551661,-12.050852245723043,-9.447075612166845
smarteole_native10,scalar27,normalized_raw25,geometry_mse,14,2,449,-9.863714829551661,-10.441910900316298,-9.447075612166845
smarteole_native10,scalar27,residual_scalar27,mse,3,6,449,1.8897266411618374,0.15070379151478352,4.6385125938192555
smarteole_native10,scalar27,residual_scalar27,mse,7,4,449,1.8897266411618374,0.5307168691390918,4.992434127339895
smarteole_native10,scalar27,residual_scalar27,mse,14,2,449,1.8897266411618374,0.5307168691391029,4.393724827305667
smarteole_native10,scalar27,residual_scalar27,geometry_mse,3,6,449,-1.0440800689462737,-2.2172872362232114,-0.22865106036310173
smarteole_native10,scalar27,residual_scalar27,geometry_mse,7,4,449,-1.0440800689462737,-2.7736574222634536,-0.0574912589381249
smarteole_native10,scalar27,residual_scalar27,geometry_mse,14,2,449,-1.0440800689462737,-1.1551481343348602,-0.8926133222300514
smarteole_native10,scalar27,scalar19,mse,3,6,449,1.8897266411618374,0.15070379151478352,4.6385125938192555
smarteole_native10,scalar27,scalar19,mse,7,4,449,1.8897266411618374,0.5307168691390918,4.992434127339895
smarteole_native10,scalar27,scalar19,mse,14,2,449,1.8897266411618374,0.5307168691391029,4.393724827305667
smarteole_native10,scalar27,scalar19,geometry_mse,3,6,449,-1.0440800689462737,-2.2172872362232114,-0.22865106036310173
smarteole_native10,scalar27,scalar19,geometry_mse,7,4,449,-1.0440800689462737,-2.7736574222634536,-0.0574912589381249
smarteole_native10,scalar27,scalar19,geometry_mse,14,2,449,-1.0440800689462737,-1.1551481343348602,-0.8926133222300514
smarteole_native10,normalized_raw25,residual_scalar27,mse,3,6,449,0.19377004297158607,-1.9148475463640846,3.093684894345239
smarteole_native10,normalized_raw25,residual_scalar27,mse,7,4,449,0.19377004297158607,-0.3405841782057717,5.096718433932779
smarteole_native10,normalized_raw25,residual_scalar27,mse,14,2,449,0.19377004297158607,-0.28720124504675315,1.06856839143048
smarteole_native10,normalized_raw25,residual_scalar27,geometry_mse,3,6,449,8.027795868989717,6.430249461074389,9.455229053409797
smarteole_native10,normalized_raw25,residual_scalar27,geometry_mse,7,4,449,8.027795868989717,7.523535930118708,9.058889361309442
smarteole_native10,normalized_raw25,residual_scalar27,geometry_mse,14,2,449,8.027795868989717,7.576198296256886,8.64644363742072
smarteole_native10,normalized_raw25,scalar19,mse,3,6,449,0.19377004297158607,-1.9148475463640846,3.093684894345239
smarteole_native10,normalized_raw25,scalar19,mse,7,4,449,0.19377004297158607,-0.3405841782057717,5.096718433932779
smarteole_native10,normalized_raw25,scalar19,mse,14,2,449,0.19377004297158607,-0.28720124504675315,1.06856839143048
smarteole_native10,normalized_raw25,scalar19,geometry_mse,3,6,449,8.027795868989717,6.430249461074389,9.455229053409797
smarteole_native10,normalized_raw25,scalar19,geometry_mse,7,4,449,8.027795868989717,7.523535930118708,9.058889361309442
smarteole_native10,normalized_raw25,scalar19,geometry_mse,14,2,449,8.027795868989717,7.576198296256886,8.64644363742072
smarteole_native10,normalized_raw25,scalar27,mse,3,6,449,-1.7286228446100615,-4.877026882888025,2.526255786650513
smarteole_native10,normalized_raw25,scalar27,mse,7,4,449,-1.7286228446100615,-5.382116948336235,3.5688212717700063
smarteole_native10,normalized_raw25,scalar27,mse,14,2,449,-1.7286228446100615,-3.477968815194332,-0.8222821040238415
smarteole_native10,normalized_raw25,scalar27,geometry_mse,3,6,449,8.97813699896709,8.06492822305861,10.612584140893844
smarteole_native10,normalized_raw25,scalar27,geometry_mse,7,4,449,8.97813699896709,8.6316382226997,10.754806415301521
smarteole_native10,normalized_raw25,scalar27,geometry_mse,14,2,449,8.97813699896709,8.631638222699712,9.454663374795347
smarteole_native10,level_delta17,normalized_raw25,mse,3,6,449,1.5298560970687047,0.9741672607908369,2.3176883876818932
smarteole_native10,level_delta17,normalized_raw25,mse,7,4,449,1.5298560970687047,1.247414539531988,2.9561993263897857
smarteole_native10,level_delta17,normalized_raw25,mse,14,2,449,1.5298560970687047,1.247414539531977,2.0563242479446076
smarteole_native10,level_delta17,normalized_raw25,geometry_mse,3,6,449,1.6916416869387496,0.8158970501009714,2.1276136248212008
smarteole_native10,level_delta17,normalized_raw25,geometry_mse,7,4,449,1.6916416869387496,1.4642005173588712,1.873840309009378
smarteole_native10,level_delta17,normalized_raw25,geometry_mse,14,2,449,1.6916416869387496,1.6300780957204553,1.777529241644693
smarteole_native10,level_delta17,residual_scalar27,mse,3,6,449,1.7206617372236055,-0.005783685841564967,4.736714515063245
smarteole_native10,level_delta17,residual_scalar27,mse,7,4,449,1.7206617372236055,0.9637958845736261,7.902248604310658
smarteole_native10,level_delta17,residual_scalar27,mse,14,2,449,1.7206617372236055,0.9637958845736372,3.1029194084362333
smarteole_native10,level_delta17,residual_scalar27,geometry_mse,3,6,449,9.58363601446629,8.368794364818754,10.710191433489069
smarteole_native10,level_delta17,residual_scalar27,geometry_mse,7,4,449,9.58363601446629,9.034627569963416,10.762980549918044
smarteole_native10,level_delta17,residual_scalar27,geometry_mse,14,2,449,9.58363601446629,9.082778443061713,10.270279815047934
smarteole_native10,level_delta17,scalar19,mse,3,6,449,1.7206617372236055,-0.005783685841564967,4.736714515063245
smarteole_native10,level_delta17,scalar19,mse,7,4,449,1.7206617372236055,0.9637958845736261,7.902248604310658
smarteole_native10,level_delta17,scalar19,mse,14,2,449,1.7206617372236055,0.9637958845736372,3.1029194084362333
smarteole_native10,level_delta17,scalar19,geometry_mse,3,6,449,9.58363601446629,8.368794364818754,10.710191433489069
smarteole_native10,level_delta17,scalar19,geometry_mse,7,4,449,9.58363601446629,9.034627569963416,10.762980549918044
smarteole_native10,level_delta17,scalar19,geometry_mse,14,2,449,9.58363601446629,9.082778443061713,10.270279815047934
smarteole_native10,level_delta17,scalar27,mse,3,6,449,-0.17232130555775438,-2.9275324164645067,3.9250518739322393
smarteole_native10,level_delta17,scalar27,mse,7,4,449,-0.17232130555775438,-3.52185491462802,6.419519127763684
smarteole_native10,level_delta17,scalar27,mse,14,2,449,-0.17232130555775438,-1.3501262511669498,0.4353897020296982
smarteole_native10,level_delta17,scalar27,geometry_mse,3,6,449,10.517900777720845,9.780226874293685,11.73569780560183
smarteole_native10,level_delta17,scalar27,geometry_mse,7,4,449,10.517900777720845,10.121013874450114,12.0615350014866
smarteole_native10,level_delta17,scalar27,geometry_mse,14,2,449,10.517900777720845,10.121013874450103,11.06413321025398
smarteole_native10,cube_delta17,normalized_raw25,mse,3,6,449,0.8945545325361737,-3.26210040268764,3.8576516922457116
smarteole_native10,cube_delta17,normalized_raw25,mse,7,4,449,0.8945545325361737,-1.3043328338714577,2.5120499961433396
smarteole_native10,cube_delta17,normalized_raw25,mse,14,2,449,0.8945545325361737,0.49792364215696105,1.6350780842405488
smarteole_native10,cube_delta17,normalized_raw25,geometry_mse,3,6,449,-7.179764635597485,-9.607082711916545,-5.38426173403681
smarteole_native10,cube_delta17,normalized_raw25,geometry_mse,7,4,449,-7.179764635597485,-9.89273321445172,-5.659341568812315
smarteole_native10,cube_delta17,normalized_raw25,geometry_mse,14,2,449,-7.179764635597485,-9.264021928133491,-5.659341568812315
smarteole_native10,cube_delta17,residual_scalar27,mse,3,6,449,1.086591196805664,-0.8904628110781632,3.0831302500016866
smarteole_native10,cube_delta17,residual_scalar27,mse,7,4,449,1.086591196805664,0.21215244000982736,3.8588637720450847
smarteole_native10,cube_delta17,residual_scalar27,mse,14,2,449,1.086591196805664,0.21215244000984956,2.6861745480876276
smarteole_native10,cube_delta17,residual_scalar27,geometry_mse,3,6,449,1.4244080822119254,-0.03112532049766857,2.5423521513956437
smarteole_native10,cube_delta17,residual_scalar27,geometry_mse,7,4,449,1.4244080822119254,-0.794218787473322,2.3456196669602747
smarteole_native10,cube_delta17,residual_scalar27,geometry_mse,14,2,449,1.4244080822119254,0.18343014386159595,2.345619666960297
smarteole_native10,cube_delta17,scalar19,mse,3,6,449,1.086591196805664,-0.8904628110781632,3.0831302500016866
smarteole_native10,cube_delta17,scalar19,mse,7,4,449,1.086591196805664,0.21215244000982736,3.8588637720450847
smarteole_native10,cube_delta17,scalar19,mse,14,2,449,1.086591196805664,0.21215244000984956,2.6861745480876276
smarteole_native10,cube_delta17,scalar19,geometry_mse,3,6,449,1.4244080822119254,-0.03112532049766857,2.5423521513956437
smarteole_native10,cube_delta17,scalar19,geometry_mse,7,4,449,1.4244080822119254,-0.794218787473322,2.3456196669602747
smarteole_native10,cube_delta17,scalar19,geometry_mse,14,2,449,1.4244080822119254,0.18343014386159595,2.345619666960297
smarteole_native10,cube_delta17,scalar27,mse,3,6,449,-0.8186048380669719,-2.448530010570882,1.5443835205281056
smarteole_native10,cube_delta17,scalar27,mse,7,4,449,-0.8186048380669719,-2.73486548359978,2.3110377455284437
smarteole_native10,cube_delta17,scalar27,mse,14,2,449,-0.8186048380669719,-1.7860232250798136,-0.3202641248657212
smarteole_native10,cube_delta17,scalar27,geometry_mse,3,6,449,2.4429814685569373,0.9123986022188668,3.4449480123663223
smarteole_native10,cube_delta17,scalar27,geometry_mse,7,4,449,2.4429814685569373,0.7071383083983807,3.460790543894121
smarteole_native10,cube_delta17,scalar27,geometry_mse,14,2,449,2.4429814685569373,1.0665235349341051,3.460790543894121
smarteole_native10,cube_delta25,normalized_raw25,mse,3,6,449,0.9120781553091595,-3.537044612423532,3.860362401863604
smarteole_native10,cube_delta25,normalized_raw25,mse,7,4,449,0.9120781553091595,-1.539429977575013,3.020801993038691
smarteole_native10,cube_delta25,normalized_raw25,mse,14,2,449,0.9120781553091595,0.29335687451366166,2.071001246053761
smarteole_native10,cube_delta25,normalized_raw25,geometry_mse,3,6,449,-7.774620626639073,-11.509280365015083,-5.84518086567023
smarteole_native10,cube_delta25,normalized_raw25,geometry_mse,7,4,449,-7.774620626639073,-13.728719912841413,-5.844691337102814
smarteole_native10,cube_delta25,normalized_raw25,geometry_mse,14,2,449,-7.774620626639073,-10.408772400273758,-5.844691337102814
smarteole_native10,cube_delta25,residual_scalar27,mse,3,6,449,1.1040808640472743,-0.9829128285207211,3.201304991467611
smarteole_native10,cube_delta25,residual_scalar27,mse,7,4,449,1.1040808640472743,0.006998154062920481,3.635748867802302
smarteole_native10,cube_delta25,residual_scalar27,mse,14,2,449,1.1040808640472743,0.006998154062931583,3.1174395727827764
smarteole_native10,cube_delta25,residual_scalar27,geometry_mse,3,6,449,0.8773059158456054,-1.7927538188273366,2.3010957338149165
smarteole_native10,cube_delta25,residual_scalar27,geometry_mse,7,4,449,0.8773059158456054,-4.3126068667724615,2.174312364657127
smarteole_native10,cube_delta25,residual_scalar27,geometry_mse,14,2,449,0.8773059158456054,-0.86234012391595,2.1743123646571383
smarteole_native10,cube_delta25,scalar19,mse,3,6,449,1.1040808640472743,-0.9829128285207211,3.201304991467611
smarteole_native10,cube_delta25,scalar19,mse,7,4,449,1.1040808640472743,0.006998154062920481,3.635748867802302
smarteole_native10,cube_delta25,scalar19,mse,14,2,449,1.1040808640472743,0.006998154062931583,3.1174395727827764
smarteole_native10,cube_delta25,scalar19,geometry_mse,3,6,449,0.8773059158456054,-1.7927538188273366,2.3010957338149165
smarteole_native10,cube_delta25,scalar19,geometry_mse,7,4,449,0.8773059158456054,-4.3126068667724615,2.174312364657127
smarteole_native10,cube_delta25,scalar19,geometry_mse,14,2,449,0.8773059158456054,-0.86234012391595,2.1743123646571383
smarteole_native10,cube_delta25,scalar27,mse,3,6,449,-0.8007782979475353,-1.9344264194276533,1.1702380160174775
smarteole_native10,cube_delta25,scalar27,mse,7,4,449,-0.8007782979475353,-2.1987318592545213,2.084330798698686
smarteole_native10,cube_delta25,scalar27,mse,14,2,449,-0.8007782979475353,-1.3349387916405275,-0.5265130084301184
smarteole_native10,cube_delta25,scalar27,geometry_mse,3,6,449,1.9015324633376407,-0.3320618850040784,3.171987141166988
smarteole_native10,cube_delta25,scalar27,geometry_mse,7,4,449,1.9015324633376407,-1.4974162476148578,3.291439497049087
smarteole_native10,cube_delta25,scalar27,geometry_mse,14,2,449,1.9015324633376407,0.030005366416085977,3.2914394970490757
smarteole_native10,cube_pca6,normalized_raw25,mse,3,6,449,0.3405960968469679,-1.0515563860993948,2.363492904088294
smarteole_native10,cube_pca6,normalized_raw25,mse,7,4,449,0.3405960968469679,-0.9420603362825464,0.7968837299705323
