dataset,arm,events,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,process_macro_f1,validation_mse,selected_primary,selected_baseline
smarteole,scalar5,449,1.4883192928039184,1.032893273633512,1.3437968852813411,1.348817801105812,0.3629661295187086,1.9688510331687277,False,False
smarteole,scalar19,449,1.38642405833323,0.905548465546649,1.4009266755014038,1.2293902145842117,0.39724612491452016,1.584045097368511,False,True
smarteole,raw25,449,1.405394719150004,0.8641140317524241,1.50560858275906,1.1010943650688108,0.44961253609830526,1.4247932445699665,False,False
smarteole,raw_pca6,449,1.3966099381367747,0.8707291434654382,1.4889030012845568,1.1358684672306123,0.4250964189761517,1.4700990048964668,False,False
smarteole,raw_pca12,449,1.3943362204495517,0.8650700532607131,1.4875742887558583,1.1049317182554288,0.45916846130818506,1.435073617055873,False,False
smarteole,gaf6,449,1.3920714795764038,0.8988888791607405,1.416940766303514,1.2396822866823134,0.387068869928515,1.575375354926276,False,False
smarteole,gaf5_bit,449,1.4073661908250015,0.898159698146621,1.415599473932455,1.2316081893724238,0.4136473404853366,1.5905551805382423,False,False
smarteole,gadf6,449,1.3662780707842677,0.8704352362031265,1.446159558018175,1.1121899320644653,0.4577310924369748,1.5113435898002396,True,False
smarteole,dual_gaf6,449,1.399188989032556,0.9042757274343795,1.4277196741328537,1.236622129656199,0.42474255502955366,1.5690045897832077,False,False
smarteole,balanced_signed6,449,1.3887480993904338,0.8973524464450007,1.4115162564983117,1.2453803499270988,0.41470253285419156,1.5715242527495779,False,False
smarteole,phase_protected6,449,1.4015447163481067,0.8972230056905578,1.4273933938056884,1.2319312170298902,0.4171413387314827,1.5510932659865215,False,False
smarteole,phase_protected12,449,1.360249572647521,0.8679720332082176,1.4547276451981064,1.0948840520617618,0.445426448902487,1.5141182981425683,False,False
