dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11,scalar19,normalized_raw25,mse,3,7,507,-5.512295827835856,-12.803609079630187,0.050020453694887834
lidar_T11,scalar19,normalized_raw25,mse,7,4,507,-5.512295827835856,-14.449960510373439,1.1073044000222576
lidar_T11,scalar19,normalized_raw25,mse,14,3,507,-5.512295827835856,-22.174086946869465,-0.4802342143902294
lidar_T11,scalar19,normalized_raw25,geometry_mse,3,7,507,-9.25968351912232,-19.699922095725395,-2.6758703611868904
lidar_T11,scalar19,normalized_raw25,geometry_mse,7,4,507,-9.25968351912232,-21.48076778187513,-2.563305750165479
lidar_T11,scalar19,normalized_raw25,geometry_mse,14,3,507,-9.25968351912232,-31.79893392627875,-1.0155184994805388
lidar_T11,scalar19,residual_scalar27,mse,3,7,507,-1.472859278089289,-2.0506672148317806,-0.8342314130166395
lidar_T11,scalar19,residual_scalar27,mse,7,4,507,-1.472859278089289,-1.8954428830795234,-1.0240003076969373
lidar_T11,scalar19,residual_scalar27,mse,14,3,507,-1.472859278089289,-1.7356879978821071,-0.9953974641266461
lidar_T11,scalar19,residual_scalar27,geometry_mse,3,7,507,-0.8617571601627017,-1.7508651548409426,-0.07754974446061436
lidar_T11,scalar19,residual_scalar27,geometry_mse,7,4,507,-0.8617571601627017,-1.8129404219469958,-0.3350208971438562
lidar_T11,scalar19,residual_scalar27,geometry_mse,14,3,507,-0.8617571601627017,-2.4432810470084387,-0.3548007633947581
lidar_T11,scalar19,scalar27,mse,3,7,507,-0.41508771233538244,-1.5177307167096066,0.7545642213973826
lidar_T11,scalar19,scalar27,mse,7,4,507,-0.41508771233538244,-1.378884992266749,1.091143021827512
lidar_T11,scalar19,scalar27,mse,14,3,507,-0.41508771233538244,-1.3788849922667046,1.3744917476015361
lidar_T11,scalar19,scalar27,geometry_mse,3,7,507,0.6220566692773821,0.12222451986688893,1.066469847673046
lidar_T11,scalar19,scalar27,geometry_mse,7,4,507,0.6220566692773821,0.10195148223266504,1.1620681009590794
lidar_T11,scalar19,scalar27,geometry_mse,14,3,507,0.6220566692773821,-0.28111686178278195,1.5111033754636072
lidar_T11,scalar27,normalized_raw25,mse,3,7,507,-5.076137691681071,-13.20944599228108,0.5225553636586673
lidar_T11,scalar27,normalized_raw25,mse,7,4,507,-5.076137691681071,-14.70706963976025,1.270015617268594
lidar_T11,scalar27,normalized_raw25,mse,14,3,507,-5.076137691681071,-23.8767628291521,-1.3315763075988807
lidar_T11,scalar27,normalized_raw25,geometry_mse,3,7,507,-9.943594984164639,-20.831591318441536,-2.9354947484032445
lidar_T11,scalar27,normalized_raw25,geometry_mse,7,4,507,-9.943594984164639,-22.947933089552606,-2.6679772747754127
lidar_T11,scalar27,normalized_raw25,geometry_mse,14,3,507,-9.943594984164639,-33.82110922485844,-0.7323428983244673
lidar_T11,scalar27,residual_scalar27,mse,3,7,507,-1.0533990357944667,-1.8154372747245495,-0.05245072703898824
lidar_T11,scalar27,residual_scalar27,mse,7,4,507,-1.0533990357944667,-2.1656894956684436,-0.3519500196145664
lidar_T11,scalar27,residual_scalar27,mse,14,3,507,-1.0533990357944667,-2.523389157258693,-0.351950019614633
lidar_T11,scalar27,residual_scalar27,geometry_mse,3,7,507,-1.4931017685705816,-2.7806071280250944,-0.6247057252542143
lidar_T11,scalar27,residual_scalar27,geometry_mse,7,4,507,-1.4931017685705816,-2.981724189987567,-0.6819223481181025
lidar_T11,scalar27,residual_scalar27,geometry_mse,14,3,507,-1.4931017685705816,-4.015056070276768,-0.8891963577077
lidar_T11,scalar27,scalar19,mse,3,7,507,0.41337185655258013,-0.7603011848828539,1.4950400344130477
lidar_T11,scalar27,scalar19,mse,7,4,507,0.41337185655258013,-1.1031802966526172,1.3601303588729907
lidar_T11,scalar27,scalar19,mse,14,3,507,0.41337185655258013,-1.3936473149360085,1.3601303588729463
lidar_T11,scalar27,scalar19,geometry_mse,3,7,507,-0.6259504357090773,-1.0779660303549488,-0.12237409293253382
lidar_T11,scalar27,scalar19,geometry_mse,7,4,507,-0.6259504357090773,-1.1757308946388045,-0.10205552935755868
lidar_T11,scalar27,scalar19,geometry_mse,14,3,507,-0.6259504357090773,-1.5342880540375026,0.2803288102288026
lidar_T11,normalized_raw25,residual_scalar27,mse,3,7,507,3.8284036168994895,-1.2876833352770205,10.221977125903393
lidar_T11,normalized_raw25,residual_scalar27,mse,7,4,507,3.8284036168994895,-2.1851859355505265,11.305577626694985
lidar_T11,normalized_raw25,residual_scalar27,mse,14,3,507,3.8284036168994895,-0.5127010837148616,17.237594189754102
lidar_T11,normalized_raw25,residual_scalar27,geometry_mse,3,7,507,7.686207838493175,2.179407321898652,15.031925815213059
lidar_T11,normalized_raw25,residual_scalar27,geometry_mse,7,4,507,7.686207838493175,1.934444389940515,16.1426355802297
lidar_T11,normalized_raw25,residual_scalar27,geometry_mse,14,3,507,7.686207838493175,-0.15571310551323325,22.27305791084039
lidar_T11,normalized_raw25,scalar19,mse,3,7,507,5.224316071020052,-0.05004548667437714,11.35035409050275
lidar_T11,normalized_raw25,scalar19,mse,7,4,507,5.224316071020052,-1.1197029197194786,12.625570551475839
lidar_T11,normalized_raw25,scalar19,mse,14,3,507,5.224316071020052,0.4779389878466822,18.149582698753818
lidar_T11,normalized_raw25,scalar19,geometry_mse,3,7,507,8.47493166818638,2.60613335132164,16.457756529421346
lidar_T11,normalized_raw25,scalar19,geometry_mse,7,4,507,8.47493166818638,2.499242522866274,17.682443216398614
lidar_T11,normalized_raw25,scalar19,geometry_mse,14,3,507,8.47493166818638,1.005309396581222,24.12685215197975
lidar_T11,normalized_raw25,scalar27,mse,3,7,507,4.830913852749042,-0.5253004456021787,11.668145966719514
lidar_T11,normalized_raw25,scalar27,mse,7,4,507,4.830913852749042,-1.2863524948462768,12.821415180379114
lidar_T11,normalized_raw25,scalar27,mse,14,3,507,4.830913852749042,1.3140783516056298,19.27460992993687
lidar_T11,normalized_raw25,scalar27,geometry_mse,3,7,507,9.04426945980511,2.851780870707654,17.24018618841063
lidar_T11,normalized_raw25,scalar27,geometry_mse,7,4,507,9.04426945980511,2.598645990302284,18.664757115386255
lidar_T11,normalized_raw25,scalar27,geometry_mse,14,3,507,9.04426945980511,0.7270186290253222,25.27337385018168
lidar_T11,level_delta17,normalized_raw25,mse,3,7,507,-2.365499792360204,-4.891843475636628,1.4491510350268562
lidar_T11,level_delta17,normalized_raw25,mse,7,4,507,-2.365499792360204,-4.804989254474812,2.2231913330019615
lidar_T11,level_delta17,normalized_raw25,mse,14,3,507,-2.365499792360204,-3.7841517287297677,0.719264129945707
