dataset,arm,events,validation_mse,wind_change_rmse_ms,geometry_rmse_ms,endpoint_mae_ms,excursion_mae_ms,selected_baseline,selected_primary
lidar_T11,scalar19,507,1.9350475378759926,1.6455332775252962,1.2435817658225237,1.3838123194032046,1.7108335606795955,False,False
lidar_T11,scalar27,507,1.9239603757686017,1.6387311060657994,1.2513659713040886,1.363433704259494,1.7192318225969174,False,False
lidar_T11,normalized_raw25,507,1.718400796073411,1.5595654180535592,1.1381890609310392,1.4128383634841082,1.4670421453540716,False,False
lidar_T11,level_delta17,507,1.718226266029411,1.5964569347793378,1.1658855514164082,1.4248752364049224,1.4744099128431678,False,True
lidar_T11,cube_delta17,507,1.7943141588356997,1.6474569613898893,1.2034735716846836,1.4364551303752175,1.495673067693611,False,False
lidar_T11,cube_delta25,507,1.7943110803226046,1.6285497103180764,1.187091423513726,1.4421403183571124,1.4643501202848368,False,False
lidar_T11,cube_pca6,507,1.8005526427637548,1.625673841272838,1.2057329691999816,1.4449508126155146,1.4778879348262737,False,False
lidar_T11,scale_gadf6,507,1.7695313380523445,1.6059680692213547,1.1865026960784304,1.4115505434420865,1.5136513035992285,False,False
lidar_T11,scale_phase12,507,1.7775165695460018,1.635825905807572,1.1820711775398653,1.444741587195933,1.4764058948198684,False,False
lidar_T11,residual_scalar27,507,1.8989510212447356,1.6216486745639687,1.2329566734077286,1.3617559902146794,1.6798937212839482,True,False
lidar_T11,residual_level_delta17,507,1.7885515419167017,1.5743890674180505,1.1631625081049668,1.366670450688559,1.5071686972686826,False,False
lidar_T11,residual_cube_delta17,507,1.8145192176077918,1.584394043543046,1.1760051168544798,1.3648579163566477,1.5175593076211005,False,False
lidar_T11,residual_cube_pca6,507,1.797764789575862,1.5706836145443774,1.1734003159208777,1.362441877748113,1.528353306174151,False,False
lidar_T11,residual_scale_phase12,507,1.8085490643449358,1.586436931315848,1.1674704849618354,1.3740697267374211,1.513589758489285,False,False
