source,task,population,block_days,gain_pct_or_pp,low,high,valid_draws,supported_events,support_rule
lidar_T07,mse,composite,3,24.450823517924313,12.512195544469428,35.84948879970654,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,primitive,3,-3.7079571810511247,-23.502569977531216,25.56898378368915,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,composite_minus_primitive,3,28.158780698975438,0.9079278030501675,46.26780259069729,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite,3,35.117920262820114,21.861836098771757,45.70565909183857,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,primitive,3,30.667038979156615,20.439106684642937,43.03459155104914,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite_minus_primitive,3,4.450881283663499,-5.784905091592293,15.445670854810729,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,composite,7,24.450823517924324,16.7842633044311,41.86571732039624,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,primitive,7,-3.7079571810511025,-12.273591083657397,20.70836177027494,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,composite_minus_primitive,7,28.158780698975427,19.74218073026079,33.88157091276462,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite,7,35.1179202628201,24.673143642370164,46.790369738740736,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,primitive,7,30.66703897915659,19.225335352584395,43.87627752307501,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite_minus_primitive,7,4.450881283663509,-2.664916426250361,25.760940331183455,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,composite,14,24.450823517924324,18.940307008655065,43.02182694060368,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,primitive,14,-3.7079571810511247,-6.16269541913288,22.477256973748027,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,mse,composite_minus_primitive,14,28.15878069897545,20.544569966855654,39.5773344789761,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite,14,35.1179202628201,30.40599798868301,47.663300893141965,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,primitive,14,30.66703897915659,2.7753955353392312,33.07091441493337,2000,170,identical physical duration only; outcome-blind weights
lidar_T07,geometry_mse,composite_minus_primitive,14,4.450881283663509,-2.664916426250361,33.6984046692845,2000,170,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite,3,11.66254697523782,3.9637633607517597,20.473316443289434,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,primitive,3,1.0121393730234685,-12.93640230606124,12.209428927229226,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite_minus_primitive,3,10.65040760221435,-0.4951683061621406,20.9132115834428,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite,3,11.830116383523837,2.321820351209647,26.879691516652436,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,primitive,3,11.97350570112321,6.557294447982764,17.44255487615838,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite_minus_primitive,3,-0.14338931759937346,-8.803100011133287,9.921077674902833,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite,7,11.66254697523782,4.8427332797463585,21.518102794172968,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,primitive,7,1.0121393730234574,-8.579348144399091,12.1149831721578,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite_minus_primitive,7,10.650407602214363,1.4887349278316915,17.97567637427273,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite,7,11.830116383523837,2.0528262739846093,27.35074161717478,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,primitive,7,11.973505701123187,8.40350650934334,17.262808124643282,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite_minus_primitive,7,-0.14338931759935036,-8.260829497047695,10.353584840582311,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite,14,11.66254697523781,5.36430572330433,26.964414886878217,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,primitive,14,1.0121393730234463,-5.445154515330275,14.121699550382639,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,mse,composite_minus_primitive,14,10.650407602214363,-1.6162955664361665,19.06485511063228,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite,14,11.830116383523848,-2.3002587810235564,33.08976928480269,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,primitive,14,11.9735057011232,10.625381761789255,20.473979091741455,2000,507,identical physical duration only; outcome-blind weights
lidar_T11,geometry_mse,composite_minus_primitive,14,-0.14338931759935214,-12.925640542812811,12.615790193061237,2000,507,identical physical duration only; outcome-blind weights
smarteole,mse,composite,3,5.809470810611805,-11.801607324489272,7.31574894871323,1999,449,identical physical duration only; outcome-blind weights
smarteole,mse,primitive,3,0.40404481723721464,-2.42704030634171,4.918622552176554,2000,449,identical physical duration only; outcome-blind weights
smarteole,mse,composite_minus_primitive,3,5.405425993374591,-16.473850463682815,9.205528651753824,1999,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite,3,16.54095563743906,-1.7587806829899577,18.470517020210554,1999,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,primitive,3,7.574465597510671,4.856770394094633,10.12093941918688,2000,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite_minus_primitive,3,8.966490039928388,-10.000661795135423,13.399498985053992,1999,449,identical physical duration only; outcome-blind weights
smarteole,mse,composite,7,5.809470810611817,-9.944793610373836,7.269474378079055,1990,449,identical physical duration only; outcome-blind weights
smarteole,mse,primitive,7,0.40404481723725905,-0.5830054305225874,10.845411140309869,2000,449,identical physical duration only; outcome-blind weights
smarteole,mse,composite_minus_primitive,7,5.405425993374558,-20.790204750683706,7.574618738608496,1990,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite,7,16.54095563743906,1.0039629431628727,19.19888876962934,1990,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,primitive,7,7.574465597510671,5.866782488149136,10.16219958746647,2000,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite_minus_primitive,7,8.966490039928388,-8.41108369669481,13.332106281480206,1990,449,identical physical duration only; outcome-blind weights
smarteole,mse,composite,14,5.809470810611817,5.507534704134864,6.906020023923887,2000,449,identical physical duration only; outcome-blind weights
smarteole,mse,primitive,14,0.40404481723724794,-0.5830054305225874,2.4081338566673383,2000,449,identical physical duration only; outcome-blind weights
smarteole,mse,composite_minus_primitive,14,5.405425993374569,3.0994008474675256,7.489025454446474,2000,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite,14,16.54095563743907,14.959860466179132,19.19888876962934,2000,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,primitive,14,7.574465597510671,5.866782488149147,9.797252171060233,2000,449,identical physical duration only; outcome-blind weights
smarteole,geometry_mse,composite_minus_primitive,14,8.966490039928399,5.162608295118899,13.332106281480195,2000,449,identical physical duration only; outcome-blind weights
