source,population,events,full_rmse_reduction_pct,geometry_rmse_reduction_pct
lidar_T07,all,170,4.47364436282739,26.9447695665068
lidar_T07,composite,38,24.450823517924324,35.1179202628201
lidar_T07,primitive_only,132,-1.3000234030630775,23.44033355183017
lidar_T07,wind_return,87,7.214945314228394,24.701844535958305
lidar_T11,all,507,4.495257026863442,11.087592368970277
lidar_T11,composite,165,11.665010064725468,11.703048286557472
lidar_T11,primitive_only,342,-0.7208374135371232,10.55632973713979
lidar_T11,wind_return,330,7.31240907826296,13.952567221037892
smarteole,all,449,1.7206617372236055,9.58363601446629
smarteole,composite,42,5.809470810611817,16.54095563743907
smarteole,primitive_only,407,1.3979112343624922,8.67378054500877
smarteole,wind_return,194,2.4622433398489463,12.306923209648291
