source,dataset,power_minutes,track,arm,validation_mse,scalar_only
lidar_T11,lidar_T11,30,encoding,scalar5,2.567683378848928,True
lidar_T11,lidar_T11,30,encoding,scalar19,1.9350475378759926,True
lidar_T11,lidar_T11,30,encoding,raw25,1.756134159879147,False
lidar_T11,lidar_T11,30,encoding,raw_pca6,1.824714280899461,False
lidar_T11,lidar_T11,30,encoding,raw_pca12,1.7630128119625135,False
lidar_T11,lidar_T11,30,encoding,gaf6,1.920391863632028,False
lidar_T11,lidar_T11,30,encoding,gaf5_bit,1.9594716142217998,False
lidar_T11,lidar_T11,30,encoding,gadf6,1.8048241870877464,False
lidar_T11,lidar_T11,30,encoding,dual_gaf6,1.908538887039296,False
lidar_T11,lidar_T11,30,encoding,balanced_signed6,1.9198467400598977,False
lidar_T11,lidar_T11,30,encoding,phase_protected6,1.8738858695556877,False
lidar_T11,lidar_T11,30,encoding,phase_protected12,1.7944235293281148,False
lidar_T11,lidar_T11,30,physical,scalar19,1.9350475378759926,True
lidar_T11,lidar_T11,30,physical,scalar27,1.9239603757686017,True
lidar_T11,lidar_T11,30,physical,normalized_raw25,1.718400796073411,False
lidar_T11,lidar_T11,30,physical,level_delta17,1.718226266029411,False
lidar_T11,lidar_T11,30,physical,cube_delta17,1.7943141588356997,False
lidar_T11,lidar_T11,30,physical,cube_delta25,1.7943110803226046,False
lidar_T11,lidar_T11,30,physical,cube_pca6,1.8005526427637548,False
lidar_T11,lidar_T11,30,physical,scale_gadf6,1.7695313380523445,False
lidar_T11,lidar_T11,30,physical,scale_phase12,1.7775165695460018,False
lidar_T11,lidar_T11,30,residual,residual_scalar27,1.8989510212447356,True
lidar_T11,lidar_T11,30,residual,residual_level_delta17,1.7885515419167017,False
lidar_T11,lidar_T11,30,residual,residual_cube_delta17,1.8145192176077918,False
lidar_T11,lidar_T11,30,residual,residual_cube_pca6,1.797764789575862,False
lidar_T11,lidar_T11,30,residual,residual_scale_phase12,1.8085490643449358,False
lidar_T11,lidar_T11_native10,10,encoding,scalar5,2.1033804396816427,True
lidar_T11,lidar_T11_native10,10,encoding,scalar19,1.493062714146477,True
lidar_T11,lidar_T11_native10,10,encoding,raw25,1.198637325020106,False
lidar_T11,lidar_T11_native10,10,encoding,raw_pca6,1.3032187030434128,False
lidar_T11,lidar_T11_native10,10,encoding,raw_pca12,1.2237764661299404,False
lidar_T11,lidar_T11_native10,10,encoding,gaf6,1.453445379669947,False
lidar_T11,lidar_T11_native10,10,encoding,gaf5_bit,1.4742261191010564,False
lidar_T11,lidar_T11_native10,10,encoding,gadf6,1.2490152257991611,False
lidar_T11,lidar_T11_native10,10,encoding,dual_gaf6,1.3109331236355781,False
lidar_T11,lidar_T11_native10,10,encoding,balanced_signed6,1.3460721271659022,False
lidar_T11,lidar_T11_native10,10,encoding,phase_protected6,1.3164534976098579,False
lidar_T11,lidar_T11_native10,10,encoding,phase_protected12,1.2315911968133066,False
lidar_T11,lidar_T11_native10,10,physical,scalar19,1.493062714146477,True
lidar_T11,lidar_T11_native10,10,physical,scalar27,1.4904975042572493,True
lidar_T11,lidar_T11_native10,10,physical,normalized_raw25,1.1796933219416654,False
lidar_T11,lidar_T11_native10,10,physical,level_delta17,1.123248332800544,False
lidar_T11,lidar_T11_native10,10,physical,cube_delta17,1.2349456144464834,False
lidar_T11,lidar_T11_native10,10,physical,cube_delta25,1.2359103978165908,False
lidar_T11,lidar_T11_native10,10,physical,cube_pca6,1.3361875728129797,False
lidar_T11,lidar_T11_native10,10,physical,scale_gadf6,1.2111979050991826,False
lidar_T11,lidar_T11_native10,10,physical,scale_phase12,1.1842023826841972,False
lidar_T11,lidar_T11_native10,10,residual,residual_scalar27,1.4171220852474808,True
lidar_T11,lidar_T11_native10,10,residual,residual_level_delta17,1.2471608855617706,False
lidar_T11,lidar_T11_native10,10,residual,residual_cube_delta17,1.2776548074251088,False
lidar_T11,lidar_T11_native10,10,residual,residual_cube_pca6,1.3372861508985527,False
lidar_T11,lidar_T11_native10,10,residual,residual_scale_phase12,1.280139280397757,False
lidar_T07,lidar_T07,30,encoding,scalar5,2.5027542213392686,True
lidar_T07,lidar_T07,30,encoding,scalar19,1.8550041809324394,True
lidar_T07,lidar_T07,30,encoding,raw25,1.4657853907852183,False
