source,reference,event_id,subset,phase,measured_wind_change_ms,scalar_reconstruction_ms,ordered_reconstruction_ms
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.0,0.0,0.0,0.0
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.0625,0.7715624999999982,0.0213469063811393,0.7564650359390288
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.125,1.1414999999999988,0.5986416606990471,1.559014175603439
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.1875,3.235312500000001,0.9104285802211836,1.9626983352051688
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.25,3.638250000000001,1.5364286298565466,2.103717141245112
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.3125,2.1265625000000004,1.8549109384357514,1.792861377533107
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.375,1.6206249999999986,1.8997534413759547,1.47382291445724
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.4375,2.0616249999999994,2.2383729025288037,1.7673988110742032
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.5,2.753499999999999,2.0155744627648855,2.178382480104936
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.5625,2.9129375,2.0800477597779032,2.39831191325894
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.625,2.533249999999999,2.08197137977815,2.423040323955867
lidar_T11,T11,hill_2026:T11:r30_h1440_c120_a0.2_q0.05_f0.1_e0.025:metadata_first:test:endpoint_corridor_0.100:composite:inverted_v:4846:4851,compound,0.6875,2.9654374999999984,2.173704320674686,2.593528201736224
