source,comparison,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,same_resolution_full,3,6,170,4.47364436282739,-13.62777883646391,23.372659580519883
lidar_T07,same_resolution_full,7,4,170,4.47364436282739,-1.7495191226182483,16.198430808941144
lidar_T07,same_resolution_full,14,3,170,4.47364436282739,2.120678837724166,17.484304928303718
lidar_T07,same_resolution_geometry,3,6,170,26.9447695665068,16.590454365929354,39.24650294171046
lidar_T07,same_resolution_geometry,7,4,170,26.9447695665068,17.795268141246268,40.65871718007281
lidar_T07,same_resolution_geometry,14,3,170,26.9447695665068,10.884660038997628,28.44879030883397
lidar_T07,whole_protocol_full,3,6,170,23.35768983486577,10.533294501504752,38.64721168045728
lidar_T07,whole_protocol_full,7,4,170,23.35768983486577,15.571279645619407,35.176928122833495
lidar_T07,whole_protocol_full,14,3,170,23.35768983486577,22.832898316377957,43.496018514877235
lidar_T07,sampling_scalar_only,3,6,170,19.76841401106476,12.688547530612778,26.75404186974031
lidar_T07,sampling_scalar_only,7,4,170,19.76841401106476,12.21629085881213,28.589719522591395
lidar_T07,sampling_scalar_only,14,3,170,19.76841401106476,6.79442056809788,41.86236621240078
lidar_T11,same_resolution_full,3,7,507,4.495257026863442,-5.930767553660702,12.585976125021958
lidar_T11,same_resolution_full,7,4,507,4.495257026863442,-3.5521934888371076,13.6938964422877
lidar_T11,same_resolution_full,14,3,507,4.495257026863442,-1.8935181600801876,16.709175294730095
lidar_T11,same_resolution_geometry,3,7,507,11.087592368970277,5.209866471158704,19.768412362146183
lidar_T11,same_resolution_geometry,7,4,507,11.087592368970277,6.212110581886831,19.864493757845914
lidar_T11,same_resolution_geometry,14,3,507,11.087592368970277,2.905377292686695,24.844323282626966
lidar_T11,whole_protocol_full,3,7,507,12.138724033754912,4.726266937788026,23.703058453006197
lidar_T11,whole_protocol_full,7,4,507,12.138724033754912,4.9845804053162635,22.49748654768462
lidar_T11,whole_protocol_full,14,3,507,12.138724033754912,1.931831294950681,30.499264066420896
lidar_T11,sampling_scalar_only,3,7,507,8.003232896026336,-1.8475102682235005,15.465272408795014
lidar_T11,sampling_scalar_only,7,4,507,8.003232896026336,-5.1548167866956485,14.783650090115696
lidar_T11,sampling_scalar_only,14,3,507,8.003232896026336,-10.697720692869407,16.556552081802465
smarteole,same_resolution_full,3,6,449,1.7206617372236055,-0.005783685841564967,4.736714515063245
smarteole,same_resolution_full,7,4,449,1.7206617372236055,0.9637958845736261,7.902248604310658
smarteole,same_resolution_full,14,2,449,1.7206617372236055,0.9637958845736372,3.1029194084362333
smarteole,same_resolution_geometry,3,6,449,9.58363601446629,8.368794364818754,10.710191433489069
smarteole,same_resolution_geometry,7,4,449,9.58363601446629,9.034627569963416,10.762980549918044
smarteole,same_resolution_geometry,14,2,449,9.58363601446629,9.0827784430617,10.270279815047923
smarteole,whole_protocol_full,3,6,449,4.220815209549755,-2.1958080609486563,11.92310171207649
smarteole,whole_protocol_full,7,4,449,4.220815209549755,-4.9072326870838845,18.28663532986302
smarteole,whole_protocol_full,14,2,449,4.220815209549755,0.9224645178638746,5.840294431536142
smarteole,sampling_scalar_only,3,6,449,2.543925830718685,-4.163701763518657,8.005700292534756
smarteole,sampling_scalar_only,7,4,449,2.543925830718685,-6.663343845992431,11.27539659566369
smarteole,sampling_scalar_only,14,2,449,2.543925830718685,-2.2502792419136997,4.923955426723503
